,SEASON,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GP,MIN,PTS,REB,AST,STL,BLK,TOV,FG3M,TS_PCT,USG_PCT,PIE,PER
7996,2012-13,2584,Willie Green,1610612746,LAC,51,902.0283333333332,307,67,42,20,10,22,45,0.5763461538461538,0.14426666666666668,0.0691153846153846,11.746897486067573
7997,2012-13,201163,Wilson Chandler,1610612743,DEN,17,350.82166666666666,161,88,10,15,7,20,16,0.5407500000000001,0.15108333333333335,0.116,15.768343867584152
7998,2012-13,202333,Xavier Henry,1610612740,NOH,35,408.415,124,61,11,12,1,17,4,0.43705555555555553,0.09867741935483872,0.06783333333333333,9.647604506287603
7999,2012-13,2216,Zach Randolph,1610612763,MEM,49,1727.0166666666669,766,565,70,42,23,98,2,0.52128,0.2158,0.14256,21.077996125546267
8000,2012-13,2585,Zaza Pachulia,1610612737,ATL,46,1017.7966666666666,283,300,68,30,11,66,0,0.5301538461538462,0.14866666666666667,0.08276923076923078,15.316201522307344
8001,2013-14,201985,AJ Price,1610612750,MIN,24,91.30333333333331,39,10,12,1,0,7,5,0.26136363636363635,0.10757894736842105,0.31627272727272726,11.800602572524594
8002,2013-14,201166,Aaron Brooks,1610612743,DEN,42,711.1316666666667,299,62,83,25,6,50,54,0.715,0.0985,0.134,14.799719696366225
8003,2013-14,201166,Aaron Brooks,1610612743,DEN,42,711.1316666666667,299,62,83,25,6,50,54,0.41494444444444445,0.16327272727272726,0.0145,14.799719696366225
8004,2013-14,201189,Aaron Gray,1610612758,SAC,28,271.94166666666666,45,82,18,6,6,26,0,0.24708333333333332,0.071,0.18425,7.298508832554273
8005,2013-14,201189,Aaron Gray,1610612758,SAC,28,271.94166666666666,45,82,18,6,6,26,0,0.392,0.08071428571428571,-0.009500000000000005,7.298508832554273
8006,2013-14,1733,Al Harrington,1610612764,WAS,7,129.805,55,10,7,4,0,9,12,0.3791428571428571,0.14336363636363636,0.04142857142857143,8.84528257863362
8007,2013-14,201143,Al Horford,1610612737,ATL,29,957.73,538,244,76,27,44,64,4,0.599111111111111,0.2445,0.1542777777777778,26.396537027667364
8008,2013-14,2744,Al Jefferson,1610612766,CHA,44,1486.0983333333334,883,462,92,43,54,63,2,0.4828095238095238,0.2954761904761905,0.1565238095238095,26.302993646404225
8009,2013-14,202329,Al-Farouq Aminu,1610612740,NOP,51,1357.1066666666666,379,340,78,58,29,59,7,0.5273214285714286,0.14227586206896553,0.10310714285714286,16.344057577024117
8010,2013-14,101187,Alan Anderson,1610612751,BKN,51,1282.0916666666667,424,124,60,39,10,43,66,0.5323448275862069,0.15917241379310343,0.067,12.247621773388364
8011,2013-14,202692,Alec Burks,1610612762,UTA,52,1419.3233333333333,697,168,136,43,10,92,31,0.5599565217391305,0.22391304347826088,0.11521739130434783,18.665323094243707
8012,2013-14,203458,Alex Len,1610612756,PHX,21,191.15,46,56,1,3,8,11,0,0.4355294117647059,0.08390625,0.017941176470588238,10.764390361758569
8013,2013-14,203144,Alexey Shved,1610612750,MIN,47,551.0583333333333,205,68,46,24,15,32,25,0.32665,0.17478260869565218,0.0188,13.166901809949438
8014,2013-14,201582,Alexis Ajinca,1610612740,NOP,28,413.1833333333333,124,121,17,8,22,40,0,0.49323529411764705,0.15323529411764705,-0.11952941176470588,14.621096261457415
8015,2013-14,203459,Allen Crabbe,1610612757,POR,8,40.595,22,1,3,1,0,3,5,0.29100000000000004,0.0393,-0.2084,18.51447236360092
8016,2013-14,202087,Alonzo Gee,1610612739,CLE,38,630.9516666666667,128,91,23,25,5,29,11,0.37730769230769234,0.09454545454545454,0.013230769230769233,7.799841583502985
8017,2013-14,2405,Amar'e Stoudemire,1610612752,NYK,39,765.7016666666667,394,175,16,17,18,59,0,0.6320434782608696,0.17925,0.12300000000000001,20.77077510411589
8018,2013-14,101161,Amir Johnson,1610612761,TOR,50,1432.35,517,333,61,32,56,79,13,0.5818064516129032,0.16241935483870967,0.10858064516129033,18.12586103229288
8019,2013-14,2760,Anderson Varejao,1610612739,CLE,48,1449.275,421,492,125,55,37,55,0,0.5432962962962963,0.14472413793103447,0.13948148148148148,20.861824712240036
8020,2013-14,101154,Andray Blatche,1610612751,BKN,45,979.3933333333332,524,252,64,47,21,67,9,0.49838461538461537,0.25553846153846155,0.1075,23.479482267612266
8021,2013-14,203083,Andre Drummond,1610612765,DET,52,1687.256666666667,681,676,24,70,97,75,0,0.61096875,0.169375,0.146375,26.651161955818576
8022,2013-14,2738,Andre Iguodala,1610612744,GSW,41,1379.3566666666666,394,192,181,67,13,74,48,0.58976,0.10084375,0.0984,16.287613810172253
8023,2013-14,1889,Andre Miller,1610612764,WAS,30,570.2566666666667,176,73,100,15,7,33,9,0.503375,0.11178125,0.093125,17.04050934869758
8024,2013-14,1889,Andre Miller,1610612764,WAS,30,570.2566666666667,176,73,100,15,7,33,9,0.47300000000000003,0.16433333333333333,0.09833333333333333,17.04050934869758
8025,2013-14,203460,Andre Roberson,1610612760,OKC,22,165.67833333333334,36,43,8,10,4,10,1,0.2855384615384615,0.09295833333333335,0.11446153846153846,13.87689433562103
8026,2013-14,200745,Andrea Bargnani,1610612752,NYK,42,1257.12,558,222,45,14,52,58,30,0.51575,0.226125,0.08745833333333335,17.43661861454703
8027,2013-14,1905,Andrei Kirilenko,1610612751,BKN,22,399.58166666666665,123,76,31,16,6,30,1,0.7252857142857143,0.16013333333333335,0.14007142857142857,15.899845531838848
8028,2013-14,101106,Andrew Bogut,1610612744,GSW,48,1319.1966666666667,392,514,75,36,92,80,0,0.6263333333333334,0.11993103448275863,0.14374074074074075,21.29164664667008
8029,2013-14,101115,Andrew Bynum,1610612754,IND,24,479.905,202,126,27,6,28,30,0,0.4534545454545454,0.24345454545454545,0.09545454545454546,18.185855820294822
8030,2013-14,203094,Andrew Nicholson,1610612753,ORL,50,788.8516666666667,311,190,13,12,21,39,21,0.37179411764705883,0.18805882352941178,0.060470588235294116,13.843677792457845
8031,2013-14,2740,Andris Biedrins,1610612762,UTA,6,44.583333333333336,3,17,0,0,0,2,0,0.0,0.00625,0.143,2.8966583678078965
8032,2013-14,1712,Antawn Jamison,1610612746,LAC,22,247.55666666666667,84,55,7,9,3,7,8,0.43474999999999997,0.0771304347826087,0.07225000000000001,9.588060897685038
8033,2013-14,203461,Anthony Bennett,1610612739,CLE,41,513.1233333333333,154,115,11,18,7,37,11,0.34673076923076923,0.1689375,-0.062038461538461535,6.2496054326833566
8034,2013-14,203076,Anthony Davis,1610612740,NOP,44,1572.6966666666667,902,445,61,70,135,79,1,0.5867727272727273,0.23604347826086958,0.17154545454545456,31.930933162138597
8035,2013-14,201627,Anthony Morrow,1610612740,NOP,47,734.4816666666667,296,62,24,21,7,23,47,0.4049642857142857,0.16113793103448276,0.032357142857142855,15.365967244473078
8036,2013-14,201576,Anthony Randolph,1610612743,DEN,25,303.5083333333333,127,72,12,15,15,26,9,0.4084,0.08105882352941175,0.06786666666666667,16.796370435148916
8037,2013-14,201229,Anthony Tolliver,1610612766,CHA,44,926.6966666666668,259,122,32,13,10,18,69,0.6850909090909091,0.09468,0.028863636363636366,12.68549289573164
8038,2013-14,203462,Archie Goodwin,1610612756,PHX,37,387.04333333333335,113,62,15,13,8,33,3,0.3222,0.1293125,0.02004,7.650868293819726
8039,2013-14,202620,Arinze Onuaku,1610612739,CLE,3,25.425,3,7,3,0,0,1,0,0.0,0.111,-0.182,6.696630659422341
8040,2013-14,202620,Arinze Onuaku,1610612739,CLE,3,25.425,3,7,3,0,0,1,0,0.333,0.037,0.092,6.696630659422341
8041,2013-14,203102,Arnett Moultrie,1610612755,PHI,3,42.15,4,9,0,3,2,2,0,0.5259999999999999,0.013933333333333332,0.058666666666666666,2.82470074964184
8042,2013-14,203382,Aron Baynes,1610612759,SAS,31,288.50166666666667,97,90,20,1,3,22,0,0.38272222222222224,0.10476666666666666,0.0014444444444444457,12.138133744938232
8043,2013-14,201167,Arron Afflalo,1610612753,ORL,50,1825.37,968,207,183,31,2,104,93,0.5981428571428572,0.20040625,0.11996428571428572,20.65266834187702
8044,2013-14,201948,Austin Daye,1610612759,SAS,8,32.93833333333333,8,7,2,0,0,0,0,0.11320000000000001,0.03929411764705882,-0.0306,2.7405743850696305
8045,2013-14,203085,Austin Rivers,1610612740,NOP,40,628.66,237,56,66,19,5,29,16,0.4744761904761905,0.14203448275862068,0.045047619047619045,12.91935488427633
8046,2013-14,202340,Avery Bradley,1610612738,BOS,46,1408.9716666666666,660,181,63,48,10,72,47,0.46844444444444444,0.22310344827586207,0.04974074074074074,14.758164316657332
8047,2013-14,2732,Ben Gordon,1610612766,CHA,18,258.81166666666667,95,25,19,10,2,20,8,0.43133333333333335,0.06568,0.062333333333333324,8.412381732781702
8048,2013-14,203463,Ben McLemore,1610612758,SAC,53,1236.131666666667,403,147,52,27,9,54,57,0.36533333333333334,0.15851851851851853,0.03166666666666667,9.164378516302246
8049,2013-14,2757,Beno Udrih,1610612763,MEM,31,587.7,173,57,110,22,3,42,17,0.3951764705882353,0.08521212121212121,0.029294117647058825,14.973346298806335
8050,2013-14,203108,Bernard James,1610612742,DAL,21,112.66166666666666,24,34,1,2,7,5,0,0.2689090909090909,0.0471304347826087,-0.022363636363636363,13.48875949018609
8051,2013-14,202687,Bismack Biyombo,1610612766,CHA,48,753.1133333333333,170,249,5,3,53,29,0,0.49216666666666664,0.09656,0.10275000000000001,16.03497138426703
8052,2013-14,201933,Blake Griffin,1610612746,LAC,55,1984.1433333333332,1329,540,194,62,31,147,9,0.5753750000000001,0.28520833333333334,0.163125,29.295240836903854
8053,2013-14,2564,Boris Diaw,1610612759,SAS,50,1245.3733333333332,488,175,124,26,22,74,27,0.6218666666666667,0.16856666666666667,0.11363333333333334,18.15854433840504
8054,2013-14,203078,Bradley Beal,1610612764,WAS,43,1423.065,735,162,145,42,8,82,89,0.4885,0.24531818181818182,0.08972727272727272,17.398214678658974
8055,2013-14,201148,Brandan Wright,1610612742,DAL,30,553.1916666666667,288,128,14,17,24,20,0,0.74,0.19964285714285715,0.2686428571428571,28.86175967602689
8056,2013-14,101138,Brandon Bass,1610612738,BOS,54,1473.1983333333333,585,314,61,26,52,64,2,0.49196875,0.1881875,0.07265625,18.072640217174577
8057,2013-14,203561,Brandon Davies,1610612755,PHI,37,429.93,91,73,22,19,6,27,0,0.3044782608695652,0.1032,0.001130434782608692,6.999793856908632
8058,2013-14,201943,Brandon Jennings,1610612765,DET,50,1809.2966666666664,880,164,404,77,7,153,100,0.4347333333333333,0.2201,0.09503333333333333,20.53301014189476
8059,2013-14,202688,Brandon Knight,1610612749,MIL,44,1410.73,735,155,216,41,6,121,69,0.49923333333333336,0.23384848484848486,0.09383333333333334,18.87655091934557
8060,2013-14,201575,Brandon Rush,1610612762,UTA,29,363.37666666666667,68,33,22,5,8,15,13,0.46525,0.0678095238095238,0.007749999999999997,5.971159873717546
8061,2013-14,203148,Brian Roberts,1610612740,NOP,46,971.9866666666668,387,89,137,26,2,53,41,0.5303846153846153,0.1762413793103448,0.10169230769230769,16.972090671889422
8062,2013-14,201572,Brook Lopez,1610612751,BKN,17,533.41,352,102,16,9,30,28,0,0.644,0.21073333333333333,0.15216666666666664,30.447181002070035
8063,2013-14,201957,Byron Mullens,1610612755,PHI,27,167.05,67,32,6,6,3,13,13,0.2805,0.08805,0.024416666666666666,9.511023558347098
8064,2013-14,201957,Byron Mullens,1610612755,PHI,27,167.05,67,32,6,6,3,13,13,,0.0,,9.511023558347098
8065,2013-14,201228,C.J. Watson,1610612754,IND,51,955.3983333333332,318,84,89,48,8,44,39,0.5189615384615385,0.1481851851851852,0.08465384615384616,15.06832159746787
8066,2013-14,203468,CJ McCollum,1610612757,POR,17,259.175,118,23,15,7,2,18,18,0.5125000000000001,0.1799230769230769,0.046000000000000006,12.827112560375753
8067,2013-14,101139,CJ Miles,1610612739,CLE,48,953.065,489,100,51,45,15,43,80,0.5346799999999999,0.17736666666666664,0.09451999999999999,19.885624201391455
8068,2013-14,201171,Carl Landry,1610612758,SAC,14,165.665,50,45,4,2,1,7,0,0.4928,0.11408333333333333,0.0748,12.600065358538751
8069,2013-14,2430,Carlos Boozer,1610612741,CHI,46,1374.121666666667,680,398,73,35,16,108,0,0.4912916666666667,0.25424,0.11875000000000001,17.525194893913042
8070,2013-14,2546,Carmelo Anthony,1610612752,NYK,49,1901.1433333333332,1338,423,147,55,32,117,101,0.5596969696969697,0.3042,0.17196969696969697,29.397055586709463
8071,2013-14,2406,Caron Butler,1610612760,OKC,32,760.63,336,147,55,22,9,48,45,0.49933333333333335,0.17386206896551723,0.09061904761904763,14.403868477346924
8072,2013-14,203467,Carrick Felix,1610612739,CLE,6,26.1,9,4,1,0,0,3,0,0.373,0.161875,0.0006000000000000005,4.746915320436761
8073,2013-14,201858,Cartier Martin,1610612737,ATL,35,533.1533333333333,206,61,20,16,4,24,42,0.6502777777777777,0.12300000000000001,0.08055555555555555,13.048532439395254
8074,2013-14,201858,Cartier Martin,1610612737,ATL,35,533.1533333333333,206,61,20,16,4,24,42,0.36250000000000004,0.071,0.34475,13.048532439395254
8075,2013-14,202718,Chandler Parsons,1610612745,HOU,48,1810.775,818,269,176,53,20,92,89,0.6454761904761904,0.17347826086956522,0.12971428571428573,20.47643756326846
8076,2013-14,101112,Channing Frye,1610612756,PHX,51,1463.9616666666666,627,267,60,39,39,57,113,0.5544242424242424,0.1731818181818182,0.0819090909090909,17.767342898802518
8077,2013-14,101111,Charlie Villanueva,1610612765,DET,14,124.705,65,22,5,3,4,7,9,0.4494285714285714,0.06462068965517241,0.08271428571428571,16.066695648802355
8078,2013-14,201978,Chase Budinger,1610612750,MIN,19,337.1433333333333,116,44,13,6,0,13,19,0.39855555555555555,0.16355555555555557,0.004111111111111112,8.496601945023816
8079,2013-14,1497,Chauncey Billups,1610612765,DET,19,309.47,72,28,42,8,1,25,14,0.368090909090909,0.10305555555555555,-0.02109090909090909,6.464295264999667
8080,2013-14,2365,Chris Andersen,1610612748,MIA,44,831.6533333333333,287,203,16,21,49,31,1,0.6493076923076924,0.11264285714285714,0.08961538461538462,21.516068298883173
8081,2013-14,2547,Chris Bosh,1610612748,MIA,50,1587.236666666667,831,340,58,40,48,75,38,0.6285666666666666,0.23533333333333334,0.13993333333333335,23.68935413036443
8082,2013-14,203142,Chris Copeland,1610612754,IND,22,119.19833333333334,65,11,7,2,4,3,13,0.5596153846153846,0.14459259259259258,0.37246153846153846,20.61519814268356
8083,2013-14,201604,Chris Douglas-Roberts,1610612766,CHA,23,390.53333333333336,108,44,15,6,7,18,16,0.5303,0.07780000000000001,0.0631,11.208744237040827
8084,2013-14,203187,Chris Johnson,1610612738,BOS,12,245.95666666666668,85,30,12,9,1,6,18,0.47111111111111115,0.12172727272727273,-0.163,16.35154601185012
8085,2013-14,2549,Chris Kaman,1610612747,LAL,29,540.065,297,172,40,9,32,57,0,0.5571578947368421,0.16256666666666666,0.10873684210526315,20.97766680840656
8086,2013-14,101108,Chris Paul,1610612746,LAC,36,1239.1133333333332,692,164,400,90,3,92,42,0.5466875,0.2240625,0.1676875,32.7676104895707
8087,2013-14,202698,Chris Singleton,1610612764,WAS,14,149.15166666666667,52,30,4,7,3,10,7,0.739,0.11886363636363638,0.222625,13.843575096816016
8088,2013-14,203147,Chris Smith,1610612752,NYK,2,1.9566666666666668,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
8089,2013-14,101236,Chuck Hayes,1610612761,TOR,39,482.5416666666667,92,142,21,22,4,20,0,0.40785714285714286,0.119,0.06014285714285715,13.020046066842108
8090,2013-14,101236,Chuck Hayes,1610612761,TOR,39,482.5416666666667,92,142,21,22,4,20,0,0.32081818181818184,0.07641176470588235,0.006454545454545455,13.020046066842108
8091,2013-14,203469,Cody Zeller,1610612766,CHA,53,884.3866666666667,267,213,58,25,22,53,0,0.47572000000000003,0.17344,0.0892,12.086777027810358
8092,2013-14,202332,Cole Aldrich,1610612752,NYK,25,111.665,20,51,7,2,9,8,0,0.34989473684210526,0.05384848484848485,0.177,17.389086676417794
8093,2013-14,201147,Corey Brewer,1610612750,MIN,52,1659.655,604,126,85,86,22,76,48,0.5581304347826087,0.1548695652173913,0.06591304347826087,13.998349490303744
8094,2013-14,202709,Cory Joseph,1610612759,SAS,41,593.17,210,65,67,23,10,28,9,0.4177692307692308,0.11951612903225807,0.03676923076923077,17.46768701716302
8095,2013-14,201584,Courtney Lee,1610612763,MEM,49,1127.585,486,108,67,42,18,45,44,0.5599375,0.16622222222222222,0.0986875,19.25090497285357
8096,2013-14,201584,Courtney Lee,1610612763,MEM,49,1127.585,486,108,67,42,18,45,44,0.7067,0.1626,0.1358,19.25090497285357
8097,2013-14,201571,D.J. Augustin,1610612741,CHI,42,1069.9233333333334,458,69,191,37,2,78,69,0.5504375,0.195,0.0978125,18.047345951371263
8098,2013-14,201571,D.J. Augustin,1610612741,CHI,42,1069.9233333333334,458,69,191,37,2,78,69,0.305125,0.12492307692307693,0.12562500000000001,18.047345951371263
8099,2013-14,203081,Damian Lillard,1610612757,POR,53,1910.4533333333331,1096,191,304,37,19,127,149,0.5776206896551724,0.2502413793103448,0.12737931034482758,22.72388969539893
8100,2013-14,202350,Daniel Orton,1610612755,PHI,22,250.8033333333333,65,61,15,6,16,18,0,0.41869230769230764,0.07035,0.038307692307692306,12.703307515723328
8101,2013-14,101122,Danny Granger,1610612746,LAC,27,612.9483333333334,231,98,31,9,13,32,30,0.47400000000000003,0.1819375,0.08287499999999999,12.46999954011056
8102,2013-14,101122,Danny Granger,1610612746,LAC,27,612.9483333333334,231,98,31,9,13,32,30,,0.0,,12.46999954011056
8103,2013-14,201980,Danny Green,1610612759,SAS,43,1017.04,330,142,63,47,40,47,67,0.43424,0.14026923076923076,0.0762,14.958667951883973
8104,2013-14,201967,Dante Cunningham,1610612750,MIN,53,1019.07,290,223,51,41,34,21,0,0.42591304347826087,0.1492608695652174,0.07295652173913043,14.93046032184822
8105,2013-14,203121,Darius Miller,1610612740,NOP,24,303.22,71,30,20,6,4,5,13,0.4439230769230769,0.07168000000000001,0.05646153846153846,10.39634830273561
8106,2013-14,202721,Darius Morris,1610612763,MEM,27,312.815,107,26,44,13,0,27,12,0.2715,0.11483333333333334,0.0,12.249519893107763
8107,2013-14,202721,Darius Morris,1610612763,MEM,27,312.815,107,26,44,13,0,27,12,0.5157777777777778,0.19044444444444444,0.07300000000000001,12.249519893107763
8108,2013-14,202721,Darius Morris,1610612763,MEM,27,312.815,107,26,44,13,0,27,12,0.5,0.143,0.111,12.249519893107763
8109,2013-14,201589,Darrell Arthur,1610612743,DEN,42,723.4433333333334,212,135,40,18,26,32,3,0.4039655172413793,0.1516470588235294,0.047758620689655175,9.133923077609907
8110,2013-14,201954,Darren Collison,1610612746,LAC,55,1286.505,556,127,199,60,11,90,41,0.5770416666666667,0.19762500000000002,0.14325000000000002,19.994424992916777
8111,2013-14,101135,David Lee,1610612744,GSW,50,1702.74,940,488,114,29,19,115,0,0.5706896551724138,0.23413333333333333,0.13834482758620692,23.321678221854807
8112,2013-14,2561,David West,1610612754,IND,52,1570.743333333333,712,340,150,41,48,90,3,0.5357407407407407,0.21255555555555555,0.14388888888888887,21.028077850997125
8113,2013-14,201599,DeAndre Jordan,1610612746,LAC,55,1973.8833333333332,555,769,51,56,129,82,0,0.6373333333333333,0.11325,0.12766666666666668,21.326401359048457
8114,2013-14,201971,DeJuan Blair,1610612742,DAL,53,986.2,397,302,56,48,18,58,0,0.5484782608695652,0.2039130434782609,0.10360869565217391,21.08063869619265
8115,2013-14,201942,DeMar DeRozan,1610612761,TOR,50,1884.72,1121,229,192,60,22,108,49,0.5398666666666667,0.27138709677419354,0.14576666666666668,22.666307370823496
8116,2013-14,202326,DeMarcus Cousins,1610612758,SAC,46,1497.236666666667,1037,540,133,74,56,157,0,0.53725,0.2834230769230769,0.17945833333333336,31.27489027212332
8117,2013-14,201960,DeMarre Carroll,1610612737,ATL,46,1432.8933333333334,481,253,86,67,12,43,57,0.5657931034482759,0.14366666666666666,0.08117241379310346,16.80970801851405
8118,2013-14,203471,Dennis Schroder,1610612737,ATL,23,306.74833333333333,89,27,45,9,0,32,3,0.4789285714285714,0.12126923076923077,-0.0027857142857142846,7.223090129620876
8119,2013-14,965,Derek Fisher,1610612760,OKC,54,878.415,269,78,75,40,1,33,53,0.5085161290322581,0.14129032258064517,0.05741935483870968,12.533983645123923
8120,2013-14,101114,Deron Williams,1610612751,BKN,35,1080.085,465,88,231,37,8,90,48,0.578,0.17807142857142857,0.12858333333333333,19.92656571745909
8121,2013-14,202324,Derrick Favors,1610612762,UTA,46,1399.105,592,414,50,44,63,85,0,0.5419047619047619,0.20023809523809524,0.10638095238095238,21.242023116621574
8122,2013-14,201565,Derrick Rose,1610612741,CHI,10,310.8883333333333,159,32,43,5,1,34,16,0.48633333333333334,0.30033333333333334,0.13366666666666668,12.09062463149484
8123,2013-14,202682,Derrick Williams,1610612758,SAC,50,1204.9366666666667,442,211,37,36,17,51,18,0.18371428571428572,0.15344444444444444,-0.5692857142857143,15.411273204382724
8124,2013-14,202682,Derrick Williams,1610612758,SAC,50,1204.9366666666667,442,211,37,36,17,51,18,0.558,0.147,0.08871428571428572,15.411273204382724
8125,2013-14,2734,Devin Harris,1610612742,DAL,12,224.75833333333333,107,17,45,2,0,10,9,0.55575,0.18722222222222223,0.08675,20.52956693819943
8126,2013-14,203473,Dewayne Dedmon,1610612753,ORL,15,156.07833333333335,38,49,3,0,9,9,0,0.0,0.020428571428571428,-0.02766666666666667,10.48523936929042
8127,2013-14,203473,Dewayne Dedmon,1610612753,ORL,15,156.07833333333335,38,49,3,0,9,9,0,,0.0,,10.48523936929042
8128,2013-14,203473,Dewayne Dedmon,1610612753,ORL,15,156.07833333333335,38,49,3,0,9,9,0,0.453,0.093,0.1434,10.48523936929042
8129,2013-14,203197,Diante Garrett,1610612762,UTA,41,599.5083333333333,130,65,82,26,3,41,15,0.48585,0.14566666666666667,0.0925,10.586505050238875
8130,2013-14,203079,Dion Waiters,1610612739,CLE,48,1364.0433333333333,688,138,128,41,9,107,56,0.4252592592592593,0.2307741935483871,0.05318518518518518,15.176163940924804
8131,2013-14,202091,Dionte Christmas,1610612756,PHX,24,157.89333333333337,54,28,5,2,3,4,6,0.37242857142857144,0.06345454545454544,0.21842857142857142,13.644487311154982
8132,2013-14,1717,Dirk Nowitzki,1610612742,DAL,52,1675.0666666666666,1128,316,145,49,31,71,84,0.6235909090909091,0.2569090909090909,0.167,29.16163377978452
8133,2013-14,202388,Donald Sloan,1610612754,IND,24,130.99666666666667,39,22,16,5,0,7,4,0.2324375,0.07437037037037036,0.049562499999999995,14.99025365730886
8134,2013-14,202700,Donatas Motiejunas,1610612745,HOU,33,451.455,160,109,14,9,13,19,10,0.3786153846153846,0.1142608695652174,0.07992307692307692,13.720352676625687
8135,2013-14,2748,Dorell Wright,1610612757,POR,41,520.5016666666667,177,80,34,12,6,22,39,0.6020434782608696,0.11682758620689655,0.08965217391304349,12.609417373538646
8136,2013-14,203117,Doron Lamb,1610612753,ORL,28,280.34166666666664,78,19,16,5,0,15,14,0.4034,0.08358823529411764,0.0225,7.689391749654121
8137,2013-14,203110,Draymond Green,1610612744,GSW,53,1060.993333333333,276,243,81,55,47,53,31,0.50303125,0.14934375,0.08353125,13.61047442464147
8138,2013-14,202779,Dwight Buycks,1610612761,TOR,13,123.69833333333334,41,20,10,6,0,6,5,0.43016666666666664,0.10222727272727274,0.08816666666666667,12.595295370866316
8139,2013-14,2730,Dwight Howard,1610612745,HOU,53,1822.755,999,662,93,50,96,175,2,0.6047826086956521,0.24230434782608698,0.1428695652173913,26.100518989450897
8140,2013-14,2548,Dwyane Wade,1610612748,MIA,36,1197.8433333333332,674,173,168,57,20,109,9,0.5854545454545454,0.23867999999999998,0.13204545454545455,25.538643552848573
8141,2013-14,202734,E'Twaun Moore,1610612753,ORL,51,934.43,295,81,69,41,8,35,33,0.51921875,0.16021875,0.07953125,12.960181467788717
8142,2013-14,201947,Earl Clark,1610612752,NYK,44,691.35,234,126,16,16,19,30,40,0.46160869565217394,0.1460344827586207,0.02708695652173913,10.973720232085748
8143,2013-14,201947,Earl Clark,1610612752,NYK,44,691.35,234,126,16,16,19,30,40,0.592,0.259,0.297,10.973720232085748
8144,2013-14,2248,Earl Watson,1610612757,POR,15,89.51833333333333,7,9,14,2,0,10,1,0.4545,0.055344827586206895,0.184125,1.210423955370766
8145,2013-14,202334,Ed Davis,1610612763,MEM,45,750.4283333333333,289,201,21,14,33,28,0,0.4565789473684211,0.13816666666666666,0.10968421052631579,19.86680642956072
8146,2013-14,202327,Ekpe Udoh,1610612749,MIL,34,698.7466666666667,127,134,26,14,38,35,0,0.42735294117647055,0.05703225806451613,0.03429411764705882,9.53786490839262
8147,2013-14,203548,Elias Harris,1610612747,LAL,2,11.383333333333333,0,1,1,1,0,0,0,0.0,0.0,0.034,8.984798326593054
8148,2013-14,202343,Elliot Williams,1610612755,PHI,39,574.9666666666667,191,64,24,10,1,34,21,0.40185000000000004,0.13740909090909093,0.005000000000000002,7.465271913365307
8149,2013-14,1882,Elton Brand,1610612737,ATL,43,672.535,212,185,21,14,50,30,0,0.4571538461538462,0.13203571428571428,0.08076923076923077,16.5625136765031
8150,2013-14,202683,Enes Freedom,1610612762,UTA,51,1274.2166666666667,592,316,40,19,30,91,0,0.5270434782608696,0.23552173913043478,0.09447826086956522,17.956585186361632
8151,2013-14,202339,Eric Bledsoe,1610612756,PHX,24,803.0166666666667,431,102,140,37,8,78,28,0.59175,0.1731764705882353,0.12666666666666668,23.937053628755
8152,2013-14,201569,Eric Gordon,1610612740,NOP,49,1594.006666666667,772,133,161,65,11,101,73,0.5560714285714285,0.22792857142857142,0.09039285714285715,18.64632519205395
8153,2013-14,201953,Eric Maynor,1610612755,PHI,23,214.56166666666667,52,24,40,5,1,17,8,,0.0,,7.015924450585362
8154,2013-14,201953,Eric Maynor,1610612755,PHI,23,214.56166666666667,52,24,40,5,1,17,8,0.34727272727272723,0.06720833333333333,0.04363636363636363,7.015924450585362
8155,2013-14,203513,Erik Murphy,1610612741,CHI,19,47.18833333333333,4,5,0,0,3,2,0,0.1481111111111111,0.03832,0.0791111111111111,-1.9984338372752484
8156,2013-14,101141,Ersan Ilyasova,1610612749,MIL,40,1082.52,407,237,54,37,5,52,29,0.49200000000000005,0.17233333333333334,0.08644444444444445,13.314208348883318
8157,2013-14,203095,Evan Fournier,1610612743,DEN,45,733.6316666666667,304,100,44,14,4,58,44,0.37803333333333333,0.15855882352941175,0.00846666666666667,10.266593066913485
8158,2013-14,202323,Evan Turner,1610612754,IND,53,1852.9333333333332,928,315,192,53,5,155,37,0.47706896551724143,0.2369,0.0926896551724138,17.26621210394129
8159,2013-14,101128,Francisco Garcia,1610612745,HOU,42,842.8266666666667,241,96,46,24,28,26,55,0.4485263157894737,0.11773913043478261,0.048684210526315795,11.441794037006629
8160,2013-14,203539,Gal Mekel,1610612742,DAL,30,287.1083333333333,71,26,62,4,1,31,5,0.34941666666666665,0.14964285714285716,0.02691666666666667,6.470217232813769
8161,2013-14,202066,Garrett Temple,1610612764,WAS,50,575.8866666666667,121,59,66,33,10,42,5,0.28395833333333337,0.09822222222222222,0.022374999999999996,8.820293244764654
8162,2013-14,202390,Gary Neal,1610612766,CHA,29,586.4966666666667,295,50,45,5,0,38,40,0.5191052631578947,0.16566666666666666,0.08178947368421052,13.744878583290689
8163,2013-14,202390,Gary Neal,1610612766,CHA,29,586.4966666666667,295,50,45,5,0,38,40,0.54,0.144,0.048,13.744878583290689
