,SEASON,PLAYER_ID,TEAM_ID,TS_PCT,USG_PCT,PIE
7048,2012-13,2215,1610612738.0,0.21359999999999998,0.031875,-0.030000000000000002
7049,2012-13,2216,1610612763.0,0.52128,0.2158,0.14256
7050,2012-13,2217,1610612766.0,0.42383333333333334,0.10758333333333332,0.03129166666666667
7051,2012-13,2222,1610612751.0,0.507,0.1441304347826087,0.08243478260869566
7052,2012-13,2223,1610612749.0,0.5505263157894738,0.09271875,0.1105263157894737
7053,2012-13,2224,1610612762.0,0.3748,0.11660869565217391,0.064
7054,2012-13,2225,1610612759.0,0.5721428571428572,0.2632333333333333,0.15135714285714288
7055,2012-13,2229,1610612742.0,0.29014285714285715,0.14500000000000002,0.027714285714285716
7056,2012-13,2248,1610612762.0,0.35746666666666665,0.07836842105263159,0.028933333333333332
7057,2012-13,2365,1610612748.0,0.3166,0.08785714285714286,-0.0332
7058,2012-13,2399,1610612749.0,0.565258064516129,0.1744516129032258,0.0947741935483871
7059,2012-13,2400,1610612749.0,0.47900000000000004,0.07200000000000001,0.07357142857142858
7060,2012-13,2403,1610612764.0,0.6017692307692308,0.21578571428571428,0.17384615384615387
7061,2012-13,2404,1610612738.0,0.639375,0.12011111111111111,0.138375
7062,2012-13,2405,1610612752.0,0.643,0.2666,0.1165
7063,2012-13,2406,1610612746.0,0.5485555555555556,0.1695,0.06955555555555555
7064,2012-13,2407,1610612757.0,0.2549411764705882,0.06260714285714286,-0.3835294117647059
7065,2012-13,2419,1610612764.5,0.48895833333333333,0.16674999999999998,0.08795833333333332
7066,2012-13,2422,1610612758.0,0.5110800000000001,0.14048,0.062040000000000005
7067,2012-13,2427,1610612740.0,0.6089655172413793,0.13429032258064516,0.0886896551724138
7068,2012-13,2430,1610612741.0,0.49969565217391304,0.22570833333333332,0.14217391304347826
7069,2012-13,2440,1610612746.0,0.49123333333333336,0.1698,0.06643333333333333
7070,2012-13,2449,1610612756.0,0.49411428571428573,0.224,0.11454285714285715
7071,2012-13,2457,1610612745.1,0.24525,0.1502,-0.08112499999999999
7072,2012-13,2501,1610612751.0,0.5441111111111111,0.10807407407407409,0.1471111111111111
7073,2012-13,2544,1610612748.0,0.6433571428571428,0.2889642857142857,0.22764285714285712
7074,2012-13,2545,1610612738.0,,0.0,
7075,2012-13,2546,1610612752.0,0.5366842105263158,0.2957619047619048,0.12605263157894736
7076,2012-13,2547,1610612748.0,0.6137407407407407,0.2264074074074074,0.13833333333333334
7077,2012-13,2548,1610612748.0,0.58764,0.2706923076923077,0.15164
7078,2012-13,2549,1610612742.0,0.531952380952381,0.2621428571428571,0.09152380952380952
7079,2012-13,2550,1610612741.0,0.5162631578947368,0.12168181818181818,0.06594736842105263
7080,2012-13,2554,1610612761.0,0.5025000000000001,0.07830000000000001,0.015499999999999996
7081,2012-13,2555,1610612760.0,0.6420344827586206,0.12358620689655173,0.11158620689655173
7082,2012-13,2557,1610612750.0,0.5366296296296297,0.176962962962963,0.0835925925925926
7083,2012-13,2561,1610612754.0,0.5469428571428572,0.24805714285714286,0.1581142857142857
7084,2012-13,2562,1610612757.0,0.3055,0.05064,0.019142857142857145
7085,2012-13,2563,1610612741.4444444,0.41696,0.13174074074074074,0.026239999999999996
7086,2012-13,2564,1610612759.0,0.6043548387096774,0.11235483870967743,0.08293548387096773
7087,2012-13,2566,1610612758.0,0.4154285714285714,0.10466666666666667,0.010785714285714284
7088,2012-13,2568,1610612745.0,0.49851724137931036,0.15188235294117647,0.0833448275862069
7089,2012-13,2570,1610612760.0,0.43017241379310345,0.10982758620689656,0.06410344827586206
7090,2012-13,2571,1610612738.0,0.4535294117647059,0.15916666666666665,0.060176470588235303
7091,2012-13,2572,1610612750.0,0.40325,0.11225,0.0475
7092,2012-13,2575,1610612739.0,0.3535625,0.06453333333333335,-0.0319375
7093,2012-13,2581,1610612747.0,0.6071538461538462,0.128,0.08176923076923076
7094,2012-13,2584,1610612746.0,0.5763461538461538,0.14426666666666668,0.0691153846153846
7095,2012-13,2585,1610612737.0,0.5301538461538462,0.14866666666666667,0.08276923076923078
7096,2012-13,2586,1610612751.0,0.5472222222222223,0.11082142857142858,0.04618518518518519
7097,2012-13,2588,1610612759.0,0.3864230769230769,0.08974193548387097,0.02526923076923077
7098,2012-13,2590,1610612762.0,0.5518571428571428,0.13758333333333334,0.09585714285714286
7099,2012-13,2592,1610612748.0,0.19318181818181818,0.061,0.11054545454545454
7100,2012-13,2594,1610612737.0,0.5979655172413794,0.1386551724137931,0.07993103448275862
7101,2012-13,2605,1610612749.0,0.3608695652173913,0.14783333333333334,0.03130434782608695
7102,2012-13,2617,1610612748.0,0.4661923076923077,0.10803846153846154,0.06926923076923076
7103,2012-13,2679,1610612740.0,,0.0,
7104,2012-13,2730,1610612747.0,0.5815483870967741,0.20863636363636362,0.11900000000000001
7105,2012-13,2731,1610612764.0,0.5082222222222222,0.18072222222222223,0.126
7106,2012-13,2732,1610612766.0,0.5085652173913043,0.25745833333333334,0.08034782608695652
7107,2012-13,2733,1610612746.2916667,0.5250952380952382,0.12679166666666666,0.08828571428571427
7108,2012-13,2734,1610612737.0,0.51525,0.15969565217391304,0.07794999999999999
7109,2012-13,2735,1610612751.0,0.136,0.033,0.009999999999999998
7110,2012-13,2736,1610612741.0,0.45436363636363636,0.1855,0.09413636363636363
7111,2012-13,2738,1610612743.0,0.5084615384615385,0.19211111111111112,0.10257692307692307
7112,2012-13,2740,1610612744.0,0.22422727272727272,0.031357142857142854,9.090909090909249e-05
7113,2012-13,2742,1610612756.2941177,0.5145333333333333,0.14558823529411766,0.0523
7114,2012-13,2743,1610612751.0,0.4355,0.14656,0.07970833333333334
7115,2012-13,2744,1610612762.0,0.5063478260869566,0.24730434782608696,0.13773913043478261
7116,2012-13,2746,1610612737.0,0.4908,0.2672,0.1189
7117,2012-13,2747,1610612752.0,0.5116190476190476,0.25333333333333335,0.10576190476190477
7118,2012-13,2748,1610612755.0,0.503423076923077,0.15232142857142855,0.056423076923076916
7119,2012-13,2749,1610612753.0,0.4954848484848485,0.1686046511627907,0.10378787878787878
7120,2012-13,2754,1610612763.0,0.4902916666666666,0.15652,0.07079166666666667
7121,2012-13,2755,1610612760.0,0.6081785714285715,0.20313793103448277,0.09992857142857144
7122,2012-13,2757,1610612749.4285715,0.5052857142857142,0.1789285714285714,0.11210714285714285
7123,2012-13,2760,1610612739.0,0.5066923076923077,0.17392307692307693,0.16492307692307692
7124,2012-13,2767,1610612755.0,0.341,0.060714285714285714,0.017
7125,2012-13,2768,1610612747.0,0.35604166666666665,0.06333333333333332,0.077
7126,2012-13,2772,1610612764.0,0.49075,0.11994444444444444,0.10741666666666666
7127,2012-13,2853,1610612764.0,0.29300000000000004,0.0938,0.0438
7128,2012-13,2863,1610612755.0,0.2774375,0.05846428571428571,-0.072625
7129,2012-13,101106,1610612744.0,0.463,0.148,0.09499999999999999
7130,2012-13,101107,1610612762.0,0.49275,0.1386086956521739,0.05505
7131,2012-13,101108,1610612746.0,0.5909599999999999,0.18789999999999998,0.16952
7132,2012-13,101109,1610612752.0,0.5195714285714286,0.22406666666666666,0.091
7133,2012-13,101110,1610612764.0,0.5717058823529412,0.13966666666666666,0.08858823529411765
7134,2012-13,101111,1610612765.0,0.43816000000000005,0.17042857142857143,0.08736000000000001
7135,2012-13,101114,1610612751.0,0.5539200000000001,0.22596,0.11276
7136,2012-13,101122,1610612754.0,0.1925,0.2435,-0.0465
7137,2012-13,101123,1610612754.0,0.4564285714285714,0.1598,0.06514285714285714
7138,2012-13,101124,1610612763.0,0.3968235294117647,0.15107692307692308,0.04270588235294118
7139,2012-13,101126,1610612741.0,0.5008750000000001,0.23229166666666667,0.09825
7140,2012-13,101127,1610612744.0,0.5097307692307692,0.18467857142857144,0.10480769230769231
7141,2012-13,101128,1610612757.5,0.5270666666666667,0.08892307692307691,-0.0072
7142,2012-13,101130,1610612737.0,0.119,0.04947826086956522,-0.03200000000000001
7143,2012-13,101131,1610612765.0,0.48010714285714284,0.14607142857142857,0.06057142857142857
7144,2012-13,101132,1610612761.0,0.454,0.08504166666666667,0.046125
7145,2012-13,101133,1610612754.0,0.4605555555555556,0.188,0.035916666666666666
7146,2012-13,101135,1610612744.0,0.5462857142857143,0.24378571428571427,0.14007142857142857
7147,2012-13,101138,1610612738.0,0.48951999999999996,0.16012,0.05956
7148,2012-13,101139,1610612739.0,0.5399999999999999,0.17961290322580645,0.07495833333333334
7149,2012-13,101141,1610612749.0,0.46525806451612906,0.16775,0.08270967741935484
7150,2012-13,101142,1610612746.0,0.3750769230769231,0.0879,0.07280769230769231
7151,2012-13,101145,1610612749.0,0.465,0.2663030303030303,0.10103030303030303
7152,2012-13,101150,1610612737.0,0.5459444444444445,0.23488888888888887,0.08955555555555555
7153,2012-13,101153,1610612750.0,0.45633333333333337,0.0684,0.046
7154,2012-13,101154,1610612751.0,0.5223571428571429,0.2571428571428572,0.10142857142857142
7155,2012-13,101161,1610612761.0,0.5547096774193548,0.17590322580645162,0.0974516129032258
7156,2012-13,101162,1610612756.0,0.5132571428571429,0.17779999999999999,0.11271428571428571
7157,2012-13,101179,1610612757.0,0.3912222222222222,0.111375,0.029611111111111112
7158,2012-13,101181,1610612762.0,0.61146875,0.17890625,0.14578125
7159,2012-13,101187,1610612761.0,0.4291739130434783,0.22230434782608693,0.02852173913043478
7160,2012-13,101198,1610612765.0,0.49104,0.21607142857142855,0.09251999999999999
7161,2012-13,101215,1610612750.0,0.0,0.10775000000000001,-0.2035
7162,2012-13,101236,1610612758.0,0.3907777777777778,0.09488888888888888,0.053
7163,2012-13,101249,1610612761.0,0.4493846153846154,0.1753225806451613,0.08673076923076922
7164,2012-13,200745,1610612761.0,0.4098823529411765,0.2192222222222222,0.04017647058823529
7165,2012-13,200746,1610612757.0,0.49342857142857144,0.24086206896551726,0.11764285714285715
7166,2012-13,200748,1610612766.0,0.20442857142857143,0.12533333333333332,-0.04542857142857143
7167,2012-13,200750,1610612750.0,0.37833333333333335,0.18666666666666668,0.11233333333333334
7168,2012-13,200751,1610612762.0,0.581608695652174,0.18491304347826087,0.07539130434782608
7169,2012-13,200752,1610612762.4615386,0.45576,0.25330769230769234,0.09300000000000001
7170,2012-13,200755,1610612752.9,0.5905675675675676,0.190525,0.09824324324324324
7171,2012-13,200757,1610612760.0,0.5652142857142858,0.11800000000000001,0.09560714285714286
7172,2012-13,200758,1610612752.0,0.38129411764705884,0.13705263157894737,-0.010882352941176473
7173,2012-13,200765,1610612738.0,0.5055,0.14204347826086955,0.1363125
7174,2012-13,200768,1610612761.0,0.54464,0.20088,0.13948
7175,2012-13,200769,1610612756.0,0.4870625,0.20402857142857142,0.0761875
7176,2012-13,200777,1610612757.0,0.25406249999999997,0.10122222222222221,0.017
7177,2012-13,200778,1610612752.0,0.42714285714285716,0.09771428571428571,-0.38507142857142856
7178,2012-13,200779,1610612752.0,0.5649523809523809,0.12333333333333332,0.06104761904761905
7179,2012-13,200782,1610612756.0,0.5221142857142858,0.12222857142857142,0.09519999999999999
7180,2012-13,200789,1610612739.0,0.3688666666666667,0.0755,0.014999999999999998
7181,2012-13,200794,1610612762.0,0.556304347826087,0.22569565217391305,0.13991304347826086
7182,2012-13,200797,1610612746.0,0.5822272727272727,0.09123333333333333,0.12590909090909091
7183,2012-13,200811,1610612750.0,0.20642857142857143,0.057684210526315796,0.04642857142857142
7184,2012-13,200826,1610612750.0,0.4887727272727273,0.19844444444444442,0.11931818181818182
7185,2012-13,201142,1610612760.0,0.6789655172413793,0.2831034482758621,0.21368965517241378
7186,2012-13,201143,1610612737.0,0.55025,0.1935666666666667,0.13760714285714284
7187,2012-13,201144,1610612763.0,0.5209199999999999,0.19436,0.12388
7188,2012-13,201145,1610612738.0,0.50124,0.21112000000000003,0.09048
7189,2012-13,201147,1610612743.0,0.48440740740740745,0.2154814814814815,0.08248148148148148
7190,2012-13,201148,1610612742.0,0.5549999999999999,0.12474999999999999,0.0655
7191,2012-13,201149,1610612741.0,0.5178333333333334,0.17445833333333335,0.14854166666666666
7192,2012-13,201150,1610612755.0,0.45753571428571427,0.20514285714285713,0.07485714285714286
7193,2012-13,201152,1610612755.0,0.5323461538461538,0.19842307692307692,0.11396153846153846
7194,2012-13,201155,1610612765.0,0.49380769230769234,0.19977777777777778,0.08084615384615385
7195,2012-13,201156,1610612755.0,0.51436,0.17410714285714285,0.08744
7196,2012-13,201158,1610612741.0,0.5711739130434783,0.190125,0.08747826086956521
7197,2012-13,201160,1610612740.0,0.5104285714285715,0.2404137931034483,0.04996428571428572
7198,2012-13,201161,1610612743.56,0.2727857142857143,0.08475999999999999,-0.13835714285714287
7199,2012-13,201162,1610612756.0,0.5983823529411765,0.1542857142857143,0.09573529411764706
7200,2012-13,201163,1610612743.0,0.5407500000000001,0.15108333333333335,0.116
7201,2012-13,201166,1610612758.0,0.6303181818181818,0.1438148148148148,0.07490909090909091
7202,2012-13,201167,1610612753.0,0.5001,0.22490000000000002,0.08185
7203,2012-13,201168,1610612759.0,0.6744516129032259,0.16503225806451613,0.11058064516129032
7204,2012-13,201171,1610612744.0,0.6023214285714287,0.1980357142857143,0.10967857142857142
7205,2012-13,201175,1610612753.0,0.4974166666666666,0.1963225806451613,0.10691666666666666
7206,2012-13,201177,1610612753.0,0.4118965517241379,0.08976923076923077,0.050551724137931034
7207,2012-13,201187,1610612752.6,0.2860714285714286,0.062450000000000006,0.008785714285714286
7208,2012-13,201188,1610612763.0,0.54224,0.19408,0.14008
7209,2012-13,201189,1610612761.0,0.40485,0.0892258064516129,-0.0752
7210,2012-13,201196,1610612766.0,0.566625,0.2507916666666667,0.13370833333333335
7211,2012-13,201202,1610612748.0,0.3631818181818182,0.07267857142857144,-0.103
7212,2012-13,201228,1610612751.0,0.4491428571428572,0.17057142857142857,0.05221428571428571
7213,2012-13,201229,1610612737.0,0.39189473684210524,0.09226666666666668,0.033105263157894735
7214,2012-13,201274,1610612737.0,0.5137083333333333,0.17996666666666666,0.059708333333333335
7215,2012-13,201563,1610612756.0,0.45771875,0.2490294117647059,0.05784375
7216,2012-13,201564,1610612742.0,0.53524,0.23184000000000002,0.09924
7217,2012-13,201566,1610612760.0,0.5430344827586207,0.31493103448275866,0.1606896551724138
7218,2012-13,201567,1610612750.0,0.44537499999999997,0.0939090909090909,0.112375
7219,2012-13,201568,1610612743.0,0.56028,0.20750000000000002,0.10916000000000001
7220,2012-13,201569,1610612740.0,0.48515384615384616,0.22047058823529414,0.05130769230769231
7221,2012-13,201571,1610612754.0,0.470258064516129,0.13477777777777777,0.10341935483870968
7222,2012-13,201572,1610612751.0,0.56076,0.28184000000000003,0.15304
7223,2012-13,201573,1610612763.0,0.49104,0.20143999999999998,0.0764
7224,2012-13,201574,1610612758.0,0.49896296296296294,0.19496296296296298,0.0777037037037037
7225,2012-13,201576,1610612743.0,0.39076923076923076,0.07922222222222224,-0.2986923076923077
7226,2012-13,201577,1610612740.0,0.547516129032258,0.18645161290322582,0.11438709677419354
7227,2012-13,201578,1610612754.6923077,0.46415384615384614,0.2281923076923077,0.08884615384615385
7228,2012-13,201579,1610612754.0,0.4566944444444444,0.20819444444444446,0.07447222222222222
7229,2012-13,201580,1610612743.0,0.5320769230769231,0.2174074074074074,0.10476923076923078
7230,2012-13,201581,1610612757.0,0.6072068965517241,0.19679310344827586,0.14355172413793105
7231,2012-13,201583,1610612740.0,0.5374516129032259,0.22964516129032259,0.10941935483870967
7232,2012-13,201584,1610612738.0,0.54108,0.15388,0.08988
7233,2012-13,201585,1610612743.0,0.6280384615384615,0.13273076923076924,0.10811538461538461
7234,2012-13,201586,1610612760.0,0.5949285714285715,0.18728571428571428,0.11535714285714285
7235,2012-13,201587,1610612757.0,0.5131379310344828,0.17555172413793105,0.09306896551724138
7236,2012-13,201588,1610612754.0,0.5520857142857143,0.1827777777777778,0.11368571428571429
7237,2012-13,201589,1610612763.0,0.4702941176470588,0.14491666666666667,0.16205882352941178
7238,2012-13,201593,1610612750.0,0.5638333333333333,0.20159259259259257,0.12979166666666667
7239,2012-13,201596,1610612748.0,0.47617857142857145,0.1535,0.05064285714285714
7240,2012-13,201599,1610612746.0,0.5710333333333334,0.1587,0.0788
7241,2012-13,201600,1610612745.0,0.5082571428571429,0.17234285714285713,0.08957142857142858
7242,2012-13,201601,1610612749.0,0.40190909090909094,0.17036363636363638,0.04227272727272727
7243,2012-13,201604,1610612742.0,0.5085,0.13475,0.06275
7244,2012-13,201609,1610612756.0,0.5438571428571428,0.2054857142857143,0.10711428571428572
7245,2012-13,201627,1610612737.0,0.4264,0.08909523809523809,-0.008500000000000008
7246,2012-13,201632,1610612763.0,0.27999999999999997,0.04473684210526316,-0.3204
7247,2012-13,201858,1610612764.0,0.44533333333333336,0.13915384615384616,0.04666666666666667
7248,2012-13,201880,1610612750.0,0.36832,0.12059259259259258,0.016599999999999997
7249,2012-13,201933,1610612746.0,0.5782333333333334,0.2544666666666667,0.15326666666666666
7250,2012-13,201934,1610612760.0,0.47872,0.08653571428571429,0.0544
7251,2012-13,201935,1610612745.0,0.5799696969696969,0.26588571428571434,0.14142424242424242
7252,2012-13,201936,1610612758.0,0.5477000000000001,0.21890909090909091,0.1173
7253,2012-13,201937,1610612750.0,0.4043125,0.17605555555555555,0.0910625
7254,2012-13,201939,1610612744.0,0.58644,0.22859259259259257,0.12247999999999999
7255,2012-13,201941,1610612747.0,0.43010526315789477,0.159,0.06236842105263158
7256,2012-13,201942,1610612761.0,0.5150967741935484,0.22858064516129034,0.10203225806451613
7257,2012-13,201943,1610612749.0,0.5132727272727272,0.2459090909090909,0.11957575757575759
7258,2012-13,201944,1610612738.0,0.25,0.333,-0.182
7259,2012-13,201945,1610612766.0,0.5393684210526315,0.20745,0.08757894736842105
7260,2012-13,201946,1610612754.0,0.5310833333333334,0.19969444444444445,0.08936111111111111
7261,2012-13,201947,1610612747.0,0.4285294117647059,0.12306451612903226,0.04058823529411765
7262,2012-13,201948,1610612764.5,0.48411764705882354,0.11495833333333333,0.06964705882352941
7263,2012-13,201949,1610612758.0,0.3528846153846154,0.1722962962962963,-0.03342307692307692
7264,2012-13,201950,1610612755.0,0.5295,0.25435714285714284,0.14180769230769233
7265,2012-13,201951,1610612743.0,0.5009615384615385,0.21651851851851853,0.10392307692307692
7266,2012-13,201952,1610612737.0,0.5724666666666667,0.22303333333333333,0.10803333333333334
7267,2012-13,201953,1610612759.8965516,0.1721,0.11489655172413793,-0.007250000000000004
7268,2012-13,201954,1610612742.0,0.5569166666666666,0.19254166666666664,0.11112499999999999
7269,2012-13,201956,1610612739.0,0.3690625,0.09164516129032259,-0.0803125
7270,2012-13,201957,1610612766.0,0.529,0.23235714285714287,0.10664285714285714
7271,2012-13,201958,1610612742.0,0.31376470588235295,0.12290000000000001,0.04658823529411765
7272,2012-13,201959,1610612741.0,0.48341666666666666,0.17791666666666664,0.07729166666666666
7273,2012-13,201960,1610612762.0,0.47000000000000003,0.15760869565217392,0.0986
7274,2012-13,201961,1610612754.6923077,0.4999615384615384,0.15407692307692308,0.07592307692307693
7275,2012-13,201962,1610612745.3823528,0.5498148148148149,0.1638529411764706,0.0852962962962963
7276,2012-13,201964,1610612757.0,0.32441176470588234,0.09209090909090908,0.0641764705882353
7277,2012-13,201965,1610612754.0,0.37729999999999997,0.06263636363636364,0.007699999999999994
7278,2012-13,201967,1610612750.0,0.4378888888888889,0.15296296296296297,0.09488888888888888
7279,2012-13,201970,1610612754.0,0.3637391304347826,0.12675,0.07939130434782608
7280,2012-13,201971,1610612759.0,0.41180000000000005,0.11970967741935483,0.07435
7281,2012-13,201973,1610612765.0,0.5474615384615384,0.07328571428571429,0.07084615384615385
7282,2012-13,201975,1610612747.0,0.5089032258064516,0.17309090909090907,-0.005645161290322576
7283,2012-13,201976,1610612745.0,0.5488666666666667,0.23222222222222222,-0.06346666666666666
7284,2012-13,201977,1610612758.0,0.49008333333333337,0.19462962962962962,0.063
7285,2012-13,201978,1610612750.0,0.5496666666666666,0.1534,0.127
7286,2012-13,201980,1610612759.0,0.5752333333333334,0.159,0.075
7287,2012-13,201985,1610612764.0,0.4379230769230769,0.12522222222222223,0.08053846153846153
7288,2012-13,201986,1610612759.0,0.3847307692307692,0.14087096774193547,0.024076923076923083
7289,2012-13,201988,1610612759.0,0.5265652173913044,0.12758064516129033,0.07273913043478261
7290,2012-13,202066,1610612764.0,0.29974999999999996,0.1525,0.07525
7291,2012-13,202083,1610612757.0,0.5699230769230769,0.1861851851851852,0.10653846153846154
7292,2012-13,202087,1610612739.0,0.5151290322580645,0.1615483870967742,0.06390322580645162
7293,2012-13,202130,1610612766.0,0.5955555555555556,0.08754166666666667,0.24977777777777777
7294,2012-13,202227,1610612748.0,0.07675,0.05670000000000001,-0.13724999999999998
7295,2012-13,202322,1610612764.0,0.5351666666666667,0.271,0.1195
7296,2012-13,202323,1610612755.0,0.44042857142857145,0.20389285714285715,0.08857142857142856
7297,2012-13,202324,1610612762.0,0.5221428571428571,0.1837826086956522,0.095
7298,2012-13,202325,1610612756.0,0.3098666666666666,0.0862,0.02866666666666667
7299,2012-13,202326,1610612758.0,0.522625,0.24396296296296296,0.13670833333333335
7300,2012-13,202327,1610612749.0,0.4421875,0.10648484848484847,0.08275
7301,2012-13,202328,1610612765.0,0.52275,0.242,0.15021428571428572
7302,2012-13,202329,1610612740.0,0.4995357142857143,0.12893548387096773,0.08317857142857142
7303,2012-13,202330,1610612762.0,0.5682941176470588,0.17643478260869563,0.11141176470588235
7304,2012-13,202331,1610612754.0,0.5235428571428571,0.22808571428571428,0.14328571428571427
7305,2012-13,202332,1610612745.0,0.20633333333333334,0.03796875,0.023944444444444442
7306,2012-13,202333,1610612740.0,0.43705555555555553,0.09867741935483872,0.06783333333333333
7307,2012-13,202334,1610612761.4,0.4840666666666667,0.17370000000000002,0.0993
7308,2012-13,202335,1610612745.7428572,0.5336551724137931,0.1629142857142857,0.07724137931034483
7309,2012-13,202336,1610612749.0,0.494125,0.156,0.10028125
7310,2012-13,202337,1610612757.0,0.36558333333333337,0.11579310344827587,0.064125
7311,2012-13,202338,1610612764.0,0.4460588235294118,0.24670588235294116,0.03111764705882353
7312,2012-13,202339,1610612746.0,0.5491724137931034,0.20863333333333334,0.14244827586206898
7313,2012-13,202340,1610612738.0,0.40755555555555556,0.0745,0.02066666666666667
7314,2012-13,202341,1610612747.9166667,0.39275,0.058166666666666665,0.17566666666666667
7315,2012-13,202344,1610612764.0,0.35283333333333333,0.10429999999999999,0.03216666666666667
7316,2012-13,202345,1610612751.0,,0.0,
7317,2012-13,202346,1610612742.0,0.28071428571428575,0.122375,0.42757142857142855
7318,2012-13,202347,1610612763.0,0.5018125,0.09894736842105263,0.0523125
7319,2012-13,202348,1610612762.5555556,0.488875,0.23205555555555554,0.1059375
7320,2012-13,202349,1610612740.0,0.46209677419354844,0.22793548387096774,0.10858064516129033
7321,2012-13,202350,1610612760.0,0.47816666666666663,0.12366666666666666,0.17300000000000001
7322,2012-13,202351,1610612750.0,0.694,0.1305,0.108
7323,2012-13,202354,1610612750.7272727,0.29175,0.07145454545454545,-0.09325
7324,2012-13,202361,1610612761.0,0.45933333333333337,0.1202,0.06777777777777777
7325,2012-13,202362,1610612754.0,0.5574411764705882,0.13883333333333334,0.0881764705882353
7326,2012-13,202363,1610612743.4545455,0.4723333333333333,0.09363636363636364,0.5031666666666667
7327,2012-13,202365,1610612747.0,0.3422727272727273,0.07172727272727272,-0.03418181818181818
7328,2012-13,202379,1610612762.0,0.3179090909090909,0.03995652173913044,0.12927272727272726
7329,2012-13,202388,1610612739.2222223,0.349625,0.07066666666666667,0.069125
7330,2012-13,202389,1610612743.0,0.5258235294117647,0.07414814814814814,0.08282352941176471
7331,2012-13,202390,1610612759.0,0.46492857142857147,0.1996666666666667,0.060250000000000005
7332,2012-13,202391,1610612745.0,0.49411428571428573,0.20025714285714286,0.087
7333,2012-13,202396,1610612739.0,0.297125,0.10933333333333334,-0.512375
7334,2012-13,202397,1610612753.0,0.222,0.08148717948717948,0.05696
7335,2012-13,202399,1610612766.0,0.5066875,0.14441176470588235,0.1281875
7336,2012-13,202419,1610612750.0,0.3921428571428572,0.0665,0.061285714285714284
7337,2012-13,202498,1610612740.0,0.44848,0.08048387096774194,0.10035999999999999
7338,2012-13,202545,1610612756.0,0.16670000000000001,0.04854545454545455,-0.10300000000000001
7339,2012-13,202681,1610612739.0,0.56625,0.2902,0.146375
7340,2012-13,202682,1610612750.0,0.5194444444444445,0.22774074074074074,0.11618518518518518
7341,2012-13,202683,1610612762.0,0.5245909090909091,0.19556521739130436,0.10559090909090908
7342,2012-13,202684,1610612739.0,0.5063225806451613,0.17841935483870966,0.09809677419354838
7343,2012-13,202685,1610612761.0,0.4643809523809524,0.15595238095238095,0.07376190476190476
7344,2012-13,202686,1610612764.0,0.27545454545454545,0.05788888888888889,-0.03854545454545455
7345,2012-13,202687,1610612766.0,0.4198695652173913,0.09466666666666668,0.063
7346,2012-13,202688,1610612765.0,0.5111851851851852,0.21346428571428572,0.10211111111111111
7347,2012-13,202689,1610612766.0,0.4879166666666667,0.2439583333333333,0.11633333333333333
7348,2012-13,202690,1610612758.0,0.58325,0.20218518518518516,0.06808333333333333
7349,2012-13,202691,1610612744.0,0.5317857142857143,0.21928571428571428,0.07853571428571428
7350,2012-13,202692,1610612762.0,0.41183333333333333,0.15104347826086956,0.03944444444444445
7351,2012-13,202693,1610612756.0,0.4206571428571429,0.20142857142857143,0.055485714285714284
7352,2012-13,202694,1610612745.6470587,0.5059117647058824,0.19038235294117647,0.09529411764705882
7353,2012-13,202695,1610612759.0,0.62092,0.1506923076923077,0.11012000000000001
7354,2012-13,202696,1610612753.0,0.5309767441860466,0.18206976744186046,0.11672093023255814
7355,2012-13,202697,1610612752.0,0.329,0.15514285714285717,0.06828571428571428
7356,2012-13,202698,1610612764.0,0.32886666666666664,0.12205555555555556,0.02733333333333333
7357,2012-13,202699,1610612749.375,0.4914545454545454,0.12215625,0.12272727272727271
7358,2012-13,202700,1610612745.0,0.603,0.09508,0.14627272727272728
7359,2012-13,202701,1610612757.0,0.4711875,0.19769230769230767,0.0760625
7360,2012-13,202702,1610612743.0,0.6102962962962963,0.1771111111111111,0.13062962962962962
7361,2012-13,202704,1610612760.0,0.39936,0.1520344827586207,0.09168
7362,2012-13,202705,1610612751.0,0.37595999999999996,0.1961111111111111,0.03844
7363,2012-13,202706,1610612743.0,0.3960588235294118,0.13966666666666666,-0.05094117647058823
7364,2012-13,202708,1610612748.0,0.45514814814814814,0.16962962962962963,0.031259259259259264
7365,2012-13,202709,1610612759.0,0.125,0.014444444444444446,0.076
7366,2012-13,202710,1610612741.0,0.565125,0.128,0.08995833333333332
7367,2012-13,202713,1610612765.0,0.5433214285714286,0.15975,0.05625
7368,2012-13,202714,1610612757.0,0.1166,0.0901111111111111,-0.0708
7369,2012-13,202715,1610612758.0,0.0,0.019,0.0
7370,2012-13,202718,1610612745.0,0.5454285714285714,0.17745714285714287,0.09245714285714285
7371,2012-13,202719,1610612743.7307692,0.22738461538461538,0.06634615384615385,0.02053846153846154
7372,2012-13,202720,1610612747.4,0.25514285714285717,0.1081,0.04542857142857143
7373,2012-13,202721,1610612747.0,0.4944285714285714,0.10784848484848485,0.03938095238095238
7374,2012-13,202723,1610612750.0,0.2968571428571429,0.0598235294117647,0.03585714285714286
7375,2012-13,202724,1610612745.064516,0.29516,0.12545161290322582,0.05551999999999999
7376,2012-13,202725,1610612748.0,0.0,0.026,-0.001666666666666668
7377,2012-13,202729,1610612763.0,0.32833333333333337,0.04158823529411765,-0.00733333333333334
7378,2012-13,202730,1610612755.0,0.48364285714285715,0.14217857142857143,0.06564285714285714
