PLAYER_NAME,SEASON,PER
Rondae Hollis-Jefferson,2016-17,13.726474486080837
Yogi Ferrell,2019-20,13.725114588386466
Eduardo Najera,2007-08,13.725065692397303
Brandon Knight,2011-12,13.724528616380052
James Johnson,2019-20,13.723839907760999
Allonzo Trier,2018-19,13.723805453694641
Bo Outlaw,2001-02,13.721766442986144
Joel Przybilla,2001-02,13.720387376939184
Donatas Motiejunas,2013-14,13.720352676625689
Jalen McDaniels,2022-23,13.7200067134034
Taurean Prince,2020-21,13.719681062525417
Luka Samanic,2020-21,13.719604967747099
Nick Van Exel,2005-06,13.718416916564532
Roger Mason Jr.,2008-09,13.71403595576157
Tyler Ennis,2014-15,13.713810886036761
Tyreke Evans,2018-19,13.712640627578953
Derrick Rose,2017-18,13.709087741672535
Kyle Korver,2016-17,13.70883498527096
Miles Bridges,2018-19,13.705359377075107
Al-Farouq Aminu,2020-21,13.70507190789645
De'Andre Hunter,2022-23,13.704607794963962
Maurice Harkless,2015-16,13.704493496332153
Justin Holiday,2016-17,13.704011792819946
Kris Humphries,2015-16,13.703878451036758
Chris Carr,1997-98,13.701765611307877
Mike James,2002-03,13.699024273612258
Eric Maynor,2010-11,13.696052545339473
Mo Williams,2013-14,13.695176347328987
Marko Jaric,2006-07,13.69252110961542
E'Twaun Moore,2017-18,13.69110530749217
Troy Hudson,2004-05,13.689283004141151
Kenny Smith,1996-97,13.688561407936254
Tony Parker,2001-02,13.687416477130686
Dillon Brooks,2020-21,13.686120287280147
Charles Shackleford,1998-99,13.685260017902747
Slava Medvedenko,2005-06,13.684325382181656
Derrick Williams,2014-15,13.684201135425061
Danny Green,2017-18,13.682219696953075
Johnny O'Bryant III,2017-18,13.680716452829936
Mike Dunleavy,2002-03,13.677930771422812
Kyle Singler,2013-14,13.6746273743677
Ray Owes,1996-97,13.673674613639818
Josh Okogie,2019-20,13.67006465502918
Wilson Chandler,2008-09,13.669039275664462
Draymond Green,2020-21,13.668920521265736
Maurice Harkless,2012-13,13.664202804828443
Oleksiy Pecherov,2009-10,13.662733767883196
Isaac Bonga,2019-20,13.662342771537862
Mario Kasun,2004-05,13.661498272590602
Randy Foye,2011-12,13.659615918499073
Walter McCarty,1997-98,13.659264750034566
Robert Covington,2016-17,13.659066418485223
Dan Langhi,2001-02,13.656675174425436
Chris Mills,1998-99,13.656631871013804
Sergio Rodriguez,2008-09,13.654511747825259
Omer Asik,2010-11,13.654256075006302
Marvin Williams,2005-06,13.653230005339973
Vladimir Radmanovic,2011-12,13.652198871860275
Vladimir Stepania,2000-01,13.652183521687295
Otis Thorpe,1999-00,13.651734565088358
James Anderson,2013-14,13.651672350644699
Danny Green,2019-20,13.650868576582631
Georges Niang,2018-19,13.64848855023681
Dionte Christmas,2013-14,13.644487311154982
Ron Harper,1998-99,13.644142828576552
Vlatko Cancar,2022-23,13.643314051652666
Luke Babbitt,2011-12,13.642863943971031
Quincy Acy,2014-15,13.642028944833992
Rondae Hollis-Jefferson,2018-19,13.64081132978753
Pooh Jeter,2010-11,13.638738328723049
Cuttino Mobley,1998-99,13.638112619496571
Richard Hamilton,2012-13,13.635025867064206
Diante Garrett,2012-13,13.634980426731735
Jonathon Simmons,2015-16,13.631099620649008
Danny Manning,2001-02,13.629188708460195
Elliot Perry,1997-98,13.6271269612736
Qyntel Woods,2002-03,13.624872450381451
Haywoode Workman,1996-97,13.623019130066066
Jeff Nordgaard,1997-98,13.622371586335635
Blue Edwards,1996-97,13.622315105198572
Cartier Martin,2008-09,13.620007408388734
Brooks Thompson,1997-98,13.619265923022077
Anthony Parker,2008-09,13.618980041832568
Pops Mensah-Bonsu,2009-10,13.618864490689736
Mikki Moore,2000-01,13.617659059177248
Steven Hunter,2009-10,13.614374024769965
Guerschon Yabusele,2018-19,13.6125424107082
Robert Covington,2017-18,13.61168219277354
Bruno Fernando,2019-20,13.61152354078246
Dwayne Bacon,2018-19,13.611172156982638
Draymond Green,2013-14,13.61047442464147
Trevor Ariza,2018-19,13.610204435436314
Hakim Warrick,2012-13,13.608515057310285
Harry Giles III,2020-21,13.608034376766621
Robert Covington,2015-16,13.607627280339006
Alvin Williams,1998-99,13.606107809144378
Darrick Martin,2000-01,13.60546634339032
Tracy Moore,1996-97,13.6049321083872
Georges Niang,2022-23,13.60382331695674
Danny Green,2018-19,13.603355888161339
Quincy Miller,2013-14,13.602752076111319
Luguentz Dort,2022-23,13.602449831575317
Lonzo Ball,2017-18,13.602230106303251
Kentavious Caldwell-Pope,2022-23,13.60140664202087
Grayson Allen,2019-20,13.600041592515893
Robin Lopez,2019-20,13.598972471654095
Shelden Williams,2006-07,13.598079790166489
Wesley Person,1999-00,13.59792310256671
Lorenzen Wright,1996-97,13.596401027966312
Derek Fisher,2002-03,13.596003833776967
Harrison Barnes,2012-13,13.594833701636272
Jacque Vaughn,1999-00,13.592395722496514
CJ McCollum,2014-15,13.589323829339506
Eduardo Najera,2005-06,13.588909891871209
Roy Hibbert,2015-16,13.58576922110026
Steve Nash,1999-00,13.583821799542203
Luke Walton,2009-10,13.583737687656155
Tony Massenburg,2002-03,13.583037141242734
Taurean Prince,2018-19,13.582907325467014
Sam Mack,1996-97,13.582577485507917
Nikola Mirotic,2016-17,13.580929786901873
Manny Harris,2013-14,13.578981243198955
Jacque Vaughn,2006-07,13.577746552543973
Robert Sacre,2013-14,13.576515883001639
Rudy Gobert,2013-14,13.57619228608704
Dale Davis,2004-05,13.573006172756878
Jarrett Jack,2013-14,13.571982001615018
Von Wafer,2011-12,13.569703609125556
Primoz Brezec,2006-07,13.568046524521788
Devin Brown,2008-09,13.567664023121134
Rodney McGruder,2021-22,13.567503674760719
Marcus Smart,2016-17,13.567334599522422
Kareem Rush,2003-04,13.564972091410072
Dakota Mathias,2021-22,13.563412428956488
Mike Dunleavy,2014-15,13.561409129619108
Jelani McCoy,2000-01,13.561266745498246
Thanasis Antetokounmpo,2020-21,13.55919494297296
Tony Snell,2014-15,13.556484649095324
Buddy Hield,2020-21,13.554055438500857
Dennis Scott,1997-98,13.553600228842965
Quinndary Weatherspoon,2021-22,13.553101584746699
Lonzo Ball,2018-19,13.551149488775026
Terrence Ross,2014-15,13.548217905166142
Jake Voskuhl,2000-01,13.548016100498586
Tyson Chandler,2018-19,13.547956166515826
Thabo Sefolosha,2011-12,13.547411291255319
Wayne Ellington,2016-17,13.5463832172654
Shannon Brown,2008-09,13.545732180772909
Cedi Osman,2022-23,13.545158165178206
Derek Anderson,1998-99,13.542870072483657
Gary Payton II,2019-20,13.541942021468055
Tim Frazier,2018-19,13.541026985216858
Tayshaun Prince,2009-10,13.537028069728404
Adonal Foyle,2007-08,13.536715896660365
Fred Jones,2006-07,13.536415279643512
Shelden Williams,2010-11,13.535347859134431
Rodney Stuckey,2016-17,13.534630697478667
Taj Gibson,2021-22,13.534552195249162
Alexey Shved,2012-13,13.53328001721927
Jose Alvarado,2022-23,13.53307197915002
Travis Diener,2007-08,13.533004873844805
Quinton Ross,2006-07,13.532352221319734
Matt Barnes,2014-15,13.529086541946704
Walter Herrmann,2008-09,13.528947532738227
Jaden Hardy,2022-23,13.528678933841373
Sebastian Telfair,2014-15,13.527595429496516
Austin Reaves,2022-23,13.524016592133222
Maurice Evans,2009-10,13.523910264156065
Daniel Gibson,2009-10,13.523505195141661
Jerome Kersey,2000-01,13.521229929937373
Hot Rod Williams,1997-98,13.520124773122738
Patrick Beverley,2015-16,13.52002501759908
Nickeil Alexander-Walker,2021-22,13.519379576814858
Matt Bullard,1999-00,13.518055717514521
Thabo Sefolosha,2008-09,13.517117579671186
Evan Turner,2016-17,13.517096328847245
Zaza Pachulia,2009-10,13.514432248765559
DeAndre Jordan,2009-10,13.514432195648368
Vince Carter,2018-19,13.511354746999732
Eddie Basden,2005-06,13.51035839907411
Torrey Craig,2021-22,13.5103506585274
Joel Bolomboy,2017-18,13.509499996939239
Erick Dampier,2001-02,13.508031107387195
David Harrison,2006-07,13.507869772765947
Rodney Carney,2010-11,13.506856153203547
Trey Thompkins,2011-12,13.506181077888256
Shane Battier,2007-08,13.502937898181376
E'Twaun Moore,2016-17,13.502787672570138
Vitor Faverani,2013-14,13.500948361959022
Nick Calathes,2013-14,13.498360359239232
Daniel Gibson,2006-07,13.496088501068819
Gerald Green,2018-19,13.492551189029767
Austin Croshere,2006-07,13.49237849351693
Hubert Davis,1999-00,13.491027877665093
Don Reid,1997-98,13.48949960398318
Bernard James,2013-14,13.48875949018609
David Vaughn,1997-98,13.488269118267695
Joel Freeland,2013-14,13.484746692192502
Jan Vesely,2013-14,13.48397015881481
Gordan Giricek,2002-03,13.478800794394862
Howard Eisley,1996-97,13.476088395338374
Elie Okobo,2019-20,13.472537543785057
Acie Law,2008-09,13.472276325943339
Phil Pressey,2014-15,13.472141365861589
Kyle Korver,2018-19,13.47093781371986
Lavoy Allen,2015-16,13.47091133494306
Will Barton,2020-21,13.47086395818802
Chuck Hayes,2007-08,13.469376059649784
Horace Grant,1999-00,13.461703124893653
Bo Outlaw,1998-99,13.459814622874509
Juan Dixon,2007-08,13.458489216974888
Marcus Banks,2007-08,13.457633772690178
Jeff Adrien,2011-12,13.452741185143752
Raja Bell,2007-08,13.451707215636015
Flip Murray,2009-10,13.449263309979576
Guerschon Yabusele,2017-18,13.448469120898638
Nate Robinson,2005-06,13.447069768417549
Robert Horry,1998-99,13.446111160861058
Brandon Rush,2015-16,13.444283159892539
Evan Fournier,2018-19,13.44400751325619
Josh Davis,2011-12,13.443737361022956
Courtney Fortson,2011-12,13.443600538462194
Beno Udrih,2011-12,13.442914217464837
Ira Newble,2002-03,13.442695217967955
Rasho Nesterovic,2004-05,13.43862948091674
Willie Green,2008-09,13.438066612485063
Sebastian Telfair,2006-07,13.437987759469381
Keith McLeod,2004-05,13.437913810071734
Jarron Collins,2001-02,13.436588856380398
Kendrick Perkins,2004-05,13.432545016361507
Marquese Chriss,2018-19,13.432087790880722
Furkan Korkmaz,2021-22,13.429598600108891
Vernon Maxwell,1996-97,13.426036539886741
Kyle Guy,2021-22,13.425107065897093
Josh Richardson,2020-21,13.424744215921134
Anthony Gill,2022-23,13.423509849546496
Ersan Ilyasova,2006-07,13.422561341125995
Luc Mbah a Moute,2008-09,13.42195838708469
Al Harrington,1999-00,13.421773247676382
Juancho Hernangomez,2020-21,13.421743377088884
Brian Skinner,2000-01,13.419327796081353
Furkan Aldemir,2014-15,13.418216869158975
Jason Thompson,2013-14,13.417879673010574
Timofey Mozgov,2016-17,13.416129426542856
Victor Oladipo,2022-23,13.415335072204881
Casey Jacobsen,2003-04,13.414571480360314
Marko Jaric,2007-08,13.41404147571989
Aaron Gray,2008-09,13.413599473221156
Michael Finley,2005-06,13.413559428113437
Troy Daniels,2016-17,13.411887977347554
Rodney Carney,2006-07,13.410950494649464
Cameron Payne,2018-19,13.410833726411644
Steve Kerr,2001-02,13.40676408521419
Richard Jefferson,2012-13,13.406407738945346
Hedo Turkoglu,2013-14,13.404006047045085
Rodney Buford,2004-05,13.40374903879569
Bubba Wells,1997-98,13.403732950519341
Mike Scott,2012-13,13.400277842434715
Aaron Wiggins,2022-23,13.396047740000869
DJ Mbenga,2009-10,13.393922085259351
D.J. Augustin,2016-17,13.393109262801632
Dan Gadzuric,2008-09,13.392873452027107
Ryan Gomes,2008-09,13.391657131331312
Derek Harper,1997-98,13.390250892435743
Payton Pritchard,2020-21,13.388650286928348
Michael Bradley,2005-06,13.386515489051552
Chris Carr,1998-99,13.385817131296408
Trevor Ariza,2010-11,13.38424933997377
Jake Voskuhl,2002-03,13.384057810805311
MarShon Brooks,2018-19,13.383216032828573
Cory Joseph,2012-13,13.381594726849954
Lonnie Walker IV,2019-20,13.37646865146396
Kay Felder,2016-17,13.374850014355859
Mickael Gelabale,2012-13,13.374582180588854
Howard Eisley,1999-00,13.373671021472214
Nene,2007-08,13.37364965935066
Dean Oliver,2002-03,13.373378499540609
Tony Battie,1998-99,13.372449577116013
Ronny Turiaf,2009-10,13.371383253908705
Kentavious Caldwell-Pope,2021-22,13.369634123950608
Rashard Lewis,2012-13,13.36932748041842
Solomon Hill,2015-16,13.368993037297374
Samaki Walker,2003-04,13.367973969453189
Jared Jeffries,2004-05,13.36445226953203
Aaron Brooks,2007-08,13.364006879425979
Malik Beasley,2022-23,13.36390536987837
Andrew Nicholson,2015-16,13.363706164665086
Corie Blount,1999-00,13.363063861400594
Kyle Korver,2003-04,13.362908188428596
Eduardo Najera,2011-12,13.359073560896832
Thabo Sefolosha,2013-14,13.353830761507146
Kareem Rush,2004-05,13.352314355382221
Todd Fuller,1999-00,13.348995844323246
Mike Miller,2010-11,13.348590469569443
Ryan Kelly,2016-17,13.347457964730769
Allan Houston,1998-99,13.34683516217797
Greg Buckner,2002-03,13.346602900706243
Horace Grant,2003-04,13.345224809170572
Andres Nocioni,2008-09,13.3444094446409
Wayne Ellington,2012-13,13.343334535681693
Eric Riley,1997-98,13.343138951587886
J.R. Reid,1997-98,13.342991332108351
Jae Crowder,2018-19,13.342443981555519
Sebastian Telfair,2012-13,13.341806427770312
Alando Tucker,2008-09,13.34110970813088
Isaiah Whitehead,2017-18,13.340698797892669
Andray Blatche,2011-12,13.340252267542208
Jaden McDaniels,2022-23,13.33724134049893
Derek Anderson,2006-07,13.337013851112927
Bobby Jackson,2008-09,13.332609670663494
Popeye Jones,1999-00,13.332130598101035
Cory Joseph,2018-19,13.331765577648307
Thomas Hamilton,1999-00,13.331738628255666
Kyle Anderson,2016-17,13.331365315640053
Hubert Davis,2001-02,13.330193769161706
Mario Elie,1999-00,13.329755371667906
Meyers Leonard,2019-20,13.32763344616792
Travis Outlaw,2012-13,13.324475149713733
George Hill,2021-22,13.323990196442233
Aaron McKie,1996-97,13.323805341708308
Jason Maxiell,2011-12,13.323791298249414
Jarron Collins,2003-04,13.322464437791162
Andre Iguodala,2019-20,13.322290373210814
Jake Tsakalidis,2001-02,13.322202749923939
Ryan Hollins,2007-08,13.319856829528135
Courtney Lee,2012-13,13.319735610061551
Brian Shaw,2002-03,13.31639559607858
Deni Avdija,2022-23,13.315823331592265
Cory Carr,1998-99,13.315703059457867
Kobe Bryant,2013-14,13.315541529473713
Grant Hill,2011-12,13.315020346008902
Ersan Ilyasova,2013-14,13.314208348883318
Anthony Carter,1999-00,13.313194626985094
Willie Warren,2010-11,13.312659066738421
Donta Smith,2004-05,13.311747544146515
Jae Crowder,2013-14,13.310985227703926
Marc Gasol,2020-21,13.30824783169041
Devean George,1999-00,13.306626436956801
Lance Thomas,2015-16,13.304810591879209
Eric Gordon,2022-23,13.3031929889707
Spencer Hawes,2007-08,13.302434027450474
Roshown McLeod,2000-01,13.301213944307865
Richard Jefferson,2011-12,13.299311243907495
Darrell Armstrong,2004-05,13.29911023834484
Chris Wilcox,2002-03,13.298729161820727
Bo Outlaw,2002-03,13.297192814578095
Robert Horry,2007-08,13.29689519185642
Allan Houston,1996-97,13.295818078468178
Reggie Evans,2012-13,13.295368244861194
Von Wafer,2010-11,13.294304693312206
Othella Harrington,1996-97,13.292586734212598
Tyler Johnson,2018-19,13.29249854423169
Jalen Jones,2018-19,13.289261280988143
Damyean Dotson,2019-20,13.28859980182157
Milt Palacio,2001-02,13.287294584707737
Anthony Parker,2010-11,13.287173185666633
Svi Mykhailiuk,2022-23,13.28710616652017
Marvin Williams,2019-20,13.285789613785221
DeMar DeRozan,2011-12,13.284255639636237
Scott Williams,2001-02,13.282703745813599
Erick Green,2015-16,13.280321960852769
Rasho Nesterovic,1999-00,13.27732362073306
Trevor Ariza,2005-06,13.277032728475493
Robbie Hummel,2014-15,13.273594604974543
Christian Koloko,2022-23,13.267409515738624
Jeremiah Robinson-Earl,2021-22,13.258380683164125
Admiral Schofield,2022-23,13.256864282915464
Ryan Arcidiacono,2020-21,13.255998132393952
Gary Harris,2021-22,13.255414763430515
Dan Dickau,2005-06,13.254152023322906
Monty Williams,1997-98,13.25300648550343
Jordan Nwora,2021-22,13.252795906437262
Jared Jeffries,2002-03,13.24643281347797
Garrett Temple,2014-15,13.244539614478837
Tyler Hansbrough,2014-15,13.244283324783277
Darko Milicic,2005-06,13.243669465614024
David Andersen,2009-10,13.242069139782599
Vitaly Potapenko,2003-04,13.240378157996561
Gustavo Ayon,2012-13,13.240339601888481
Adonal Foyle,2000-01,13.239840920134613
Derek Fisher,1999-00,13.239820404020806
Eric Moreland,2017-18,13.238395098067636
Naji Marshall,2022-23,13.237427720959927
Devin Harris,2016-17,13.235071866380762
Corey Brewer,2008-09,13.234732353478746
Landry Fields,2014-15,13.233000320441713
David Duke Jr.,2021-22,13.232811102121412
Eric Gordon,2019-20,13.23133000872009
Theo Ratliff,2001-02,13.231319777313605
Perry Jones III,2013-14,13.229123153950555
Josh Childress,2011-12,13.228478050616058
Gerald Henderson,2016-17,13.227704456861588
McKinley Wright IV,2022-23,13.22769926952767
Gary Harris,2015-16,13.22561667427337
Gary Clark,2021-22,13.224781888742921
Pat Garrity,2001-02,13.224755152760574
Mickael Pietrus,2007-08,13.223688603336003
Vince Carter,2016-17,13.222312933635292
Landry Shamet,2018-19,13.218055312248891
Brandon Rush,2010-11,13.2176693915667
Anthony Carter,2008-09,13.213657737552442
Toure' Murry,2013-14,13.210592102096122
Dennis Scott,1996-97,13.209588189604352
Dominic McGuire,2011-12,13.208357339119118
Michael Doleac,2006-07,13.207751900432815
Daequan Cook,2008-09,13.207713911724621
Rasheed Wallace,1998-99,13.20721053746194
Kendrick Perkins,2015-16,13.20696132740353
DeMarre Carroll,2015-16,13.206758687946895
Jason Maxiell,2012-13,13.206279080643373
Kevin Love,2020-21,13.206047977095862
Adonal Foyle,2004-05,13.205777104546202
Wayne Ellington,2013-14,13.204738542939262
Gerald Wilkins,1996-97,13.203620460056687
James Ennis III,2014-15,13.203537946739077
Manu Ginobili,2002-03,13.203045442291387
Earl Watson,2010-11,13.20272903946627
Ronnie Price,2009-10,13.202198019867364
Esteban Batista,2006-07,13.20192196052679
CJ Miles,2019-20,13.201589466442881
Marco Belinelli,2010-11,13.199430743561008
Nicolas Batum,2008-09,13.197518556298824
Evan Turner,2018-19,13.197212532995485
Jerome Williams,1996-97,13.197186480127614
Stacey Augmon,2002-03,13.196890129290493
Wesley Johnson,2013-14,13.195393534556803
Kyle Korver,2008-09,13.195384063843072
Mike Miller,2013-14,13.194422883145366
Darnell Jackson,2010-11,13.191573409007852
Devin Harris,2018-19,13.190924617828944
Keegan Murray,2022-23,13.188896134122386
Boris Diaw,2007-08,13.188758712468339
Lindsey Hunter,2007-08,13.185265377164043
Kenny Thomas,2000-01,13.179311917042316
Malik Allen,2007-08,13.178328238800654
Anthony Randolph,2012-13,13.177319399040988
Rodney Rogers,2003-04,13.174981961170865
JT Thor,2021-22,13.169525457918036
Cedi Osman,2020-21,13.1687614963242
Torrey Craig,2022-23,13.168714981289492
Alexey Shved,2013-14,13.166901809949438
Quincy Miller,2014-15,13.166485808625922
Luc Mbah a Moute,2011-12,13.166321379415084
Juan Dixon,2006-07,13.16425031478662
Stojko Vrankovic,1996-97,13.162877202857056
Greg Foster,2000-01,13.160717543390458
Dean Wade,2021-22,13.15633892741451
Marcus Morris Sr.,2022-23,13.156267480133998
Marquis Daniels,2009-10,13.153839000343575
Jorge Gutierrez,2014-15,13.148707519859602
Furkan Korkmaz,2018-19,13.147866637418078
Maurice Taylor,2005-06,13.147768270118888
Donnell Harvey,2003-04,13.147498505925135
Flip Murray,2002-03,13.147469131594699
E'Twaun Moore,2018-19,13.14465845561154
Yi Jianlian,2010-11,13.144369965219488
George Hill,2018-19,13.141901335355028
Jordan McLaughlin,2022-23,13.140374394488619
Michael Beasley,2012-13,13.139516031413459
John Salmons,2012-13,13.137946021117962
Elton Brand,2014-15,13.135234812815304
Dorian Finney-Smith,2018-19,13.134295892137976
Roko Ukic,2008-09,13.134234560373379
Anthony Lamb,2022-23,13.133412526651124
Lazar Hayward,2012-13,13.133243977242962
Joel Przybilla,2009-10,13.129441036182358
Semih Erden,2010-11,13.128242435016647
James Jones,2006-07,13.127548760518515
Dwayne Jones,2005-06,13.127357581932444
Dion Waiters,2014-15,13.126531717137077
Jiri Welsch,2005-06,13.123588866403992
Charlie Brown Jr.,2019-20,13.1230292063806
Georges Niang,2021-22,13.119436903611478
CJ Elleby,2020-21,13.118375922937865
Marco Belinelli,2012-13,13.116759738012291
JaKarr Sampson,2019-20,13.11464261182696
James Johnson,2021-22,13.113206076033645
Austin Rivers,2016-17,13.11230579263343
Denzel Valentine,2017-18,13.111215133490004
Scott Williams,2002-03,13.110375616165536
James Singleton,2006-07,13.109416165065435
Reggie Williams,2011-12,13.109101374231532
Wesley Matthews,2017-18,13.107908563736764
Francisco Garcia,2005-06,13.103724768917372
Ersan Ilyasova,2018-19,13.10318333906806
Fred Hoiberg,2002-03,13.103073542096162
Noah Vonleh,2017-18,13.10284349914884
C.J. Watson,2007-08,13.10198897338279
Wesley Johnson,2014-15,13.098191716339391
Delonte West,2007-08,13.097550806898202
Steve Novak,2012-13,13.097008061450524
Gerald Green,2008-09,13.09592753055634
Romeo Langford,2022-23,13.094817305184845
Courtney Lee,2015-16,13.094402514865097
Lindsey Hunter,2002-03,13.093660194264897
Tim Frazier,2017-18,13.093273498071431
Raymond Felton,2016-17,13.091484353196362
Brian Roberts,2016-17,13.090275992819741
Herbert Jones,2022-23,13.086388366740685
Yaroslav Korolev,2006-07,13.085744458089161
Mikki Moore,2009-10,13.084472456600823
Jamison Brewer,2001-02,13.08373702249684
Ricky Davis,2007-08,13.083722754861496
Kenny Anderson,2003-04,13.081622597551666
Nick Young,2017-18,13.08094601571511
Joe Young,2016-17,13.080866540428385
Julian Wright,2008-09,13.079944934709141
James Johnson,2012-13,13.079861852840978
Robert Swift,2008-09,13.07322260599532
Kendall Gill,1998-99,13.070466005620212
Duncan Robinson,2021-22,13.06930233967219
Cody Martin,2019-20,13.065851125729822
B.J. Armstrong,1998-99,13.064770027568386
Anthony Miller,1999-00,13.06414746479248
Frank Jackson,2021-22,13.06291568809476
Bryn Forbes,2018-19,13.061477892107613
Brian Grant,1998-99,13.061101564677687
Luther Head,2009-10,13.060747236567444
Fred Hoiberg,1997-98,13.060637597504108
Othella Harrington,2002-03,13.060549833320405
Dan Gadzuric,2010-11,13.058145331408886
Antonio Blakeney,2018-19,13.057353226151884
Speedy Claxton,2002-03,13.055972979537552
Jason Kidd,2011-12,13.055151158755036
Tyler Zeller,2012-13,13.054193241032634
Luke Kennard,2020-21,13.053968790851531
Ish Smith,2020-21,13.05310614214266
Jonathan Bender,2001-02,13.052369958061243
Vinny Del Negro,1997-98,13.05211600524734
Denzel Valentine,2020-21,13.050440324715753
Cartier Martin,2013-14,13.048532439395254
Tang Hamilton,2001-02,13.047795308054775
Cherokee Parks,1999-00,13.047496676186434
C.J. Watson,2015-16,13.04674822545182
Norris Cole,2011-12,13.044740354489875
Bones Hyland,2021-22,13.044200558023942
Andrew Lang,1996-97,13.04260407767654
Boris Diaw,2011-12,13.042305013638165
Keyon Dooling,2006-07,13.042208748808132
Monty Williams,2000-01,13.042034745634803
Jameer Nelson,2011-12,13.040898432780663
Chris Andersen,2016-17,13.036611599708403
Pat Connaughton,2019-20,13.036117953802108
Ron Harper,1999-00,13.035657004623829
Ruben Patterson,2007-08,13.035001779549283
O.J. Mayo,2013-14,13.034859208639846
Jay Williams,2002-03,13.034041609239985
Soumaila Samake,2000-01,13.032423270051853
Tony Snell,2018-19,13.032212530197407
Matt Carroll,2010-11,13.029012338539898
Mike Miller,2012-13,13.027141178353165
Ryan Broekhoff,2018-19,13.02663250594948
David Vaughn,1996-97,13.02610990020293
Gary Neal,2012-13,13.025873300250847
Javaris Crittenton,2007-08,13.025038115018557
Donte Greene,2010-11,13.024810588843797
Tyson Chandler,2019-20,13.024460518549292
Jason Smith,2007-08,13.023539298835448
Marquis Daniels,2006-07,13.02330216618905
Chuck Hayes,2013-14,13.020046066842108
Rodney Carney,2008-09,13.016708341691436
Malik Beasley,2021-22,13.016703047779794
Ron Mercer,2004-05,13.01359874160203
Eric Piatkowski,1999-00,13.01230306130207
Jae Crowder,2012-13,13.011803703497739
John Jenkins,2012-13,13.011673611183637
Walter Herrmann,2007-08,13.010782004334558
Henry Walker,2010-11,13.010513666495717
Manny Harris,2010-11,13.009391002082584
Omri Casspi,2012-13,13.008598892371355
Omar Cook,2003-04,13.004608903217724
Keith McLeod,2005-06,13.001419589602197
Royal Ivey,2006-07,12.998332151993898
Maurice Evans,2008-09,12.998139733499617
Spencer Dinwiddie,2016-17,12.996026371152425
Randy Brown,2000-01,12.995892646676271
Dennis Schroder,2022-23,12.992982629016307
Wayne Simien,2005-06,12.99051368898838
Anthony Goldwire,2003-04,12.983065234784004
Bryce Drew,1999-00,12.982528370849309
Bruce Bowen,1997-98,12.982068180406536
Wang Zhi-zhi,2003-04,12.980959156663895
Ryan Bowen,2007-08,12.980898216230628
Andre Iguodala,2014-15,12.980665760645998
Vitaly Potapenko,1997-98,12.980111183261384
Bobby Simmons,2001-02,12.97713842919464
Delonte West,2004-05,12.975544946313534
DeSagana Diop,2003-04,12.975439574233121
Ira Newble,2000-01,12.972194027012728
Solomon Jones,2006-07,12.969695520597812
Anthony Peeler,2004-05,12.967252123435205
Jodie Meeks,2017-18,12.964842023642445
Toby Bailey,1999-00,12.964229043308682
E'Twaun Moore,2013-14,12.960181467788717
Trajan Langdon,1999-00,12.9599586793595
Lamar Stevens,2021-22,12.959802538544393
Laron Profit,2004-05,12.959760565974198
Peja Stojakovic,1998-99,12.956917869941423
Tierre Brown,2001-02,12.952175638153305
Clifford Robinson,2005-06,12.946006799360779
Arron Afflalo,2009-10,12.945160555827046
Alex Caruso,2022-23,12.945088961248324
James Bouknight,2021-22,12.942461577721142
D.J. Augustin,2012-13,12.939386462042117
Courtney Lee,2016-17,12.93881944590561
Jamil Wilson,2017-18,12.937374701836568
Rasual Butler,2009-10,12.935742288483425
Damien Wilkins,2009-10,12.93539151403538
Trevor Booker,2012-13,12.933069628288687
James Michael McAdoo,2016-17,12.931027636753843
Norris Cole,2013-14,12.930775073684073
Dario Saric,2016-17,12.930494534094104
Briante Weber,2017-18,12.930455719152645
Nicolas Brussino,2016-17,12.926060987134427
Malik Beasley,2019-20,12.924941045316356
Brian Skinner,2006-07,12.923010976839167
Darius Songaila,2008-09,12.921687300953204
Austin Rivers,2013-14,12.91935488427633
Anthony Bennett,2014-15,12.918279249023838
Ryan Hollins,2012-13,12.915324307708987
Leandro Barbosa,2004-05,12.914304018436246
JaMychal Green,2014-15,12.9119111734391
Jorge Garbajosa,2007-08,12.911311630473305
Kenny Thomas,2006-07,12.910430063574793
Bryn Forbes,2019-20,12.909803035131757
Kyle Singler,2012-13,12.907271060939138
Markieff Morris,2022-23,12.906905893465133
Jackson Vroman,2004-05,12.906691677250079
DeShawn Stevenson,2010-11,12.905965931288414
Brandon Bass,2012-13,12.903420390432391
Quentin Richardson,2008-09,12.899852744176693
Casey Jacobsen,2004-05,12.899215436118569
Patty Mills,2022-23,12.897215485881288
Kornel David,1998-99,12.895805323012242
KZ Okpala,2021-22,12.894185363646471
Thabo Sefolosha,2018-19,12.894025369156116
Ervin Johnson,2000-01,12.891913574025754
Garrett Temple,2022-23,12.886864648213573
Ekpe Udoh,2012-13,12.882500246475734
Calbert Cheaney,1996-97,12.881564335044073
Lucious Harris,2004-05,12.878261489163558
Alex Caruso,2020-21,12.872382328034453
Damon Jones,2007-08,12.872368345859151
Caris LeVert,2022-23,12.871829351602255
Pat Connaughton,2016-17,12.869354084007982
Matisse Thybulle,2021-22,12.868976181720887
Matt Barnes,2008-09,12.864629171149454
Gerald Fitch,2005-06,12.8639726472549
Mickael Pietrus,2009-10,12.862996956548102
