,PLAYER_ID,PLAYER_NAME,SEASON,PProd,PTS
8599,202390,Gary Neal,2015-16,339.5666509845994,390
6942,2585,Zaza Pachulia,2012-13,339.5249759077385,283
8498,201961,Wayne Ellington,2015-16,339.51212100258516,386
2197,970,Othella Harrington,2001-02,339.3592069987826,364
817,970,Othella Harrington,1997-98,339.29319317703727,350
9105,201149,Joakim Noah,2016-17,339.2861754974225,232
9387,203493,Reggie Bullock,2017-18,339.2696926655492,405
2793,1499,Tony Battie,2002-03,338.9557505770341,330
5056,201157,Sean Williams,2007-08,338.6691138748037,360
4427,1800,Damon Jones,2006-07,338.62062002026477,375
10475,1626163,Frank Kaminsky,2019-20,338.47163857641226,352
3774,2567,Brian Cook,2004-05,338.44445233868515,377
2742,2217,Brendan Haywood,2002-03,338.4006941019923,320
10101,204025,Tim Frazier,2018-19,338.3728558161052,235
4098,1607,Troy Hudson,2005-06,338.1467233954709,342
4081,2047,Quentin Richardson,2005-06,338.10100365134195,341
4659,101110,Martell Webster,2006-07,338.06615313847885,373
3798,949,Shareef Abdur-Rahim,2004-05,338.00873408857456,360
11337,1629052,Oshae Brissett,2021-22,338.00773075124226,339
6613,101141,Ersan Ilyasova,2011-12,337.7782333190065,332
325,23,Dennis Rodman,1996-97,337.7640771415313,210
3267,962,Walter McCarty,2003-04,337.3245233589791,371
4975,2250,Bobby Simmons,2007-08,337.1724199860102,353
9417,1626185,Jarell Martin,2017-18,337.13744071573575,342
6312,2420,Nenad Krstic,2010-11,337.13510927702663,348
773,70,Steve Kerr,1997-98,337.0792521424442,376
10378,1628995,Kevin Knox II,2019-20,336.96550024497736,365
8028,201975,Jodie Meeks,2014-15,336.9535114487969,374
4504,101111,Charlie Villanueva,2006-07,336.88668932061125,368
5826,201228,C.J. Watson,2009-10,336.78882584579196,339
8481,200751,Randy Foye,2015-16,336.7684653502865,323
3722,2408,Melvin Ely,2004-05,336.47095477789753,336
10840,1627826,Ivica Zubac,2020-21,336.31874632401855,311
10044,1628970,Miles Bridges,2018-19,336.28939225567495,357
2575,1742,Shammond Williams,2002-03,336.0520623551321,352
4593,1517,Bobby Jackson,2006-07,336.032042531263,343
12142,1629006,Josh Okogie,2022-23,335.98107172799695,315
8634,203917,Nik Stauskas,2015-16,335.92215762053183,354
4997,101142,Ronny Turiaf,2007-08,335.9136012908231,325
2680,2047,Quentin Richardson,2002-03,335.86924546008146,350
9573,203107,Tomas Satoransky,2017-18,335.8459959999941,290
3306,252,Karl Malone,2003-04,335.82343282904156,336
5443,956,Erick Dampier,2008-09,335.79599635820693,282
7450,203141,Mirza Teletovic,2013-14,335.6562086000075,383
6009,201946,Tyler Hansbrough,2010-11,335.6549284107849,339
6728,201971,DeJuan Blair,2011-12,335.6469881594579,331
3336,1739,Ruben Patterson,2003-04,335.62995258161226,321
11528,1630557,Corey Kispert,2021-22,335.58168552454435,360
11432,1628971,Bruce Brown,2021-22,335.54006768606024,323
2061,1903,Kenny Thomas,2000-01,335.441937936995,332
6611,2400,Drew Gooden,2011-12,335.3374160315309,342
9641,203503,Tony Snell,2017-18,335.29408884102355,383
10772,201143,Al Horford,2020-21,335.1297998075661,337
4211,2581,Steve Blake,2005-06,335.0392737104817,305
5874,2427,Roger Mason Jr.,2009-10,334.9596197202572,360
4206,101127,Jarrett Jack,2005-06,334.95885540719354,316
8214,1891,Jason Terry,2014-15,334.93691139033143,352
6242,2756,Sasha Vujacic,2010-11,334.92004126383046,362
6953,101107,Marvin Williams,2012-13,334.88167643787176,377
6954,2590,Mo Williams,2012-13,334.74242387628925,310
4674,101126,Nate Robinson,2006-07,334.37363056343617,348
7969,202708,Norris Cole,2014-15,334.15749646199805,295
7101,201975,Jodie Meeks,2012-13,334.10325926996876,388
3347,718,Gary Trent,2003-04,334.04165152776653,340
9381,203516,James Ennis III,2017-18,334.00238132237064,340
7081,203094,Andrew Nicholson,2012-13,333.86940996827906,383
9642,203092,Tyler Zeller,2017-18,333.7317154166392,334
397,28,Doug West,1996-97,333.6672438137989,357
11923,1627936,Alex Caruso,2022-23,333.587998131521,270
2767,389,Toni Kukoc,2002-03,333.5696452980906,310
5477,201583,Ryan Anderson,2008-09,333.55547242785195,332
6960,203148,Brian Roberts,2012-13,333.524020415545,327
1438,1887,Wally Szczerbiak,1999-00,333.51241227016425,348
2768,324,Anthony Peeler,2002-03,333.4101523014504,325
5083,703,Kurt Thomas,2007-08,333.3397864869844,309
7997,201949,James Johnson,2014-15,333.2542445980364,352
5468,2250,Bobby Simmons,2008-09,333.14048299619856,347
7717,203507,Giannis Antetokounmpo,2013-14,333.09249234397873,326
5680,1863,Earl Boykins,2009-10,332.9812371673425,316
8360,202344,Trevor Booker,2015-16,332.89831479323686,282
11452,1627780,Gary Payton II,2021-22,332.8812707193666,381
3001,1902,Jeff Foster,2003-04,332.8485367448656,293
2207,754,Jim Jackson,2001-02,332.8346024705807,343
3640,1902,Jeff Foster,2004-05,332.77307143155315,303
6273,2223,Samuel Dalembert,2010-11,332.6573684984328,314
7777,203088,Kendall Marshall,2013-14,332.53491009351893,257
12272,1629011,Mitchell Robinson,2022-23,332.47698820587266,275
8355,203526,Raul Neto,2015-16,332.4581749810764,316
8617,202730,Lavoy Allen,2015-16,332.3866557201129,295
3977,2588,Matt Bonner,2005-06,332.2884231157808,349
8925,2585,Zaza Pachulia,2016-17,332.2256778672476,260
11989,1628410,Edmond Sumner,2022-23,332.0953826436088,342
5365,1517,Bobby Jackson,2008-09,332.06180208936235,335
4006,2407,Jared Jeffries,2005-06,332.00867310263664,279
9164,203089,John Henson,2016-17,331.99400831260283,322
10888,203110,Draymond Green,2020-21,331.6586214679345,177
7251,2550,Kirk Hinrich,2012-13,331.63648854862373,281
3023,1477,Bruce Bowen,2003-04,331.623063063831,362
6983,201567,Kevin Love,2012-13,331.6134025121387,330
5665,2863,Damien Wilkins,2009-10,331.6094760576617,303
113,105,Dan Majerle,1996-97,331.500602735821,331
11587,203473,Dewayne Dedmon,2021-22,331.4749505385126,332
2260,345,Terry Porter,2001-02,331.3175918453365,303
8868,1627734,Domantas Sabonis,2016-17,331.2208986935464,346
6214,201601,Luc Mbah a Moute,2010-11,331.15898034824903,300
2455,955,Samaki Walker,2001-02,331.156727405,328
3381,1960,Milt Palacio,2004-05,331.1024820500413,274
5212,1716,Larry Hughes,2008-09,330.99228182702916,361
5151,201149,Joakim Noah,2008-09,330.98908985146414,278
11085,203500,Steven Adams,2020-21,330.8049063152963,265
134,129,Dino Radja,1996-97,330.77624606370955,349
3043,87,Dikembe Mutombo,2003-04,330.63609047885296,323
3224,2617,Udonis Haslem,2003-04,330.2344841983366,322
9556,1627746,Skal Labissiere,2017-18,330.2130327045707,330
9200,201578,Marreese Speights,2017-18,330.1624816596313,372
10857,201609,Goran Dragic,2020-21,330.105541440544,325
3872,101107,Marvin Williams,2005-06,330.0537249052684,338
3256,2036,Chris Mihm,2003-04,330.03296225985235,323
12112,1629134,Kendrick Nunn,2022-23,329.9131711856358,359
8621,201155,Rodney Stuckey,2015-16,329.7516556662682,325
11453,1630228,Jonathan Kuminga,2021-22,329.70725681488324,374
1795,389,Toni Kukoc,2000-01,329.6487559153982,340
4371,2059,Eduardo Najera,2006-07,329.5899123622885,333
3701,2484,Devin Brown,2004-05,329.32125487439566,351
10143,1628467,Maxi Kleber,2018-19,329.25903513059455,342
3493,990,Malik Rose,2004-05,329.19739291968324,311
5842,2365,Chris Andersen,2009-10,328.9849055024251,310
2995,1533,Anthony Johnson,2003-04,328.8804739630125,320
4412,686,Antonio McDyess,2006-07,328.872006226728,316
6959,203085,Austin Rivers,2012-13,328.7402243978034,314
3440,2754,Tony Allen,2004-05,328.4798589369083,329
3476,2747,JR Smith,2004-05,328.47283178511924,356
539,1110,Mark Strickland,1997-98,328.4215233411706,347
9092,203613,Jonathon Simmons,2016-17,328.24406962167734,331
11368,1629750,Javonte Green,2021-22,328.10578140072306,321
2149,956,Erick Dampier,2001-02,327.9519005037887,329
6270,201977,Marcus Thornton,2010-11,327.8326311599269,359
11080,1628404,Josh Hart,2020-21,327.6584091140513,330
475,731,Greg Ostertag,1997-98,327.563160164332,297
4115,1506,Austin Croshere,2005-06,327.4243173632664,338
3843,2745,Kirk Snyder,2005-06,327.37049729720695,338
3498,2772,Trevor Ariza,2004-05,327.2533118137179,311
11943,1630558,Davion Mitchell,2022-23,327.1516537654266,312
1538,990,Malik Rose,1999-00,327.1371550814202,312
7115,1717,Dirk Nowitzki,2012-13,327.11991717223054,349
2413,1513,Scot Pollard,2001-02,327.117170460996,300
9771,1629066,Rodions Kurucs,2018-19,326.92864328511484,359
4922,2501,Reggie Evans,2007-08,326.91613273671805,268
5305,1887,Wally Szczerbiak,2008-09,326.8641217617793,353
6434,2754,Tony Allen,2010-11,326.8199497062782,337
7929,203458,Alex Len,2014-15,326.7938121671812,315
1656,281,Scott Williams,1999-00,326.6285095070598,315
9752,1627774,Jake Layman,2018-19,326.58092022456657,373
2195,948,Marcus Camby,2001-02,326.54176655059274,322
7677,203482,Kelly Olynyk,2013-14,326.5050872473778,303
7281,202690,Jimmer Fredette,2012-13,325.9976763696248,349
1259,296,Rick Fox,1999-00,325.9951355929408,341
6915,200745,Andrea Bargnani,2012-13,325.8527165838871,370
2380,2048,Jamaal Magloire,2001-02,325.84825234982054,333
11464,203463,Ben McLemore,2021-22,325.82507905890577,383
2911,2032,Darius Miles,2002-03,325.8030601999032,306
8808,202329,Al-Farouq Aminu,2016-17,325.75290330928874,308
3241,2549,Chris Kaman,2003-04,325.52763479301416,323
1956,2043,Mateen Cleaves,2000-01,325.4717184138999,307
8733,203922,Glenn Robinson III,2016-17,325.41492338410336,340
1472,448,Bo Outlaw,1999-00,325.4054486074541,274
9538,200782,P.J. Tucker,2017-18,325.1868146432139,316
1852,1720,Michael Doleac,2000-01,325.0521002320524,347
1424,896,Tim Hardaway,1999-00,324.94592962664086,298
3403,2768,Chris Duhon,2004-05,324.93097609412825,246
10975,203552,Seth Curry,2020-21,324.7909876534395,350
10406,1627884,Derrick Jones Jr.,2019-20,324.7582169108292,348
6782,2754,Tony Allen,2011-12,324.48961983815104,338
8963,203516,James Ennis III,2016-17,324.34745408006,339
3859,711,Jerry Stackhouse,2005-06,324.1722189762893,334
7576,2581,Steve Blake,2013-14,324.1668632824437,256
4195,2571,Leandro Barbosa,2005-06,324.156536252871,356
6343,201941,Jordan Hill,2010-11,323.960247815201,316
2809,2216,Zach Randolph,2002-03,323.9118690674288,340
768,753,Randy Brown,1997-98,323.850151843803,288
3848,2446,Rasual Butler,2005-06,323.80179229295095,374
2182,1563,Kevin Ollie,2001-02,323.7991300786431,272
10903,203468,CJ McCollum,2020-21,323.7637890223701,347
3758,2549,Chris Kaman,2004-05,323.7457320911826,338
11803,1626192,Pat Connaughton,2022-23,323.6615733190339,350
10948,1626174,Christian Wood,2020-21,323.58935958979157,374
5491,200771,Sergio Rodriguez,2008-09,323.32657245227875,250
7147,202695,Kawhi Leonard,2012-13,323.27033115644946,366
9144,200757,Thabo Sefolosha,2016-17,323.07660183195503,334
3807,1904,Devean George,2005-06,323.0338748330528,330
6291,201948,Austin Daye,2010-11,323.012556354932,347
8441,203382,Aron Baynes,2015-16,322.9379951268602,304
1509,1903,Kenny Thomas,1999-00,322.6498212113408,314
10373,1628373,Frank Ntilikina,2019-20,322.50956240168335,282
5061,101112,Channing Frye,2007-08,322.49354912136414,325
6548,202391,Jeremy Lin,2011-12,322.46358965491316,303
564,1541,Alvin Williams,1997-98,322.4564879731124,324
438,704,Shawn Respert,1997-98,322.4261225074623,339
7446,708,Kevin Garnett,2013-14,322.1359772513101,308
6948,202683,Enes Freedom,2012-13,322.1061108384637,330
8982,203120,Justin Hamilton,2016-17,322.0627251724113,330
7931,201148,Brandan Wright,2014-15,322.04438627658067,340
1983,1742,Shammond Williams,2000-01,321.73155325067324,307
4133,1088,Chucky Atkins,2005-06,321.6847373122719,314
1301,1751,Jahidi White,1999-00,321.55516283639383,328
3450,1496,Keith Van Horn,2004-05,321.38420834160763,331
7616,203090,Maurice Harkless,2013-14,321.35739957050197,338
1675,1853,Anthony Carter,2000-01,321.21127666433813,275
4055,2199,Tyson Chandler,2005-06,321.18485000869543,263
1714,1728,Roshown McLeod,2000-01,321.08969508821633,335
3959,1899,James Posey,2005-06,320.9535465467411,355
10696,1629008,Michael Porter Jr.,2020-21,320.85115561415273,380
5393,201627,Anthony Morrow,2008-09,320.54061246868343,344
7572,201578,Marreese Speights,2013-14,320.5123155429979,321
11129,1628407,Dwayne Bacon,2020-21,320.1589803186454,363
4116,101122,Danny Granger,2005-06,320.1480574887357,305
10834,1629060,Rui Hachimura,2020-21,320.09635293047387,337
39,195,Lee Mayberry,1996-97,320.01994149630036,251
10720,204456,T.J. McConnell,2020-21,319.89026752706377,215
2474,389,Toni Kukoc,2001-02,319.7682291618285,315
11345,201565,Derrick Rose,2021-22,319.73794084886487,311
11441,202681,Kyrie Irving,2021-22,319.7211239975852,338
7312,2555,Nick Collison,2012-13,319.6718204143232,288
11924,203083,Andre Drummond,2022-23,319.5909781460556,295
6093,202329,Al-Farouq Aminu,2010-11,319.50241444061203,332
6416,201596,Mario Chalmers,2010-11,319.34907082342477,313
11617,1628467,Maxi Kleber,2021-22,319.3408944993554,334
2009,166,Ron Harper,2000-01,319.3343499297708,300
2954,2215,Jason Collins,2003-04,319.2150838653668,285
2587,1711,Raef LaFrentz,2002-03,318.98922958852086,332
7442,201572,Brook Lopez,2013-14,318.8936707270826,352
11935,201976,Patrick Beverley,2022-23,318.8396979791835,288
9912,203476,Gorgui Dieng,2018-19,318.815980634443,319
351,448,Bo Outlaw,1996-97,318.5904504521016,317
2719,1563,Kevin Ollie,2002-03,318.51471460933067,284
11450,1627814,Damion Lee,2021-22,318.35069288932385,367
3613,2239,Trenton Hassell,2004-05,318.3279057110532,306
11002,1626196,Josh Richardson,2020-21,318.2161428924069,321
5580,201978,Chase Budinger,2009-10,318.1546447922525,351
11628,201588,George Hill,2021-22,318.14295526379465,289
4566,1477,Bruce Bowen,2006-07,318.1226901307302,344
4940,200761,Shawne Williams,2007-08,318.11847755278944,343
9869,203613,Jonathon Simmons,2018-19,318.0829957783131,296
5717,201578,Marreese Speights,2009-10,318.0427456714549,332
3719,2416,Kareem Rush,2004-05,317.9754513797409,356
11214,1629003,Shake Milton,2021-22,317.8711232797296,308
100,433,Buck Williams,1996-97,317.7814135772614,306
1596,1444,Lawrence Funderburke,1999-00,317.75628010934736,340
3470,2418,Casey Jacobsen,2004-05,317.615298097427,340
5584,2407,Jared Jeffries,2009-10,317.4356157333257,274
4034,2260,Jarron Collins,2005-06,317.40047566571707,289
9386,1628379,Luke Kennard,2017-18,317.36292670505026,339
5964,200757,Thabo Sefolosha,2009-10,317.32243143770086,301
3094,2206,Rodney White,2003-04,317.3000160920177,357
9285,2199,Tyson Chandler,2017-18,317.15268221093936,271
10849,202704,Reggie Jackson,2020-21,317.11018732169765,305
1536,1114,Jaren Jackson,1999-00,316.8585572710701,328
5329,2223,Samuel Dalembert,2008-09,316.7933728496147,306
2078,782,Mitch Richmond,2000-01,316.698296708449,343
8514,202335,Patrick Patterson,2015-16,316.6592423581824,325
5918,201944,Terrence Williams,2009-10,316.4814409473139,310
4881,2484,Devin Brown,2007-08,316.40438250277174,304
1698,2064,Khalid El-Amin,2000-01,316.29359706804746,299
7900,101187,Alan Anderson,2014-15,316.25785689874664,343
789,682,Bob Sura,1997-98,316.2141835036292,267
11513,1629669,Jaylen Nowell,2021-22,316.1379958559672,325
8339,201945,Gerald Henderson,2015-16,316.1045912757432,345
1415,105,Dan Majerle,1999-00,316.09781876741243,329
8700,201589,Darrell Arthur,2015-16,316.09211648052224,324
11268,1630526,Jeremiah Robinson-Earl,2021-22,316.08729882550983,314
6517,202349,Greivis Vasquez,2011-12,315.6971555952184,279
5863,686,Antonio McDyess,2009-10,315.576744931816,303
7986,201577,Robin Lopez,2014-15,315.56503858797737,296
78,707,Mark Davis,1996-97,315.55422886324635,309
9333,1628384,O.G. Anunoby,2017-18,315.5345047707778,339
4623,200783,Craig Smith,2006-07,315.40904045848356,323
6208,1863,Earl Boykins,2010-11,315.35609790330756,316
1565,1899,James Posey,1999-00,315.3489797027992,327
3841,2747,JR Smith,2005-06,315.30093360517577,343
3695,696,Travis Best,2004-05,315.23304908090626,330
7594,201228,C.J. Watson,2013-14,315.2312655698464,318
5700,1716,Larry Hughes,2009-10,315.1797371172503,297
7844,2755,Kevin Martin,2014-15,315.1057914338301,364
3901,2679,Matt Carroll,2005-06,315.07314791426774,365
9838,1626188,Quinn Cook,2018-19,315.01672216337045,333
10102,203503,Tony Snell,2018-19,314.90581482366963,351
4684,1902,Jeff Foster,2006-07,314.8596742646395,252
8592,2754,Tony Allen,2015-16,314.8574466777969,305
1950,344,Dana Barros,2000-01,314.7834165730927,344
10844,201587,Nicolas Batum,2020-21,314.77339692596667,314
2015,1894,Corey Maggette,2000-01,314.6613737311393,317
335,70,Steve Kerr,1996-97,314.6575255012651,354
10026,201949,James Johnson,2018-19,314.53782992521695,317
2771,693,Joe Smith,2002-03,314.492720440201,313
2693,349,Mark Jackson,2002-03,314.2815065630024,233
8501,202687,Bismack Biyombo,2015-16,314.2417669872934,281
7937,201977,Marcus Thornton,2014-15,314.241579699517,348
1367,64,Sam Perkins,1999-00,314.24046404541076,348
7578,2406,Caron Butler,2013-14,314.1931966737022,336
8328,200757,Thabo Sefolosha,2015-16,314.04416448404095,333
1916,717,Arvydas Sabonis,2000-01,313.97099911106227,333
3378,441,Lamond Murray,2004-05,313.96415294732344,331
4833,2748,Dorell Wright,2007-08,313.8812917532623,322
8969,203584,Troy Daniels,2016-17,313.86655024815167,369
8300,201150,Spencer Hawes,2015-16,313.8614752562867,291
3268,2217,Brendan Haywood,2003-04,313.8315544635696,308
10383,201959,Taj Gibson,2019-20,313.8120793374087,301
2613,1901,Dion Glover,2002-03,313.79764470770243,328
3211,2406,Caron Butler,2003-04,313.7053221944947,303
2074,1751,Jahidi White,2000-01,313.63051001809515,317
6503,202330,Gordon Hayward,2011-12,313.5991271037567,302
4332,200765,Rajon Rondo,2006-07,313.59059599122094,252
3326,905,Dale Davis,2003-04,313.4846573115893,278
6674,201973,Jonas Jerebko,2011-12,313.3943681014708,334
3261,2556,Marcus Banks,2003-04,313.38619251922876,288
10082,1628470,Torrey Craig,2018-19,313.18924179057217,313
11319,1630181,R.J. Hampton,2021-22,313.06472740094415,301
8364,203462,Archie Goodwin,2015-16,313.05610214937985,312
4904,2545,Darko Milicic,2007-08,313.0276676468682,298
1646,371,Terry Mills,1999-00,312.80575863064576,350
3507,2446,Rasual Butler,2004-05,312.6578407852612,350
1987,1800,Damon Jones,2000-01,312.501553192156,298
8408,204020,Tyler Johnson,2015-16,312.44867351972175,314
10740,1629661,Cameron Johnson,2020-21,312.4133846731469,355
7912,203141,Mirza Teletovic,2014-15,312.02555618359185,339
8562,202325,Wesley Johnson,2015-16,312.0223647177906,361
7723,203489,Nate Wolters,2013-14,312.00852623756947,276
5205,2404,Chris Wilcox,2008-09,311.98858768497007,312
10889,1629672,Eric Paschall,2020-21,311.7629208030587,336
2446,1904,Devean George,2001-02,311.7098810726909,319
4463,101130,Johan Petro,2006-07,311.6784643546286,329
3705,1725,Rasho Nesterovic,2004-05,311.58568867481455,267
8517,101138,Brandon Bass,2015-16,311.5452114693065,293
11318,1629021,Moritz Wagner,2021-22,311.51740168023906,342
11234,1629013,Landry Shamet,2021-22,311.4720751590467,331
4484,1725,Rasho Nesterovic,2006-07,311.250049586433,298
8429,203105,Festus Ezeli,2015-16,311.19464524975143,300
11421,201587,Nicolas Batum,2021-22,311.1263013924562,353
2509,1509,Kelvin Cato,2001-02,311.11401072580054,315
1838,1723,Matt Harpring,2000-01,311.0837422720423,318
9478,1628021,David Nwaba,2017-18,310.73708046682174,308
3898,2416,Kareem Rush,2005-06,310.61089446126493,353
350,721,Tyus Edney,1996-97,310.57683202116135,283
10129,1628384,O.G. Anunoby,2018-19,310.5689648376878,343
7794,202697,Iman Shumpert,2014-15,310.49314656456517,310
5103,2754,Tony Allen,2007-08,310.45700447651615,315
8871,203924,Jerami Grant,2016-17,310.1843506842902,343
8226,201589,Darrell Arthur,2014-15,310.1385427575835,328
4384,2748,Dorell Wright,2006-07,309.9696460480562,308
4663,2566,Travis Outlaw,2006-07,309.9180699781633,324
10766,1630172,Patrick Williams,2020-21,309.83539160276354,336
8806,1626179,Terry Rozier,2016-17,309.7997866296139,292
698,63,Michael Smith,1997-98,309.7773145383741,251
10148,203957,Dante Exum,2018-19,309.7217997924354,288
9121,1626147,Justin Anderson,2016-17,309.53567611933715,329
5406,101142,Ronny Turiaf,2008-09,309.53123541257867,274
819,967,Brian Evans,1997-98,309.46920040289814,321
4588,2039,Keyon Dooling,2006-07,309.237735139812,328
3321,1563,Kevin Ollie,2003-04,309.20670017447446,264
9046,1626162,Kelly Oubre Jr.,2016-17,309.0451479499575,330
1508,1509,Kelvin Cato,1999-00,309.02564603878284,338
10653,1628449,Chris Boucher,2019-20,308.969808388919,297
1699,2033,Marcus Fizer,2000-01,308.967924641858,323
9407,2585,Zaza Pachulia,2017-18,308.9244030389575,282
58,156,Antoine Carr,1996-97,308.844321674623,330
6522,201158,Marco Belinelli,2011-12,308.7962278625215,358
6450,201946,Tyler Hansbrough,2011-12,308.69894106887915,309
7987,2581,Steve Blake,2014-15,308.62577334398463,237
11903,1630573,Sam Hauser,2022-23,308.55510673384225,361
295,467,Jason Kidd,1996-97,308.5049559491536,223
6662,201593,Nikola Pekovic,2011-12,308.49220956533827,312
3393,2554,Mickael Pietrus,2004-05,308.4886793017456,329
8187,202730,Lavoy Allen,2014-15,308.31678899351056,275
9564,201975,Jodie Meeks,2017-18,308.27539997013264,331
7023,201228,C.J. Watson,2012-13,308.239035421205,314
5412,2563,Dahntay Jones,2008-09,308.2194395830471,307
9209,1628464,Daniel Theis,2017-18,307.8958126055454,284
1959,1517,Bobby Jackson,2000-01,307.89358107405724,293
390,109,Robert Horry,1996-97,307.80035834571385,306
2106,2239,Trenton Hassell,2001-02,307.7697254156976,341
9578,202722,Davis Bertans,2017-18,307.72286109843185,349
1297,43,Chris Whitney,1999-00,307.6790944858588,291
7132,2202,Jason Richardson,2012-13,307.387429854813,347
6195,948,Marcus Camby,2010-11,307.258267411364,232
726,95,Mark Bryant,1997-98,307.17837654147434,291
3120,2586,Keith Bogans,2003-04,307.1316482955398,299
1758,677,Eric Williams,2000-01,307.10762756677184,305
10738,202684,Tristan Thompson,2020-21,307.06927872665995,270
8787,202357,Nemanja Bjelica,2016-17,306.9880286684031,319
7693,2034,Mike Miller,2013-14,306.93640770931074,328
9509,202325,Wesley Johnson,2017-18,306.92965749999325,332
9065,204028,Tarik Black,2016-17,306.6638854587739,276
739,251,Sean Elliott,1997-98,306.6563322260207,334
1435,417,Sam Mitchell,1999-00,306.514336434134,314
10633,1626168,Trey Lyles,2019-20,306.498590482279,291
6432,201970,Sam Young,2010-11,306.491089990278,339
11847,1630543,Isaiah Jackson,2022-23,306.41259317959083,306
6725,2564,Boris Diaw,2011-12,306.3780807924953,249
8767,203087,Jeremy Lamb,2016-17,306.37566047279665,335
594,721,Tyus Edney,1997-98,306.3752847245366,277
6366,2052,DeShawn Stevenson,2010-11,306.23754419679165,340
2454,109,Robert Horry,2001-02,306.2330212840769,247
9203,202714,Shelvin Mack,2017-18,306.2315877877123,242
5638,2067,Eddie House,2009-10,306.09259761849324,346
1308,1888,Richard Hamilton,1999-00,305.9615934603568,330
11061,1629634,Brandon Clarke,2020-21,305.93331452796946,330
12229,203115,Will Barton,2022-23,305.89950987188445,307
4146,361,Clifford Robinson,2005-06,305.8040032884667,337
5310,2443,Darius Songaila,2008-09,305.8038147087106,318
9927,1627826,Ivica Zubac,2018-19,305.73430721848814,312
6835,2749,Jameer Nelson,2011-12,305.7204054929488,261
6411,2592,James Jones,2010-11,305.713334949521,357
8377,2199,Tyson Chandler,2015-16,305.6599724799555,264
596,440,Zan Tabak,1997-98,305.6271789721276,307
9151,1626196,Josh Richardson,2016-17,305.60645091893264,314
9824,1713,Vince Carter,2018-19,305.4382841808656,346
291,76,Cedric Ceballos,1996-97,305.2814381473502,325
5467,2199,Tyson Chandler,2008-09,305.05612320487023,281
6420,980,Zydrunas Ilgauskas,2010-11,305.05492311055565,294
5197,2554,Mickael Pietrus,2008-09,305.04511711619875,332
10658,201188,Marc Gasol,2019-20,305.0086482479238,272
9703,203926,Doug McDermott,2018-19,304.8591752804186,355
8059,201574,Jason Thompson,2014-15,304.6727416125165,287
8664,2590,Mo Williams,2015-16,304.435416195382,311
4537,2411,Bostjan Nachbar,2006-07,304.36667829398607,357
3371,2223,Samuel Dalembert,2004-05,304.3638055744822,296
2116,727,Eric Snow,2001-02,304.33314951545697,266
6945,201960,DeMarre Carroll,2012-13,304.27509030731454,306
10431,2772,Trevor Ariza,2019-20,304.2362788746145,303
12147,203082,Terrence Ross,2022-23,304.1615003991837,350
3273,2407,Jared Jeffries,2003-04,304.1477102232278,274
1327,168,Chris Mills,1999-00,304.14392175363383,322
7602,202730,Lavoy Allen,2013-14,304.1100888612393,257
5378,2294,Charlie Bell,2008-09,304.06427465050905,320
11074,1626145,Tyus Jones,2020-21,304.00369629402917,264
6040,2740,Andris Biedrins,2010-11,303.98344201369486,263
4654,2048,Jamaal Magloire,2006-07,303.9782302787542,299
38,734,Lawrence Moten,1996-97,303.94053838301966,320
2536,1730,Brian Skinner,2002-03,303.93612336505095,314
149,353,Darrell Armstrong,1996-97,303.80157023133904,285
4177,101128,Francisco Garcia,2005-06,303.77457563737704,298
11172,1629022,Lonnie Walker IV,2020-21,303.7087785514292,339
8166,203138,Hollis Thompson,2014-15,303.5453873164779,337
6500,2734,Devin Harris,2011-12,303.50325218628905,281
2616,1956,Ira Newble,2002-03,303.4411033353492,305
1927,431,Shawn Kemp,2000-01,303.24087006415743,306
2769,718,Gary Trent,2002-03,303.18448152988674,307
7195,203106,Jeffery Taylor,2012-13,303.13476426651005,327
4865,2553,Jarvis Hayes,2007-08,303.0715325074531,351
9977,1627782,Wayne Selden,2018-19,302.8521999252678,309
8090,201158,Marco Belinelli,2014-15,302.6756360805052,332
9733,1628464,Daniel Theis,2018-19,302.61924437452797,299
11057,1626220,Royce O'Neale,2020-21,302.61427636204655,273
1595,468,Jon Barry,1999-00,302.5803380683387,314
9755,203086,Meyers Leonard,2018-19,302.4077409731714,313
1504,787,Charles Barkley,1999-00,302.32014723354183,287
6317,406,Shaquille O'Neal,2010-11,302.24927178082083,335
9311,1628404,Josh Hart,2017-18,302.10411145614853,328
3649,1536,Stephen Jackson,2004-05,302.09707333339344,325
9007,201229,Anthony Tolliver,2016-17,302.06703390854267,323
10748,203109,Jae Crowder,2020-21,302.0442556133239,324
7557,203484,Kentavious Caldwell-Pope,2013-14,301.94549813173705,337
6594,1882,Elton Brand,2011-12,301.9277167698183,303
7566,203110,Draymond Green,2013-14,301.92627478506625,276
2548,1425,Aaron Williams,2002-03,301.8872343467138,287
11679,200752,Rudy Gay,2021-22,301.66282045873373,312
2145,168,Chris Mills,2001-02,301.4930011253909,332
6125,2760,Anderson Varejao,2010-11,301.4577043252667,282
4702,101129,Luther Head,2007-08,301.42015310681285,330
6821,202708,Norris Cole,2011-12,301.33414366468645,297
2704,1521,Jacque Vaughn,2002-03,301.2961732250181,274
6104,200751,Randy Foye,2010-11,301.27619747798155,312
1913,345,Terry Porter,2000-01,301.2548084638071,296
12132,203506,Victor Oladipo,2022-23,301.22101183956096,290
1507,165,Hakeem Olajuwon,1999-00,301.1715032576523,325
7658,201980,Danny Green,2013-14,301.11826824098694,330
