,PLAYER_NAME,SEASON,Marginal_Offense,POSS
11734,Zeke Nnaji,2021-22,-403.4501374075544,719
3466,Devin Harris,2004-05,-403.5866881255643,831
10907,Josh Richardson,2020-21,-403.7448687837134,785
10379,Jeff Green,2019-20,-403.92499573123166,688
11064,Rudy Gobert,2020-21,-403.970901184886,994
1276,Austin Croshere,1999-00,-404.12288589351243,1027
8489,Kevin Martin,2015-16,-404.42391587972963,892
3576,Keith Bogans,2004-05,-404.6086833378622,941
1838,Ike Austin,2000-01,-404.71745119099097,747
8720,Anthony Davis,2016-17,-404.8704917107375,2008
7526,Jermaine O'Neal,2013-14,-404.9179399945682,631
5767,Jordan Farmar,2009-10,-405.05987803530655,917
4589,Richard Jefferson,2006-07,-405.1056652563734,1083
3506,Gordan Giricek,2004-05,-405.14481554441346,985
10235,D'Angelo Russell,2019-20,-405.208686653487,1353
1588,Sam Perkins,1999-00,-405.25440606982914,876
673,Kevin Willis,1997-98,-405.3417254199985,1954
8860,Isaiah Thomas,2016-17,-405.44779378250223,2246
11578,Nemanja Bjelica,2021-22,-405.7163797869845,834
10757,David Nwaba,2020-21,-405.7722808408846,717
8325,D.J. Augustin,2015-16,-405.9340184299118,649
8654,Thomas Robinson,2015-16,-405.94333329319454,684
7190,Mike Miller,2012-13,-406.0235243390622,655
2648,Fred Hoiberg,2002-03,-406.037841408133,641
7066,Jason Smith,2012-13,-406.24016806473304,888
7833,Carl Landry,2014-15,-406.2657216014928,880
5330,Jordan Farmar,2008-09,-406.3642453350342,778
3666,Nick Collison,2004-05,-406.38816447699406,778
9250,Davis Bertans,2017-18,-406.55935858192174,803
3440,Dale Davis,2004-05,-406.6603351087647,649
837,Vincent Askew,1997-98,-406.70076011292736,598
4493,Linton Johnson,2006-07,-406.70951606353117,679
8085,Matthew Dellavedova,2014-15,-406.8422097797344,724
6428,Alonzo Gee,2011-12,-406.8786975384083,852
10889,Joe Harris,2020-21,-407.04391976207353,929
3297,Stromile Swift,2003-04,-407.09686673088885,1007
2249,Hakeem Olajuwon,2001-02,-407.1566472513275,844
7584,Larry Sanders,2013-14,-407.1642338474908,694
2543,Bob Sura,2002-03,-407.26691832865663,669
6735,Metta World Peace,2011-12,-407.29838619871595,708
4895,Johan Petro,2007-08,-407.3042449763311,700
10804,Eric Bledsoe,2020-21,-407.3813684112801,926
4779,Daequan Cook,2007-08,-407.4380331099971,781
7081,Jerryd Bayless,2012-13,-407.45868396412044,938
7612,Mason Plumlee,2013-14,-407.7279544796345,755
1098,Mario Elie,1998-99,-407.7906005078351,590
11208,CJ McCollum,2021-22,-407.91920034574525,1366
6365,Shelden Williams,2010-11,-407.9542974992224,732
227,John Starks,1996-97,-407.9750522056248,1188
10331,Grayson Allen,2019-20,-407.98930735402234,676
6801,Samuel Dalembert,2011-12,-408.0261495654648,813
1587,Sam Mitchell,1999-00,-408.052486625522,870
1761,Danny Manning,2000-01,-408.1503354721434,841
7019,Gerald Henderson,2012-13,-408.37714271812644,1025
5213,Damien Wilkins,2008-09,-408.38640295745216,649
3315,Travis Best,2003-04,-408.53020183558476,727
9951,Kris Dunn,2018-19,-408.55338422066677,921
3549,Jermaine O'Neal,2004-05,-408.66913423858637,1474
8935,Jusuf Nurkic,2016-17,-408.70467456931385,907
1945,Michael Ruffin,2000-01,-408.79170760757245,683
6860,Wesley Johnson,2011-12,-408.7978806344484,704
4832,Francisco Elson,2007-08,-408.8155582856475,644
11453,Josh Jackson,2021-22,-409.08338033866283,747
664,Kelvin Cato,1997-98,-409.1287276488064,851
10561,Rodions Kurucs,2019-20,-409.1440502988654,614
11449,Josh Christopher,2021-22,-409.14940371201203,867
143,Eldridge Recasner,1996-97,-409.3411439772097,815
6855,Vince Carter,2011-12,-409.52317882599857,854
11050,Reggie Bullock,2020-21,-409.54206322170546,712
5976,Yi Jianlian,2009-10,-409.7024253730995,884
166,Gary Trent,1996-97,-409.71730073063713,1090
12184,Tre Jones,2022-23,-409.7408702280121,1263
11031,Pat Connaughton,2020-21,-409.7700236820332,680
4427,Jarron Collins,2006-07,-409.86897528026645,662
8034,Kevin Seraphin,2014-15,-409.90687313370637,884
8575,Omer Asik,2015-16,-409.9382768364948,713
7033,Hasheem Thabeet,2012-13,-409.9698110522371,632
5522,Tracy McGrady,2008-09,-410.0027560507863,1129
6874,Alan Anderson,2012-13,-410.03041146311705,954
1729,Chris Crawford,2000-01,-410.08542273921387,686
10348,JJ Redick,2019-20,-410.18283898746074,1200
1758,Daniel Santiago,2000-01,-410.3698475648039,684
4206,Travis Outlaw,2005-06,-410.4830366184408,716
4481,Kwame Brown,2006-07,-410.5291611227576,749
6503,Courtney Lee,2011-12,-410.53862404421636,767
841,Voshon Lenard,1997-98,-410.6968323768741,1636
4115,Nick Van Exel,2005-06,-410.72991308916426,789
6784,Rodney Stuckey,2011-12,-410.750678108849,1023
7725,Terrence Jones,2013-14,-410.8790513770691,1116
2262,Jahidi White,2001-02,-410.91130265721927,828
2971,Brian Skinner,2003-04,-410.9194779135614,820
9150,Willy Hernangomez,2016-17,-410.9970652288273,849
11256,Damion Lee,2021-22,-411.1376084387974,809
10116,Trey Burke,2018-19,-411.37237023304635,925
7040,J.J. Barea,2012-13,-411.41226750775616,1057
6201,Joe Johnson,2010-11,-411.4382417622694,1548
9621,Troy Daniels,2017-18,-411.4667684634873,921
7412,Darren Collison,2013-14,-411.6789848440692,1169
1415,Hakeem Olajuwon,1999-00,-411.75263745014246,868
10610,Thon Maker,2019-20,-411.8217839494291,730
11664,Svi Mykhailiuk,2021-22,-411.87515334683496,698
4192,Stromile Swift,2005-06,-412.06373906841316,931
10659,Aaron Gordon,2020-21,-412.14294146864836,759
7043,JR Smith,2012-13,-412.3092949609205,1411
6761,Patrick Patterson,2011-12,-412.45420674550655,773
516,Corey Beck,1997-98,-412.70025390839965,766
2483,Tyson Chandler,2001-02,-412.7639597228309,708
8453,John Wall,2015-16,-412.7908157033098,1961
8795,DeMar DeRozan,2016-17,-412.8544764083372,1971
5372,Lou Amundson,2008-09,-413.02847477458164,683
3044,Earl Watson,2003-04,-413.07271725803963,999
9254,DeAndre Liggins,2017-18,-413.34660095731704,567
10987,Maxi Kleber,2020-21,-413.38287443450486,616
7564,Kevin Durant,2013-14,-413.39388371239215,2462
1848,Jamaal Magloire,2000-01,-413.46341872102647,745
974,Doug Christie,1998-99,-413.57403249968183,609
503,Chris Mills,1997-98,-413.7572784777002,1418
6652,Jonas Jerebko,2011-12,-413.79021876183964,881
8875,Jamal Murray,2016-17,-413.8504238781674,1001
899,Brent Barry,1998-99,-413.9249934880934,593
5513,Thabo Sefolosha,2008-09,-414.0267255643086,703
4135,Rashad McCants,2005-06,-414.0432983562181,784
4514,Marko Jaric,2006-07,-414.0786870681855,795
7594,Luke Ridnour,2013-14,-414.12781317224733,764
4074,Mark Madsen,2005-06,-414.2417938707344,583
7800,Anthony Davis,2014-15,-414.2772890724484,1685
8866,JR Smith,2016-17,-414.550099067181,656
11660,Stanley Johnson,2021-22,-414.56347679012123,630
5141,Andrew Bogut,2008-09,-414.6484896159801,979
6680,Kevin Martin,2011-12,-414.6652832079925,1141
2029,Stephon Marbury,2000-01,-414.93564784892806,1958
10824,Glenn Robinson III,2020-21,-414.94927653201546,578
7930,Gordon Hayward,2014-15,-414.95712572953585,1697
4551,Nene,2006-07,-414.9778606156502,898
3861,Caron Butler,2005-06,-415.02060318232793,1427
7283,Tony Parker,2012-13,-415.0315144132469,1880
1703,Brad Miller,2000-01,-415.0398760691352,732
3486,Elton Brand,2004-05,-415.23007582469404,1735
6916,Brook Lopez,2012-13,-415.51450713782526,1430
9122,Tony Parker,2016-17,-415.6082103645369,1032
7495,Jae Crowder,2013-14,-415.6348850829888,792
4665,Vince Carter,2006-07,-415.67674058800003,2025
927,Chris Mills,1998-99,-415.7211120621621,603
6464,Brandon Rush,2011-12,-415.7447233478231,766
7344,Anthony Bennett,2013-14,-415.79805153248765,671
3432,Corey Maggette,2004-05,-415.903118532023,1509
1719,Calvin Booth,2000-01,-416.0461645773207,752
7802,Anthony Tolliver,2014-15,-416.0714149121284,763
6787,Ronnie Brewer,2011-12,-416.1644734978428,831
497,Chris Carr,1997-98,-416.17345536145496,1069
3258,Rod Strickland,2003-04,-416.192881227881,882
11253,Dalano Banton,2021-22,-416.3301320528835,683
10673,Andre Iguodala,2020-21,-416.4271012504563,659
3950,Fred Jones,2005-06,-416.4838823478906,1036
12002,Keegan Murray,2022-23,-416.51283298631245,1061
6399,Tyler Hansbrough,2010-11,-416.72580270814433,874
586,Fred Hoiberg,1997-98,-416.7318664921478,801
582,Erick Strickland,1997-98,-416.76897895300385,1141
9144,Wayne Ellington,2016-17,-416.841233008954,871
8336,David West,2015-16,-416.87614724881473,894
2607,Darvin Ham,2002-03,-416.8792387289173,659
10613,Timothe Luwawu-Cabarrot,2019-20,-416.89521739561354,611
2298,John Starks,2001-02,-416.9741160653821,690
7534,Joel Freeland,2013-14,-416.9809977265637,727
7219,Paul Pierce,2012-13,-416.9831763633183,1631
6419,Zaza Pachulia,2010-11,-416.99255484360515,767
8542,Maurice Harkless,2015-16,-416.9970420892047,808
9209,C.J. Williams,2017-18,-416.9973499838352,639
10326,Goga Bitadze,2019-20,-417.1639216963617,607
9010,Mike Muscala,2016-17,-417.3873346681667,866
9652,Zach LaVine,2017-18,-417.40579960167315,714
3160,Leandro Barbosa,2003-04,-417.5402537608019,872
5754,Jodie Meeks,2009-10,-417.5883905387264,654
6286,Michael Beasley,2010-11,-417.63475027671643,1484
6812,Shelden Williams,2011-12,-417.7448572687928,743
4586,Renaldo Balkman,2006-07,-417.85314859591335,709
11263,Danuel House Jr.,2021-22,-417.88723619590144,623
461,Bo Outlaw,1997-98,-417.9693584153317,1529
6127,Erick Dampier,2010-11,-418.05644120356254,574
9867,James Ennis III,2018-19,-418.1723415872906,766
4889,Joakim Noah,2007-08,-418.2374799368914,778
3893,Darius Miles,2005-06,-418.29959798510976,820
5973,Willie Green,2009-10,-418.31703893217116,973
4799,Delonte West,2007-08,-418.33621325394284,782
9273,Deyonta Davis,2017-18,-418.4183697350767,685
6287,Mickael Pietrus,2010-11,-418.433096830366,761
3646,Michael Doleac,2004-05,-418.60434700918063,746
3233,Quentin Richardson,2003-04,-418.76244507902106,1434
1686,Antoine Walker,2000-01,-418.7703786248071,1914
6405,Vladimir Radmanovic,2010-11,-418.8629917238262,799
178,Greg Anthony,1996-97,-418.9438267297792,1030
12101,Nikola Vucevic,2022-23,-419.02429890087524,1592
10075,Shabazz Napier,2018-19,-419.0944388755574,977
6458,Boris Diaw,2011-12,-419.15568975557494,879
2125,Brendan Haywood,2001-02,-419.3818795938912,809
1386,Emanual Davis,1999-00,-420.1154883775168,702
7712,Shawne Williams,2013-14,-420.11919764269226,716
7376,CJ Miles,2013-14,-420.2114650173827,987
10294,Dzanan Musa,2019-20,-420.29501758069273,637
5634,Craig Smith,2009-10,-420.325177088831,918
4606,Sam Cassell,2006-07,-420.3394781147149,1242
1519,Michael Dickerson,1999-00,-420.35170964772647,1427
7524,Jeremy Lin,2013-14,-420.3957725817262,1195
3188,Matt Harpring,2003-04,-420.432825837712,1108
6996,Dwyane Wade,2012-13,-420.45585804422785,1683
9957,Kyrie Irving,2018-19,-420.5345080927625,1740
953,David Robinson,1998-99,-420.6341683277143,681
3423,Chris Duhon,2004-05,-420.6464267019736,890
4361,Donyell Marshall,2006-07,-420.9338824901593,918
253,Lamond Murray,1996-97,-420.9759986804958,824
2632,Eddy Curry,2002-03,-421.05059109321184,859
4391,Gerald Green,2006-07,-421.06717186945394,986
2385,Oscar Torres,2001-02,-421.0885109610691,850
9696,Bradley Beal,2018-19,-421.14687656559136,2114
5531,Tyson Chandler,2008-09,-421.1584792633191,840
3454,David Harrison,2004-05,-421.3132539541191,762
7403,D.J. Augustin,2013-14,-421.33296957603244,1042
2580,Chris Webber,2002-03,-421.4820760236969,1723
9631,Tyrone Wallace,2017-18,-421.5863612680532,670
4387,Francisco Elson,2006-07,-421.62548939978774,758
7046,Jamaal Tinsley,2012-13,-421.67155920882107,829
9825,Glenn Robinson III,2018-19,-421.7244279557186,606
1179,Sean Elliott,1998-99,-421.78116194327174,639
7065,Jason Richardson,2012-13,-421.8427325276734,864
4445,Joel Przybilla,2006-07,-421.8533616921351,620
2763,Mark Jackson,2002-03,-421.88775173791726,905
11593,Onyeka Okongwu,2021-22,-421.9194451206606,721
6583,Greg Monroe,2011-12,-421.9375009749416,1234
5583,Austin Daye,2009-10,-422.0294571022622,704
2338,Lorenzen Wright,2001-02,-422.06284913100217,768
11185,Blake Griffin,2021-22,-422.0724646701863,861
9669,Allen Crabbe,2018-19,-422.1155248316702,786
2510,Adrian Griffin,2002-03,-422.1390946887221,798
7441,Earl Clark,2013-14,-422.37809262641423,740
8258,Andrea Bargnani,2015-16,-422.39401721199926,811
7557,Kemba Walker,2013-14,-422.3945487898942,1498
206,Jason Kidd,1996-97,-422.41132090048853,882
12201,Tyus Jones,2022-23,-422.479955486711,1111
1461,Jon Barry,1999-00,-422.6639202784157,883
5349,Kevin Martin,2008-09,-422.6949525934259,1298
7544,Jordan Farmar,2013-14,-422.9278527616775,780
1593,Scott Williams,1999-00,-423.2559841176137,913
7444,Ekpe Udoh,2013-14,-423.44110279994817,671
2494,Wally Szczerbiak,2001-02,-423.57267759116155,1557
2996,Christian Laettner,2003-04,-423.89339017015436,807
778,Sean Elliott,1997-98,-423.8964925691763,887
8635,Solomon Hill,2015-16,-424.01334410608393,617
12182,Torrey Craig,2022-23,-424.0135298918076,945
5678,Earl Boykins,2009-10,-424.0281111421239,880
4214,Viktor Khryapa,2005-06,-424.1804805305567,774
8308,Chris Johnson,2015-16,-424.3280915520984,654
5520,Tony Battie,2008-09,-424.4352850650442,758
3516,JR Smith,2004-05,-424.64411778083087,899
3540,Jason Hart,2004-05,-424.69683091612995,1088
9682,Antonio Blakeney,2018-19,-424.8128449275083,774
11590,Obi Toppin,2021-22,-424.82701037715407,882
8412,Jamal Crawford,2015-16,-424.965290472741,1276
5605,Carl Landry,2009-10,-425.2275504059546,1368
7580,LaMarcus Aldridge,2013-14,-425.24161478264523,1918
4386,Flip Murray,2006-07,-425.3056579784236,828
8802,Denzel Valentine,2016-17,-425.341582305506,594
1756,Dan Majerle,2000-01,-425.3724880791361,626
10733,Cole Anthony,2020-21,-425.4127800404286,782
10681,Aron Baynes,2020-21,-425.46243621533836,706
8170,Sergey Karasev,2014-15,-425.5446615232165,681
8943,Kenneth Faried,2016-17,-425.69294781803933,1024
6793,Rudy Gay,2011-12,-425.71785682790335,1252
3182,Mark Madsen,2003-04,-425.74493712644625,751
9850,Ivica Zubac,2018-19,-425.77812360365857,814
11010,Naz Reid,2020-21,-425.8005206021122,855
6517,Danny Green,2011-12,-425.81495005038295,832
2626,Earl Boykins,2002-03,-425.8706202807462,976
6598,Isaiah Thomas,2011-12,-425.91639781473566,865
5720,Jamario Moon,2009-10,-425.9732118120913,716
4443,Joe Johnson,2006-07,-426.0861814286743,1868
4575,Rajon Rondo,2006-07,-426.10186127177377,869
12080,Mitchell Robinson,2022-23,-426.3445179034302,814
4751,Carmelo Anthony,2007-08,-426.61791850543136,1878
8360,Dwight Powell,2015-16,-426.76080509419256,909
85,Cory Alexander,1996-97,-426.9080333450312,752
5024,Rasheed Wallace,2007-08,-426.9101289491347,1196
1296,Brian Grant,1999-00,-427.13971882116334,881
3705,Rodney Buford,2004-05,-427.22303296904283,917
9997,Meyers Leonard,2018-19,-427.3073620091174,812
4943,Lou Williams,2007-08,-427.31294761991376,1151
6570,Ersan Ilyasova,2011-12,-427.3751287948287,927
11557,Mike Muscala,2021-22,-427.4751017800975,799
8211,Trevor Booker,2014-15,-427.5092307253245,906
11659,Spencer Dinwiddie,2021-22,-427.52635117964576,1207
5810,Luis Scola,2009-10,-427.58107935115663,1322
1469,Kelvin Cato,1999-00,-427.7173887710005,897
2160,Christian Laettner,2001-02,-427.76606449088484,765
1673,Allen Iverson,2000-01,-427.7983116699222,2240
2712,Jon Barry,2002-03,-427.9537550726608,961
680,Larry Johnson,1997-98,-428.2339351847327,1782
2978,Calvin Booth,2003-04,-428.3562019940352,855
751,Rex Chapman,1997-98,-428.4573549244691,1700
6738,Mickael Pietrus,2011-12,-428.62545105744545,686
1802,Emanual Davis,2000-01,-428.64052400567766,794
9798,Elfrid Payton,2018-19,-428.73334591370633,724
10443,Khem Birch,2019-20,-428.7739161647599,685
361,Shandon Anderson,1996-97,-428.8143971257148,693
9474,Malik Monk,2017-18,-428.8612619165092,695
1649,Vinny Del Negro,1999-00,-428.9104261446834,864
5519,Tony Allen,2008-09,-428.9140298767998,836
2966,Brevin Knight,2003-04,-428.9813152784276,726
11207,CJ Elleby,2021-22,-429.002423796832,661
2539,Baron Davis,2002-03,-429.00520855034927,1320
3223,Othella Harrington,2003-04,-429.16763353506667,770
8183,Spencer Hawes,2014-15,-429.22138880316203,821
8758,Chandler Parsons,2016-17,-429.4203612408503,679
5506,Steve Novak,2008-09,-429.5439951866748,758
4919,Kevin Garnett,2007-08,-430.02726890036934,1428
8031,Kevin Garnett,2014-15,-430.41243229034166,841
4866,Jared Jeffries,2007-08,-430.45208772627683,671
8972,Lou Williams,2016-17,-430.4585899000424,1629
8664,Tony Parker,2015-16,-430.5104819420444,1220
4165,Sasha Pavlovic,2005-06,-430.6436265504907,691
1229,Vince Carter,1998-99,-430.6642932956089,607
4076,Marquis Daniels,2005-06,-430.91045832751746,972
6392,Tracy McGrady,2010-11,-430.91394916185925,1091
8172,Shabazz Napier,2014-15,-431.2990114393295,785
11135,Wayne Ellington,2020-21,-431.57259189052047,743
3726,Shaquille O'Neal,2004-05,-431.630259342817,1955
8938,Kawhi Leonard,2016-17,-431.7591933981912,1878
8845,Giannis Antetokounmpo,2016-17,-431.89674101745777,1985
5337,Juan Dixon,2008-09,-431.93851563296016,727
7611,Marvin Williams,2013-14,-431.9714972798913,959
2448,Steve Francis,2001-02,-432.04813601775834,1364
8806,Derrick Rose,2016-17,-432.2003341952235,1467
7630,Mirza Teletovic,2013-14,-432.37063677962396,901
11392,Jalen Brunson,2021-22,-432.3780457048349,1594
6492,Chris Singleton,2011-12,-432.45299231755746,668
6269,Marco Belinelli,2010-11,-432.51680030424893,1060
5387,Marco Belinelli,2008-09,-432.65588627997676,820
5499,Solomon Jones,2008-09,-432.6847258698572,674
5912,Sam Young,2009-10,-432.9566258769442,903
2651,Gary Trent,2002-03,-432.9847767710329,905
8361,Dwyane Wade,2015-16,-433.01165601198966,1649
5951,Tony Allen,2009-10,-433.1495589462112,756
6498,Corey Brewer,2011-12,-433.16320792934846,831
8506,LaMarcus Aldridge,2015-16,-433.21683138152093,1428
7592,Luis Scola,2013-14,-433.2863050372623,961
1808,Erick Dampier,2000-01,-433.38771647099884,762
3051,Elden Campbell,2003-04,-433.40660426891475,845
6847,Ty Lawson,2011-12,-433.4421484909702,1141
1562,Rex Chapman,1999-00,-433.4576927611638,870
6544,Dirk Nowitzki,2011-12,-433.4716097287635,1165
9865,Jamal Crawford,2018-19,-433.5905955681421,880
7700,Ryan Kelly,2013-14,-433.6725941157889,760
7786,Amar'e Stoudemire,2014-15,-433.7515167658035,1003
10748,Daniel Theis,2020-21,-433.76249835653965,796
2433,Sean Rooks,2001-02,-433.96234239075676,670
832,Tyrone Corbin,1997-98,-434.00627899814504,1475
9272,Dewayne Dedmon,2017-18,-434.1656903861618,916
4296,Carlos Boozer,2006-07,-434.18192183778444,1609
3263,Ron Mercer,2003-04,-434.34025100110534,737
6636,Jermaine O'Neal,2011-12,-434.35066560027997,682
2422,Ryan Bowen,2001-02,-434.3742050676862,821
8148,Richard Jefferson,2014-15,-434.41930057215444,784
1307,Carlos Rogers,1999-00,-434.4461891163997,891
10818,Gary Clark,2020-21,-434.4786879100735,599
7792,Andre Miller,2014-15,-434.6496691752624,781
1564,Richard Hamilton,1999-00,-434.8881472290797,902
4702,Andrea Bargnani,2007-08,-434.90880684238675,1019
10138,Wayne Selden,2018-19,-434.9508783363813,821
2992,Chris Kaman,2003-04,-435.01859727246153,938
8050,Lance Thomas,2014-15,-435.04238488160433,776
4124,Paul Pierce,2005-06,-435.05122558165317,2130
4713,Antoine Walker,2007-08,-435.25905082944104,922
2133,Brian Skinner,2001-02,-435.29822250275413,735
4930,Kyle Korver,2007-08,-435.34694593038313,986
7006,Eric Bledsoe,2012-13,-435.408839608877,1199
7627,Mike Scott,2013-14,-435.5173922999453,987
4510,Marcus Williams,2006-07,-435.60509579429595,999
5628,Chuck Hayes,2009-10,-435.6195006057826,853
2536,Arvydas Sabonis,2002-03,-435.6320261761793,890
9073,Roy Hibbert,2016-17,-435.95096717791694,738
11653,Shake Milton,2021-22,-435.96351196169104,836
2873,Steve Nash,2002-03,-436.14918845659906,1703
7456,Francisco Garcia,2013-14,-436.2222433104564,778
1731,Chris Gatling,2000-01,-436.2461448947667,1102
3656,Mike Miller,2004-05,-436.3675294013266,1137
8725,Aron Baynes,2016-17,-436.57063421158176,781
9228,Cristiano Felicio,2017-18,-436.65600038857775,633
9620,Tristan Thompson,2017-18,-436.68942637161837,761
10484,Marko Guduric,2019-20,-436.7027787834382,652
1433,Jason Caffey,1999-00,-436.71530058394865,1042
3553,Jerry Stackhouse,2004-05,-436.77876419427116,1275
9257,DeMarcus Cousins,2017-18,-436.8547252851472,1895
7871,David Lee,2014-15,-437.01341149990304,804
5905,Rudy Fernandez,2009-10,-437.23919080119356,854
7459,Gary Neal,2013-14,-437.2820891047763,828
4944,Luis Scola,2007-08,-437.36666564903254,1021
2865,Smush Parker,2002-03,-437.37441400312076,882
11791,Caleb Martin,2022-23,-437.59223795623285,981
6329,Reggie Williams,2010-11,-437.59321866235217,1080
12149,Santi Aldama,2022-23,-437.76259149537594,974
6462,Brandon Jennings,2011-12,-438.0601919134955,1281
4150,Robert Horry,2005-06,-438.1429903027306,778
6378,T.J. Ford,2010-11,-438.15342163916176,818
518,Corliss Williamson,1997-98,-438.17134250519484,2152
6057,Chris Paul,2010-11,-438.28054297465496,1887
6623,Jason Maxiell,2011-12,-438.37786557533985,771
9512,Montrezl Harrell,2017-18,-438.38683100502686,970
10779,Desmond Bane,2020-21,-438.4784090071472,725
405,Tyus Edney,1996-97,-438.57091658663506,904
9588,Stephen Curry,2017-18,-438.6795131187548,1734
5639,Daequan Cook,2009-10,-438.8958023120421,689
2049,Tom Gugliotta,2000-01,-438.9403298799932,712
11493,Khem Birch,2021-22,-439.12228562346866,698
6962,Darius Morris,2012-13,-439.15121867090494,757
3740,Steven Hunter,2004-05,-439.19380878746506,784
10664,Al Horford,2020-21,-439.253858576247,842
2077,Walt Williams,2000-01,-439.26104125235815,989
10272,Derrick Rose,2019-20,-439.3537539745819,1424
3747,Tierre Brown,2004-05,-439.3856640994743,811
4823,Eddie Jones,2007-08,-439.4464410907701,677
6089,David West,2010-11,-439.44896103785413,1721
10927,Kelly Olynyk,2020-21,-439.5350303583308,851
7280,Tobias Harris,2012-13,-439.5637642137009,670
10112,Trae Young,2018-19,-439.582065699238,1762
9032,Norman Powell,2016-17,-439.645704498712,910
10448,Kristaps Porzingis,2019-20,-439.6977493839779,1275
8966,Lance Thomas,2016-17,-439.75157910914584,655
10239,Damian Jones,2019-20,-439.85336868419375,812
4087,Maurice Taylor,2005-06,-439.91838998009797,842
1288,Bob Sura,1999-00,-439.92867727191947,1363
11224,Cedi Osman,2021-22,-439.9455782079836,988
6223,Julian Wright,2010-11,-440.03493717631335,714
10390,Joel Embiid,2019-20,-440.0550125942516,1459
10980,Marvin Bagley III,2020-21,-440.06758484607565,965
7332,Andray Blatche,2013-14,-440.3802534200372,1121
6297,Nazr Mohammed,2010-11,-440.4206367584924,928
11688,Trae Young,2021-22,-440.43162455182755,2316
1993,Robert Traylor,2000-01,-440.56982790436103,899
11650,Serge Ibaka,2021-22,-440.57327284640434,766
11686,Tony Snell,2021-22,-440.6750171503834,614
4765,Chris Quinn,2007-08,-440.6956790543375,711
1898,Khalid El-Amin,2000-01,-440.7529125783527,932
5327,Joey Graham,2008-09,-440.8063678226847,954
3080,Ira Newble,2003-04,-440.9446767415342,770
7577,Kyle O'Quinn,2013-14,-440.96061479049297,734
6451,Avery Bradley,2011-12,-441.20717334220126,696
10469,Luke Kennard,2019-20,-441.2736943336008,959
3652,Mickael Pietrus,2004-05,-441.2773605887164,895
11160,Aleksej Pokusevski,2021-22,-441.29351303039766,751
2642,Erick Strickland,2002-03,-441.47212543458295,882
7921,Gerald Green,2014-15,-441.746940933054,1214
10644,Wes Iwundu,2019-20,-441.7657864195769,725
2830,Richard Hamilton,2002-03,-441.81093593446144,1645
9654,Zaza Pachulia,2017-18,-441.828017148114,844
11292,Derrick Jones Jr.,2021-22,-441.9050404424305,721
6691,Kyle Lowry,2011-12,-442.0785666987871,1251
11787,Buddy Hield,2022-23,-442.1689942051513,1478
3887,Damon Stoudamire,2005-06,-442.237799233623,927
2457,Terence Morris,2001-02,-442.31647408590356,677
5687,Eric Maynor,2009-10,-442.4939082210607,843
2694,Jeff McInnis,2002-03,-442.53759579492385,836
6978,Deron Williams,2012-13,-442.58386282566175,1665
3906,DerMarr Johnson,2005-06,-442.65689839966353,729
4032,Kenyon Martin,2005-06,-442.8718467042163,1146
245,Kevin Johnson,1996-97,-442.88755008489,1388
8273,Beno Udrih,2015-16,-442.9073324999415,768
5842,Michael Redd,2009-10,-442.9409863561415,755
4286,Brent Barry,2006-07,-442.9500445661882,980
3305,Tim Thomas,2003-04,-443.0602985270357,1216
6395,Trevor Booker,2010-11,-443.2191739018398,732
6712,Luke Ridnour,2011-12,-443.3131387079668,979
2936,Andrew DeClercq,2003-04,-443.4723557533335,782
7268,Steve Novak,2012-13,-443.6389948128076,850
11297,Devin Booker,2021-22,-443.71040233610006,1862
11579,Nerlens Noel,2021-22,-443.72209312834036,616
5391,Mardy Collins,2008-09,-443.84308077469865,757
3908,Derek Fisher,2005-06,-443.8648631720962,1259
9189,Ben McLemore,2017-18,-444.0276530672162,718
4592,Robert Horry,2006-07,-444.0941281135953,776
2872,Steve Kerr,2002-03,-444.09710551843136,786
2848,Samaki Walker,2002-03,-444.13088687051044,871
8087,Meyers Leonard,2014-15,-444.1445220609074,718
4874,Jason Maxiell,2007-08,-444.18302292543433,1007
3260,Rodney Rogers,2003-04,-444.3478795949011,863
8127,Patrick Patterson,2014-15,-444.4062959261425,1064
4291,Brian Skinner,2006-07,-444.4755959107025,798
4327,Damon Jones,2006-07,-444.48301712813014,920
7223,Quincy Pondexter,2012-13,-444.63970870144595,727
6921,Carlos Boozer,2012-13,-444.84218519499575,1377
3146,Kevin Ollie,2003-04,-444.85299686272424,930
9732,D.J. Wilson,2018-19,-444.85622997054077,676
4183,Speedy Claxton,2005-06,-445.1825300693008,1339
2171,Damon Jones,2001-02,-445.284433847614,735
5929,Solomon Jones,2009-10,-445.3929003240665,698
2339,Lucious Harris,2001-02,-445.3936888505245,1014
3368,Anfernee Hardaway,2004-05,-445.7432850066733,795
3386,Beno Udrih,2004-05,-445.8595291839665,871
613,Hot Rod Williams,1997-98,-446.0773242822156,892
1497,Luc Longley,1999-00,-446.1225824215727,875
10970,Malik Beasley,2020-21,-446.18451557959474,1124
2357,Metta World Peace,2001-02,-446.2798917302183,967
5978,Zaza Pachulia,2009-10,-446.4103222693817,777
8187,Steven Adams,2014-15,-446.41911266418293,987
6671,Kawhi Leonard,2011-12,-446.43151156571196,829
5657,DeJuan Blair,2009-10,-446.56246992343017,983
9628,Tyler Ulis,2017-18,-446.7038538288026,1006
10551,Rajon Rondo,2019-20,-446.81048002151306,904
4091,Metta World Peace,2005-06,-447.0373375924748,1100
