,PLAYER_NAME,SEASON,Marginal_Offense,WS
2255,Bryant Stith,2001-02,28.88986813983294,0.9602449196452191
4338,Willie Green,2006-07,30.143562012269285,0.9598620930102373
3060,Donnell Harvey,2003-04,29.289530621495913,0.9583160236552044
4909,Rodney Carney,2007-08,30.061474046912252,0.9581884684155443
11075,Taurean Prince,2020-21,33.717159457871475,0.9573481964867095
8844,Shelvin Mack,2016-17,30.78732267083302,0.9560345632303594
6119,Manny Harris,2010-11,30.590959150643442,0.9557050744623189
10377,Chris Silva,2019-20,33.14988578268556,0.9555461806481648
10659,Aaron Gordon,2020-21,33.831182540425374,0.955208053850554
10029,Ian Mahinmi,2018-19,34.09891962991061,0.9550361561984508
11171,Danny Green,2021-22,32.75221849381427,0.9546411181081496
777,Scot Pollard,1997-98,28.50850089516834,0.9545766637703198
11985,Robert Covington,2022-23,34.8320005783622,0.9539141809417133
7296,Ronnie Brewer,2012-13,30.678591664984992,0.9537834448609568
4274,Primoz Brezec,2006-07,29.914691116084924,0.9537578615939152
9662,Jerian Grant,2018-19,33.35155606275089,0.9531457978475218
8520,Kyle O'Quinn,2015-16,30.46338678022127,0.9518447186837173
10333,Jordan McLaughlin,2019-20,34.90889302504546,0.9516038142712536
6855,Craig Smith,2011-12,28.637931279971284,0.9515590913055254
134,Dino Radja,1996-97,31.197037015349395,0.9508164533845433
5443,Devin Brown,2008-09,28.64036497837168,0.9496264125731229
4558,Matt Bonner,2006-07,29.12959969344132,0.9490839802056934
2100,Corie Blount,2001-02,28.685941386147817,0.949025848238821
1661,Sherman Douglas,1999-00,29.686064968166207,0.948887907855961
6129,Derrick Brown,2010-11,31.53075331359443,0.9485795533174441
1854,Mario Elie,2000-01,29.049513169589545,0.9480877991968767
9133,Luke Babbitt,2016-17,31.63048329531074,0.9479766297470432
1622,Steve Nash,1999-00,30.444413591588187,0.9473913052676883
11359,Jose Alvarado,2021-22,32.83030658436897,0.9472660595473684
4672,Keith McLeod,2006-07,30.381504276134024,0.9471525970405271
4908,Reggie Evans,2007-08,29.69389305631819,0.9464720813266626
7092,Bernard James,2012-13,30.604767949247687,0.9463606948848889
8404,Tyler Zeller,2015-16,31.788143885764157,0.946208597649254
843,Jon Barry,1997-98,30.43985878092454,0.9455141188352062
7334,Evan Fournier,2013-14,31.001054871869457,0.9454914524308207
2649,Michael Bradley,2002-03,28.203490115302174,0.9453415561560276
3012,Devin Brown,2003-04,27.752522074647928,0.9450614815172601
1690,Michael Ruffin,2000-01,28.07691456722769,0.9447977219060195
138,Marty Conlon,1996-97,30.998525970451112,0.9447662772868909
5101,Renaldo Balkman,2007-08,29.05484050173638,0.9439643856598481
4311,Brian Scalabrine,2006-07,29.647942604041205,0.943745089583231
11775,Bruno Fernando,2022-23,35.01929454653916,0.943273056090796
7725,Donatas Motiejunas,2013-14,30.716592053382968,0.9432396400076364
2462,Calbert Cheaney,2001-02,28.577677915712442,0.9426134896897828
6347,Brian Cardinal,2010-11,29.749139843889196,0.9424280394907584
3304,Jason Kapono,2003-04,28.26034361451663,0.9417966143572863
375,Matt Bullard,1996-97,29.584471183163274,0.9413087305438567
8723,Rodney Stuckey,2016-17,31.985428887115688,0.94121638512433
5145,Acie Law,2008-09,29.447267458142804,0.9411215069899036
6070,Gordon Hayward,2010-11,29.5098927818228,0.9410035632463831
7132,Patty Mills,2012-13,30.374867770299943,0.9401282823275923
8167,Ian Mahinmi,2014-15,29.838284054570323,0.9398649178375583
7894,Sergey Karasev,2014-15,29.64463039518226,0.9389307337453693
8303,Kris Humphries,2015-16,30.943178431226073,0.9389301342127819
10834,Nemanja Bjelica,2020-21,33.070856760460686,0.9386376206305572
6912,Dahntay Jones,2012-13,29.5695558631854,0.9379862703822734
9863,Thon Maker,2018-19,32.68694191032711,0.9375705170607043
10811,DeMarcus Cousins,2020-21,33.27878373467928,0.9374916628698643
4003,Francisco Elson,2005-06,30.170450570841297,0.9368855760779752
6357,Peja Stojakovic,2010-11,29.55142908860715,0.9361647269894737
11773,Aaron Holiday,2022-23,34.676007111170605,0.9340263310362027
779,Bob Sura,1997-98,28.487843042581233,0.9329074089931311
11249,Tre Mann,2021-22,32.596174767381626,0.9327057543631313
9895,Luol Deng,2018-19,32.944617951061275,0.9324269865094293
7167,Bismack Biyombo,2012-13,29.095110426010564,0.9315928041679883
7526,Steve Novak,2013-14,29.12648550098683,0.9315894063630846
11952,Patty Mills,2022-23,33.26519052856074,0.9313768197704141
9131,Josh Richardson,2016-17,31.047583077098068,0.9305069066580514
646,Mark Hendrickson,1997-98,29.175415477202847,0.9296919111275116
7168,Brendan Haywood,2012-13,29.033430419320695,0.9296178795310999
3350,John Salmons,2004-05,29.754295716993624,0.9290164985504307
8788,Al-Farouq Aminu,2016-17,31.685344832408532,0.9288432948341476
585,Pervis Ellison,1997-98,29.338966926822295,0.9283259010825531
8129,Garrett Temple,2014-15,29.350114299134887,0.9273276587893248
91,Jermaine O'Neal,1996-97,27.931590734719194,0.9271964010007008
12168,Malachi Flynn,2022-23,32.807615626508266,0.9267939429156006
6604,Tobias Harris,2011-12,28.551297943108906,0.9267106181012266
9486,Tyrone Wallace,2017-18,32.00930578349997,0.926425132634853
5690,Tyrus Thomas,2009-10,28.79447439269117,0.9259887590268173
6123,Semih Erden,2010-11,29.639057752068496,0.925966320848027
6618,Steve Blake,2011-12,27.4946979381061,0.9258800736442756
6331,Patrick Patterson,2010-11,29.906290318642647,0.9254621444270474
10865,Kent Bazemore,2020-21,34.16729263533654,0.9253166194053865
9350,Timothe Luwawu-Cabarrot,2017-18,31.918566350589344,0.9252610966097947
5182,Marcin Gortat,2008-09,29.465563997865473,0.9249953785319138
6735,Rodrigue Beaubois,2011-12,28.568595909232386,0.9246912094099475
4514,Salim Stoudamire,2006-07,28.61577827533162,0.9245153060008225
5898,Josh Boone,2009-10,29.44285660367572,0.9242085300371828
2456,Mark Strickland,2001-02,28.60097057634161,0.9234011519917708
9074,Kyle Anderson,2016-17,30.305073023681416,0.923212353607725
7833,Zach LaVine,2014-15,29.897773546653696,0.9228928234578476
6550,Rashard Lewis,2011-12,28.606131541419984,0.9223008368963338
11751,Maxi Kleber,2022-23,32.29199738293018,0.9219294669310886
8787,Tyler Zeller,2016-17,30.851893867916772,0.9213932967677425
4216,Chuck Hayes,2005-06,27.7815736136304,0.9213760374757441
260,Vitaly Potapenko,1996-97,26.23280516655629,0.9212657661544773
11687,Lamar Stevens,2021-22,31.550262219447177,0.9202977694761032
838,Stojko Vrankovic,1997-98,28.690620271668138,0.9201360463783681
5031,Ryan Bowen,2007-08,28.153061208557588,0.9199901625588418
6527,Henry Walker,2011-12,28.873003400195273,0.917960221497907
5816,Mikki Moore,2009-10,31.757193560562158,0.9159902078811306
364,Stanley Roberts,1996-97,27.816931405325704,0.9156827772851996
5010,J.J. Barea,2007-08,28.33836875775262,0.9151244028461322
3405,Jason Collier,2004-05,28.85286063881145,0.9147606888910188
8216,Nate Robinson,2014-15,29.913076992759727,0.9143390414584236
2147,Danny Manning,2001-02,28.709512061192115,0.9141509234502082
5731,Rasho Nesterovic,2009-10,28.990298613789463,0.9140500631806613
2323,Eric Williams,2001-02,28.023666051170608,0.9138331214735183
8086,Glen Davis,2014-15,29.067213104527127,0.9131391369162273
1478,Chucky Brown,1999-00,29.06249618775942,0.9122832393744744
4503,Anthony Johnson,2006-07,28.236223671272,0.9122526990732766
6530,Jared Jeffries,2011-12,28.679328413790316,0.9118027071252354
6949,Lance Thomas,2012-13,27.53680727521629,0.911783403604716
3329,Vladimir Stepania,2003-04,26.29138334592413,0.911444777869376
10882,Robert Covington,2020-21,32.1751911471751,0.9113594091460059
5745,Sebastian Telfair,2009-10,28.462983339822244,0.9113539886482259
9344,Justin Anderson,2017-18,31.4324437868558,0.9111692889932989
9874,Frank Jackson,2018-19,33.18682421150032,0.9107023585552352
11235,Isaiah Roby,2021-22,31.82600462299466,0.9106681339786916
2789,Damon Stoudamire,2002-03,27.149423047828662,0.9106088237862802
2040,Obinna Ekezie,2000-01,27.352283522172357,0.909300075541912
9470,Zach LaVine,2017-18,31.006550784202886,0.9089555311604567
2887,Manu Ginobili,2002-03,26.921985309638444,0.9088570863106425
5327,Kris Humphries,2008-09,28.44863897710256,0.9081655003293486
602,Ricky Pierce,1997-98,27.529749654048445,0.9076374608961753
685,Bobby Hurley,1997-98,28.33156721558032,0.9072044649514919
5204,Bobby Brown,2008-09,28.75497489307952,0.9066174065669157
5448,Morris Peterson,2008-09,27.32304787884935,0.9059482292683604
10671,PJ Dozier,2020-21,32.07606530678217,0.9056531169214467
4019,Greg Ostertag,2005-06,27.339012649699214,0.9050805538063662
8294,Tayshaun Prince,2015-16,29.500887631384813,0.9050529538906797
9999,Goran Dragic,2018-19,31.3369187211307,0.9050103687319546
4736,Mike Bibby,2007-08,28.18843224810999,0.9042166216618943
10346,Frank Ntilikina,2019-20,31.591306815848895,0.9033806230470441
2722,Rasual Butler,2002-03,26.119249003731596,0.9030016912467516
169,Ray Owes,1996-97,28.458252622952443,0.9018242500200554
7767,Shawne Williams,2013-14,30.015869731846976,0.9017181207796046
8565,Lance Stephenson,2015-16,28.481149917516603,0.9017093967127482
9827,Kevin Knox II,2018-19,31.510324539486646,0.9007081292173558
11712,Luka Garza,2021-22,31.63246692939859,0.900290515270731
9892,Josh Okogie,2018-19,31.80672204117758,0.9002212752217658
5699,Jrue Holiday,2009-10,28.607036725182496,0.9001534540489852
11353,Garrett Temple,2021-22,31.19730416775326,0.9001483830662298
9028,Marcus Thornton,2016-17,30.65590969315042,0.9001038586883019
2035,Greg Buckner,2000-01,27.055648591637706,0.8994387356459256
11145,Rudy Gay,2020-21,32.50683042153423,0.8993238605417326
1942,John Wallace,2000-01,28.036552203610682,0.899186324825045
986,Terry Porter,1998-99,24.44518613582033,0.8989905413352215
8957,Caris LeVert,2016-17,31.95280513797519,0.8989061201371211
11100,Gary Harris,2020-21,32.13451956238637,0.8988478697349496
7091,Anthony Morrow,2012-13,29.059893794414847,0.8985900932223708
1488,Ricky Davis,1999-00,28.60499024714602,0.8979219471152207
11085,Hassan Whiteside,2020-21,32.49383587738626,0.8972526965241302
4550,Beno Udrih,2006-07,27.53199146896921,0.8970316214898701
1994,Mark Madsen,2000-01,26.822480456145463,0.8968914682758488
7898,Dante Exum,2014-15,27.856786924195575,0.8963058510197157
6371,Omer Asik,2010-11,28.218817952056526,0.8953436841827676
2494,Glen Rice,2001-02,26.603301564593778,0.8952280595590987
1512,Felipe Lopez,1999-00,27.24295263578847,0.894703281678999
10354,RJ Barrett,2019-20,31.28185434821262,0.8945315632520103
8091,Jordan Farmar,2014-15,28.465713394047327,0.8942431758721553
11998,Moses Moody,2022-23,33.8458945949684,0.8930996261884627
5802,Michael Redd,2009-10,28.62865957520512,0.8927678875480428
6303,Von Wafer,2010-11,27.967192468534975,0.8921695658333012
9212,Joe Young,2017-18,30.088773183414574,0.8921106887431581
11438,Dennis Smith Jr.,2021-22,30.888891391507883,0.8920852203128798
1775,Chris Crawford,2000-01,26.626234915846325,0.8915871357409213
5764,CJ Miles,2009-10,28.71480713335268,0.8911363015584447
4846,Amir Johnson,2007-08,26.725474978854876,0.8909056200864462
7060,Richard Jefferson,2012-13,28.39358224203299,0.8907518876970753
2354,Lorenzen Wright,2001-02,27.49678673662322,0.8899705488604045
1071,Nick Anderson,1998-99,25.2341495938242,0.8894480542426698
8417,Marreese Speights,2015-16,29.942188291170595,0.8893296450052138
6798,James Jones,2011-12,27.30600728481255,0.8885190624935998
6195,Jon Brockman,2010-11,27.329770977245204,0.8883674998593003
5367,Dan Gadzuric,2008-09,28.81764963091149,0.8879896053200727
3303,Ira Newble,2003-04,26.6446791830858,0.8879534158380219
9264,Tyler Ulis,2017-18,30.773545343921228,0.8876900267464288
904,John Stockton,1998-99,25.02929732750013,0.887535781977251
7079,Darius Morris,2012-13,28.259116400412495,0.8869126573895585
190,Donald Royal,1996-97,26.882827707152785,0.8857335507529203
1132,Mitch Richmond,1998-99,26.54112250069918,0.8854051253241608
7460,Leandro Barbosa,2013-14,28.889474769274898,0.8847295409317149
11153,Davon Reed,2021-22,30.444150135813757,0.8839038268225285
11715,Rodney McGruder,2021-22,31.056173416812882,0.8838886461230936
3164,Rick Brunson,2003-04,26.962864822715815,0.8838885692129201
7847,Shelvin Mack,2014-15,28.00363537989338,0.8832382660762537
1881,Reggie Slater,2000-01,26.693039923671535,0.8830558922210956
9498,Justise Winslow,2017-18,28.97761506413235,0.8823227324515467
6077,Al-Farouq Aminu,2010-11,28.044550177580618,0.8821663765095928
5768,Kyle Korver,2009-10,28.419879022559662,0.8819834925335692
9526,Frank Mason III,2017-18,29.117341529105573,0.8819738782803307
2621,Michael Doleac,2002-03,26.06254124028692,0.8816670246317905
9744,Jared Dudley,2018-19,31.52986968147772,0.8809551053463742
5920,Glen Davis,2009-10,27.652352121567716,0.8807532463372707
1745,Chris Carr,2000-01,26.917050128812562,0.8807046295669957
7702,Larry Sanders,2013-14,27.969687427429903,0.8806437384825
5742,Jawad Williams,2009-10,27.487311788941,0.8801140392412999
10636,Patrick McCaw,2019-20,31.152713789580872,0.8790435484428045
920,Terry Cummings,1998-99,25.6553574900165,0.8779254663689456
5828,Joey Graham,2009-10,28.723783666984275,0.8766092241400298
3366,Loren Woods,2004-05,28.38622711253197,0.8764405102081968
2948,Rodney Rogers,2003-04,26.18633779641584,0.8763128214639574
9215,T.J. Leaf,2017-18,29.536750529672076,0.8757436103371997
12080,Orlando Robinson,2022-23,31.116997096792502,0.8740475086120361
10355,Reggie Bullock,2019-20,30.547733911612198,0.8735387571843948
10011,Frank Kaminsky,2018-19,30.406880833027728,0.8730906376701032
12015,Matisse Thybulle,2022-23,31.57093534146317,0.8730569165427978
7802,Aaron Gordon,2014-15,27.766232599572803,0.8730210359996926
47,Chucky Brown,1996-97,26.25101311916397,0.8726192593052986
5515,Joel Anthony,2008-09,27.328800188333787,0.8721837115180217
11447,Justise Winslow,2021-22,30.195384580693627,0.872056428464306
11792,DeAndre Jordan,2022-23,31.64682173002808,0.8716468408357808
5754,Joel Przybilla,2009-10,26.163535654989147,0.8713839398361011
2282,Don Reid,2001-02,26.975348075942122,0.8708096475090146
555,Rick Brunson,1997-98,26.53306980899694,0.8705568978580656
8960,Jeremy Lin,2016-17,30.940002203558038,0.8704136371670295
4868,Dwayne Jones,2007-08,26.894809787468667,0.8699920212347064
9560,Kawhi Leonard,2017-18,28.94086602279053,0.8693018528954254
4577,Travis Diener,2006-07,26.5760073764518,0.8688753539631221
9035,Corey Brewer,2016-17,30.193021383808627,0.8688380743256113
12204,Paul Reed,2022-23,31.384329277310727,0.8687192672928009
7652,Gerald Wallace,2013-14,27.71974452726829,0.8685440677118461
2219,Tom Gugliotta,2001-02,26.84085786492767,0.8683360273278655
6997,Kurt Thomas,2012-13,26.97124485666975,0.8682508973761585
4977,Ira Newble,2007-08,28.671206777747926,0.8682087111784864
11033,Dillon Brooks,2020-21,30.893762805580536,0.8681988687686271
9455,Cristiano Felicio,2017-18,29.610253505202635,0.8680231442037563
11048,Jaxson Hayes,2020-21,30.713295485313978,0.8679609121032873
6783,Hakim Warrick,2011-12,26.478787034804697,0.8672677292427369
1573,Matt Maloney,1999-00,26.06619061579245,0.8666946826755079
8777,Gerald Green,2016-17,29.014235137779252,0.8665115302562799
11733,Romeo Langford,2021-22,30.77115121718802,0.8661100901590542
8557,Beno Udrih,2015-16,27.349528578700728,0.8658824164929865
1766,Sam Perkins,2000-01,25.29301218428492,0.8656708979748247
5465,Trenton Hassell,2008-09,26.882818708410426,0.8655075568732132
11492,Anthony Gill,2021-22,30.093522452994073,0.8647358533318105
3832,Marc Jackson,2005-06,26.535997969596508,0.8646411165171577
8289,Kevin Garnett,2015-16,28.16042754421153,0.8639291959676104
119,John Crotty,1996-97,26.26777950158953,0.8635574460865706
5759,Nicolas Batum,2009-10,25.916531547630356,0.8631573983218253
11458,D.J. Augustin,2021-22,30.658160704783114,0.863132921096773
7422,Andrei Kirilenko,2013-14,27.206512089106468,0.8625985019721719
7956,Allen Crabbe,2014-15,27.466871375430614,0.8620243818464313
8925,Derrick Williams,2016-17,28.946162900489185,0.8620092418982971
9942,Cristiano Felicio,2018-19,30.32899510963348,0.8611037930218679
3707,Keith Bogans,2004-05,26.839826829939682,0.8605562308831534
6833,John Salmons,2011-12,26.896289712526368,0.8603644167168206
788,Scott Brooks,1997-98,26.263551244832684,0.8600672752286811
7311,Michael Beasley,2012-13,27.099031826586838,0.8597854726956305
11573,Davis Bertans,2021-22,29.17976379182099,0.8588867883164053
12011,Justise Winslow,2022-23,31.02418524150761,0.8579371885010455
10850,Landry Shamet,2020-21,31.54378955486368,0.8576747524576168
6970,Mickael Gelabale,2012-13,27.22202117440061,0.8576285650541562
12194,Dewayne Dedmon,2022-23,30.963374046203683,0.857067212641604
4391,Marcus Banks,2006-07,27.95365824868847,0.8563426360766428
3995,Michael Ruffin,2005-06,26.61216207664927,0.8563180006454086
404,Stojko Vrankovic,1996-97,26.27396088079324,0.8559820198411898
8716,Kevin Seraphin,2016-17,29.0787054710663,0.8556819464314569
8163,Damjan Rudez,2014-15,27.05938640633744,0.8523334631111817
1195,Jason Kidd,1998-99,25.4701727781261,0.8522280799491824
6590,Beno Udrih,2011-12,26.238477797794218,0.8516417021208639
216,Willie Burton,1996-97,24.933013121983137,0.8510846232609973
10190,Abdel Nader,2019-20,30.166467265211224,0.8510845484922803
2566,Avery Johnson,2002-03,26.38155970198639,0.8494590985395875
3332,Ervin Johnson,2003-04,25.049449207031415,0.8492040492074968
3621,Dale Davis,2004-05,25.51195438845525,0.8491660572392816
6056,Jeff Teague,2010-11,26.421675518342226,0.848742510817187
5835,Anthony Johnson,2009-10,26.964437459806476,0.8483801906743365
656,Corey Beck,1997-98,25.58340264446099,0.848230063641462
9419,Tyler Dorsey,2017-18,28.795130440198974,0.8480246917468586
10477,Cody Martin,2019-20,28.725135338445284,0.8475060748352854
665,Travis Williams,1997-98,25.557522146995538,0.8473719832556247
3586,Michael Ruffin,2004-05,26.922704735185334,0.8473612189364544
7574,Andrew Bynum,2013-14,26.907905520219202,0.847104179114024
2383,Dana Barros,2001-02,25.572949178250553,0.8469989350647945
8989,Ben McLemore,2016-17,28.068845309805027,0.8468179098969175
7201,Chauncey Billups,2012-13,26.391585819829544,0.8462559047694058
4378,Michael Doleac,2006-07,26.280175634059503,0.8461965115519294
9826,Kadeem Allen,2018-19,29.58310939145862,0.8456195709130955
3295,Luke Walton,2003-04,25.582855344884834,0.8451515224185677
9983,Joakim Noah,2018-19,28.738663144165088,0.844745750015216
10854,Timothe Luwawu-Cabarrot,2020-21,31.064147670851355,0.8446333030964653
7211,Ryan Hollins,2012-13,26.324784898024063,0.8441139086457984
10297,Harry Giles III,2019-20,29.408365823248545,0.8432623278368128
2153,Johnny Newman,2001-02,26.470196064104627,0.8428479775042383
10600,Lonnie Walker IV,2019-20,30.020952779250536,0.8426690249867119
1289,Ike Austin,1999-00,26.344398335707865,0.8421162333308425
6402,Mike Miller,2010-11,26.264529382748393,0.8413259040305524
5924,Marquis Daniels,2009-10,26.407551368379174,0.8411051795256678
741,Harvey Grant,1997-98,25.906163583435728,0.840544140514604
7811,Luke Ridnour,2014-15,26.69804273788327,0.8394351969287157
7217,Gustavo Ayon,2012-13,26.730531550658355,0.8389863892951032
7962,Dorell Wright,2014-15,26.728620411833845,0.8388550036583026
7536,Josh Harrellson,2013-14,27.405241202232915,0.838725743480161
8282,Troy Daniels,2015-16,27.39426456691224,0.8384148020151666
9596,Lance Thomas,2017-18,28.55053755301489,0.8381713133375883
1082,Sam Mack,1998-99,24.743550622746767,0.8379516547343029
5899,Keyon Dooling,2009-10,26.682737434264794,0.8375686460535663
4857,Rodney Stuckey,2007-08,25.124117754721283,0.8375236632877208
9952,Wayne Selden,2018-19,29.496874417994775,0.8374781410267422
945,Rik Smits,1998-99,23.773869496991097,0.835599904154608
11697,Cade Cunningham,2021-22,29.351623437072135,0.835375509825801
8709,Aaron Brooks,2016-17,28.378550117256708,0.8350788870363846
9884,Anthony Tolliver,2018-19,29.502951206061,0.8350179664267743
2791,Jeff McInnis,2002-03,24.85754254541959,0.8337377018887433
1817,Bimbo Coles,2000-01,24.551434481624625,0.8324385276835066
1717,Mark Strickland,2000-01,25.079077035721383,0.8321610458615599
5916,Rodrigue Beaubois,2009-10,26.537254757105813,0.8312515414486088
11341,Matt Thomas,2021-22,29.184464860155742,0.8309183130377692
6600,Luc Mbah a Moute,2011-12,25.593423807059082,0.830704707114404
10863,Juan Toscano-Anderson,2020-21,30.672420517204174,0.830668697250154
9255,Dragan Bender,2017-18,28.78983454589536,0.8304681411405638
11018,Georges Niang,2020-21,29.446110589353992,0.8303082749817584
10228,Garrison Mathews,2019-20,30.366048188389087,0.8302664049362438
5168,Luke Walton,2008-09,27.10163312491852,0.8301395613636262
537,Marty Conlon,1997-98,24.62751616665679,0.8301316074186742
2830,Gerald Wallace,2002-03,25.971349552418644,0.8289674989717065
11523,Justin Champagnie,2021-22,28.4472454532443,0.8284093130176894
10251,Matisse Thybulle,2019-20,29.205129507061343,0.8280371492783263
2911,Fred Hoiberg,2002-03,25.556795294848087,0.8279933710661442
8435,Andre Miller,2015-16,26.501762020868796,0.8274609452507031
11198,Frank Kaminsky,2021-22,29.07121864678559,0.8268781618188068
9474,C.J. Williams,2017-18,28.568501510843106,0.8268401064481915
4279,Adonal Foyle,2006-07,27.90124168963561,0.8267847147060053
5809,Anthony Tolliver,2009-10,28.63390334731288,0.8259034297075033
162,Donyell Marshall,1996-97,26.050945981785972,0.8255382062140031
11919,Charles Bassey,2022-23,30.666012316082643,0.8251048708171637
7651,Chris Johnson,2013-14,26.33183150820345,0.82505652337236
3495,Shandon Anderson,2004-05,25.544417299743017,0.8248422190527261
5982,Dahntay Jones,2010-11,26.936107531340667,0.8248139261112872
10891,Jaylen Nowell,2020-21,30.10652450796448,0.8246367670372509
5866,Chucky Atkins,2009-10,25.147762165478454,0.8243433742427793
12068,Taj Gibson,2022-23,29.585210223441408,0.8241273041521288
7963,Joel Freeland,2014-15,26.21230269841689,0.8226508116460031
8151,Jerami Grant,2014-15,26.909378956825464,0.8225579607075189
4207,Johan Petro,2005-06,25.652167513918698,0.8225474238781723
11914,Richaun Holmes,2022-23,30.86711000509466,0.822453092247011
6673,Mickael Pietrus,2011-12,24.58108319973536,0.8223199476984858
1479,Dale Ellis,1999-00,26.19227864656878,0.8221859765904993
11943,Day'Ron Sharpe,2022-23,29.345728483206415,0.821637598770651
10488,Blake Griffin,2019-20,28.34327811082011,0.821364353842132
573,Popeye Jones,1997-98,25.407200890544715,0.8207531377186396
11154,DeMarcus Cousins,2021-22,28.25739768903628,0.8204144915184581
1446,Charles R. Jones,1999-00,25.888401156099093,0.8200514255700275
9855,Jon Leuer,2018-19,28.588129535891696,0.8200029071026712
752,Dickey Simpkins,1997-98,24.87600084255446,0.819418577290577
930,Ray Allen,1998-99,23.62973955616482,0.8193903409766716
1837,Don Reid,2000-01,25.219347236161724,0.8188147906269184
6665,Chris Wilcox,2011-12,24.457204859568563,0.8181758003727068
2268,DeShawn Stevenson,2001-02,24.818212563265348,0.8179880339095239
10305,Yogi Ferrell,2019-20,28.52535298582208,0.8179426121724565
10160,Gary Clark,2019-20,28.458435079085277,0.81662632851717
776,Rick Mahorn,1997-98,24.38392647753119,0.8164697004635342
11971,Amir Coffey,2022-23,29.8077054618536,0.8163181117727485
2472,Scott Williams,2001-02,24.740719626427904,0.816054269114759
5536,Thabo Sefolosha,2008-09,26.807358855235663,0.8157044047648982
11149,Austin Rivers,2021-22,28.07109668052061,0.8150054991953589
9601,Trey Burke,2017-18,27.7544525380965,0.8148002779851538
7946,Jimmer Fredette,2014-15,25.506982441094266,0.8145311518351251
11296,Goga Bitadze,2021-22,28.284411819552304,0.814217739739721
9833,Amir Johnson,2018-19,29.708349501345495,0.8136340617290723
10402,Nassir Little,2019-20,29.0148889768805,0.8132658801324372
11607,Sandro Mamukelashvili,2021-22,28.596143401196016,0.813227106631703
2534,Tyrone Hill,2002-03,24.96658258790876,0.8127418638021309
9415,Miles Plumlee,2017-18,27.568679810020683,0.8119053756784818
10655,Troy Daniels,2019-20,27.844631413544803,0.8117854281266454
3576,Anthony Peeler,2004-05,25.779250986823072,0.8113723251183893
10025,Chasson Randle,2018-19,28.92474397691967,0.810118813339485
9633,Torrey Craig,2017-18,27.003688993664696,0.8098196413542148
1110,Nick Van Exel,1998-99,23.62005390151232,0.8094459025056552
11297,Isaiah Jackson,2021-22,28.107741203733113,0.8091319578465551
7049,Wilson Chandler,2012-13,25.693036799570493,0.80908588599942
11837,Caleb Houstan,2022-23,29.490964031992547,0.809043501258729
11764,Joe Ingles,2022-23,29.702879118268868,0.808919284568
9535,Vince Carter,2017-18,26.701333278670006,0.8087921915365757
11434,CJ Elleby,2021-22,27.999719550158147,0.8086446246001818
10542,Bruno Fernando,2019-20,29.573650548028866,0.8083500670997862
10449,Jevon Carter,2019-20,28.99636267009535,0.8079591035998636
8124,Vince Carter,2014-15,25.423464258410036,0.8078823090715028
11122,Josh Jackson,2020-21,28.14686475105367,0.8078688712910196
4073,Eddie Griffin,2005-06,24.325666081863517,0.8078206950868027
1509,Cherokee Parks,1999-00,24.592579744681387,0.8076606855607119
521,Chris Dudley,1997-98,23.77968076224704,0.8076119672321722
10880,Nassir Little,2020-21,28.491553380063607,0.8070206991260225
4366,Yakhouba Diawara,2006-07,26.92934882212191,0.806624125120011
7075,Tobias Harris,2012-13,25.195714375421446,0.8062368871488934
9438,Cheick Diallo,2017-18,27.95181436388272,0.8058801642181963
7765,Robert Sacre,2013-14,26.80860530721057,0.805367474416093
645,Mahmoud Abdul-Rauf,1997-98,25.259957408821975,0.8049235184587933
12088,Darius Bazley,2022-23,29.195292982332262,0.8046828466412588
9229,Meyers Leonard,2017-18,27.00421373304382,0.804580699518058
11364,Trey Murphy III,2021-22,27.865847101326864,0.8040245104561737
3772,Tierre Brown,2004-05,24.88143996506119,0.8038483778753303
8929,James Jones,2016-17,26.992607123356294,0.8038328563012995
5332,Roko Ukic,2008-09,25.17803271086919,0.8037579826781598
11873,Isaiah Livers,2022-23,29.42300887631842,0.8032545299788206
1728,Chris Mills,2000-01,25.13327862970172,0.8025151765694625
6466,Jannero Pargo,2011-12,23.996079174414774,0.8022699457611018
2121,Jason Collins,2001-02,25.04191632577937,0.8021125429961036
8386,Justise Winslow,2015-16,25.1291750110762,0.8015102268092031
4158,Travis Diener,2005-06,24.105281914793636,0.8013519970027024
2918,Trenton Hassell,2002-03,24.71613429923471,0.8007574941241687
11406,Joe Harris,2021-22,28.238809228416812,0.7999728572587881
947,Travis Best,1998-99,22.745058745577765,0.7994394395998996
2851,Terence Morris,2002-03,23.661197207255555,0.7993616991105312
12047,Nathan Knight,2022-23,30.221323695418903,0.7983150470293675
1560,Ryan Bowen,1999-00,25.22645865433769,0.7982890946004557
3565,Eduardo Najera,2004-05,25.066043954927295,0.7977148185052289
4113,Scot Pollard,2005-06,24.70688437143251,0.7971058916891455
2466,George McCloud,2001-02,24.152184069852154,0.7966418607159167
2716,Eddie House,2002-03,23.038347521227365,0.7964879377744186
10466,Jeff Green,2019-20,28.921430548618503,0.7955123955862735
67,Shandon Anderson,1996-97,24.62700608850811,0.795323002028685
11322,Nerlens Noel,2021-22,27.00981195719355,0.7952505530419025
7393,Cody Zeller,2013-14,25.357580396600326,0.7949703884509562
2575,Raja Bell,2002-03,24.684012460398108,0.794799822672006
8718,Lavoy Allen,2016-17,26.988712524674668,0.7941809544366153
9789,DeAndre' Bembry,2018-19,28.869435542472104,0.7929054654009846
