Unnamed: 0,TEAM_ID,TEAM_NAME,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,SEASON,PACE
407,1610612758,Sacramento Kings,52,18,34,0.346,2526.0,2001,4377,0.457,335,957,0.35,965,1311,0.736,643,1589,2232,1056,813.0,361,238,299,1204,1094,5302,-197.0,10,24,26,25,10,9,6,16,15,11,14,16,12,26,4,16,7,20,28,19,22,27,28,16,9,23,2009-10,95.14516129032258
408,1610612759,San Antonio Spurs,51,30,21,0.588,2458.0,1952,4117,0.474,338,911,0.371,903,1224,0.738,550,1607,2157,1141,700.0,323,246,274,1041,1050,5145,239.0,17,11,9,9,25,15,23,6,13,15,5,26,20,25,19,12,18,9,7,26,17,23,7,24,18,6,2009-10,92.70724137931035
409,1610612761,Toronto Raptors,52,29,23,0.558,2501.0,1993,4175,0.477,341,910,0.375,1113,1451,0.767,523,1603,2126,1122,703.0,297,259,226,1176,1138,5440,-16.0,10,13,12,13,13,10,20,5,11,17,4,2,3,14,24,14,21,10,8,30,14,7,26,7,7,17,2009-10,92.90821428571428
410,1610612762,Utah Jazz,51,32,19,0.627,2453.0,1973,4012,0.492,239,681,0.351,1027,1387,0.74,503,1572,2075,1333,767.0,403,250,262,1124,1136,5212,239.0,17,6,7,7,28,12,28,1,26,28,13,9,5,21,28,18,26,1,16,7,16,19,21,8,13,6,2009-10,94.3915625
411,1610612764,Washington Wizards,50,17,33,0.34,2420.0,1829,4116,0.444,285,827,0.345,930,1209,0.769,582,1529,2111,906,719.0,314,243,249,1064,1034,4873,-212.0,29,27,24,27,29,27,24,24,22,22,18,21,23,13,12,24,22,30,11,28,21,16,12,26,26,25,2009-10,91.27879999999999
412,1610612737,Atlanta Hawks,55,34,21,0.618,2650.0,2014,4341,0.464,363,1021,0.356,931,1186,0.785,518,1697,2215,1253,748.0,327,226,236,1053,1041,5322,73.0,20,9,8,9,22,22,26,9,13,14,15,29,29,6,28,16,26,8,4,29,29,8,2,29,23,12,2010-11,91.22206896551724
413,1610612738,Boston Celtics,54,40,14,0.741,2607.0,2031,4119,0.493,291,779,0.374,933,1241,0.752,425,1652,2077,1310,790.0,452,238,233,1137,1117,5286,364.0,23,3,2,2,27,19,30,1,25,29,8,28,27,20,30,22,30,3,17,5,23,4,13,20,25,3,2010-11,91.85799999999999
414,1610612766,Charlotte Bobcats,56,24,32,0.429,2708.0,1937,4324,0.448,300,890,0.337,1078,1434,0.752,615,1725,2340,1166,862.0,362,315,347,1128,1204,5252,-156.0,10,20,21,21,11,29,29,22,22,20,24,8,7,21,12,13,12,18,28,26,5,29,11,9,27,22,2010-11,90.91818181818182
415,1610612741,Chicago Bulls,54,38,16,0.704,2617.0,2018,4367,0.462,319,874,0.365,958,1313,0.73,614,1764,2378,1181,776.0,385,322,318,1100,1094,5313,323.0,23,5,4,5,26,20,25,13,18,23,11,25,19,26,13,10,9,17,13,20,4,25,5,25,24,6,2010-11,92.35588235294118
416,1610612739,Cleveland Cavaliers,56,10,46,0.179,2698.0,1964,4560,0.431,360,1041,0.346,1037,1390,0.746,564,1662,2226,1203,795.0,384,226,323,1109,1194,5325,-598.0,10,30,30,30,17,28,9,29,14,12,20,14,10,24,23,20,22,14,18,21,29,26,6,11,22,30,2010-11,93.79608695652173
417,1610612742,Dallas Mavericks,56,40,16,0.714,2688.0,2067,4382,0.472,438,1180,0.371,966,1230,0.785,517,1777,2294,1301,761.0,370,241,213,1055,1105,5538,186.0,10,3,4,4,19,14,24,6,8,5,9,23,28,5,29,8,17,4,7,23,22,2,3,23,14,7,2010-11,92.5
418,1610612743,Denver Nuggets,57,32,25,0.561,2736.0,2159,4559,0.474,457,1176,0.389,1357,1729,0.785,534,1800,2334,1210,805.0,391,228,340,1233,1311,6132,138.0,2,11,11,12,9,5,10,3,6,7,3,1,1,7,27,5,14,13,19,18,27,28,27,1,1,8,2010-11,94.703125
419,1610612765,Detroit Pistons,57,21,36,0.368,2776.0,2056,4578,0.449,340,893,0.381,955,1309,0.73,625,1547,2172,1146,730.0,407,235,254,1121,1094,5407,-230.0,2,22,24,24,2,16,7,21,16,19,4,26,22,27,10,29,28,21,1,15,24,12,10,25,19,24,2010-11,89.72500000000001
420,1610612744,Golden State Warriors,55,26,29,0.473,2655.0,2169,4671,0.464,464,1170,0.397,860,1146,0.75,641,1578,2219,1248,828.0,495,248,243,1231,1023,5662,-140.0,20,18,17,18,20,4,5,8,4,8,1,30,30,22,9,27,24,9,25,2,20,10,26,30,12,21,2010-11,94.69666666666666
421,1610612745,Houston Rockets,57,26,31,0.456,2766.0,2185,4831,0.452,458,1271,0.36,1164,1472,0.791,651,1748,2399,1327,775.0,410,272,328,1178,1258,5992,13.0,2,18,20,19,5,3,1,20,5,3,13,4,5,4,8,12,5,2,11,12,13,27,17,4,2,16,2010-11,94.69333333333334
422,1610612754,Indiana Pacers,54,24,30,0.444,2602.0,1981,4476,0.443,431,1179,0.366,981,1258,0.78,588,1781,2369,1102,819.0,366,310,307,1184,1116,5374,-17.0,23,20,19,20,29,26,20,26,9,6,10,22,26,9,19,7,10,26,21,25,7,22,18,21,21,17,2010-11,95.69612903225806
423,1610612746,Los Angeles Clippers,56,21,35,0.375,2708.0,2053,4507,0.456,357,1075,0.332,1069,1530,0.699,691,1691,2382,1227,900.0,392,261,280,1209,1266,5532,-162.0,10,22,23,23,11,18,17,19,15,11,28,9,4,29,4,17,8,11,29,17,17,18,22,2,15,23,2010-11,93.15657142857143
424,1610612747,Los Angeles Lakers,57,38,19,0.667,2741.0,2191,4681,0.468,368,1036,0.355,1079,1386,0.778,689,1806,2495,1258,765.0,424,294,257,1081,1198,5829,334.0,2,5,6,6,8,2,4,7,12,13,16,7,11,10,5,3,2,6,9,9,11,13,4,10,3,4,2010-11,93.14972972972973
425,1610612763,Memphis Grizzlies,57,31,26,0.544,2776.0,2200,4750,0.463,218,649,0.336,1057,1404,0.753,667,1672,2339,1133,809.0,528,298,368,1204,1213,5675,92.0,2,13,13,13,2,1,3,10,30,30,25,11,9,19,6,19,13,22,20,1,10,30,21,7,9,11,2010-11,93.18387096774192
426,1610612748,Miami Heat,56,41,15,0.732,2708.0,2054,4331,0.474,381,1019,0.374,1218,1592,0.765,557,1855,2412,1107,775.0,370,310,163,1151,1228,5707,438.0,10,2,3,3,11,17,28,2,11,15,7,3,3,15,25,2,4,25,11,23,7,1,14,6,7,1,2010-11,91.47888888888889
427,1610612749,Milwaukee Bucks,55,21,34,0.382,2655.0,1862,4389,0.424,307,915,0.336,993,1337,0.743,603,1685,2288,1010,734.0,389,279,284,1155,1194,5024,-78.0,20,22,22,22,20,30,23,30,20,17,27,20,17,25,16,18,18,30,2,19,12,21,15,11,30,20,2010-11,90.14857142857143
428,1610612750,Minnesota Timberwolves,56,13,43,0.232,2703.0,2117,4820,0.439,413,1100,0.375,1067,1380,0.773,760,1750,2510,1119,956.0,405,312,314,1280,1192,5714,-331.0,10,28,29,29,14,8,2,27,10,10,6,10,12,11,1,11,1,24,30,16,6,23,28,13,6,27,2010-11,98.81230769230768
429,1610612751,New Jersey Nets,57,17,40,0.298,2771.0,1968,4490,0.438,299,858,0.348,1032,1350,0.764,608,1715,2323,1122,822.0,295,261,264,1301,1165,5267,-354.0,2,25,26,25,4,27,18,28,23,24,18,15,15,16,15,14,15,23,23,30,17,15,29,17,26,29,2010-11,90.3265625
430,1610612740,New Orleans Hornets,58,33,25,0.569,2809.0,2067,4525,0.457,314,884,0.355,1048,1371,0.764,594,1803,2397,1198,777.0,433,251,276,1224,1191,5496,108.0,1,10,11,11,1,14,15,18,19,21,17,13,13,17,18,4,6,15,14,7,19,17,25,14,18,10,2010-11,88.58392857142857
431,1610612752,New York Knicks,54,28,26,0.519,2607.0,2084,4534,0.46,487,1336,0.365,1082,1347,0.803,560,1658,2218,1163,764.0,418,338,237,1112,1104,5737,24.0,23,15,13,15,27,12,12,17,2,2,12,6,16,3,24,21,25,19,8,11,1,9,8,24,5,15,2010-11,97.40384615384616
432,1610612760,Oklahoma City Thunder,54,35,19,0.648,2637.0,2003,4341,0.461,294,876,0.336,1352,1635,0.827,586,1702,2288,1087,756.0,419,302,224,1199,1210,5652,122.0,23,8,6,7,23,23,26,14,24,22,26,2,2,1,21,15,18,28,6,10,9,3,20,8,13,9,2010-11,93.98941176470588
433,1610612753,Orlando Magic,57,36,21,0.632,2746.0,2081,4517,0.461,527,1463,0.36,997,1434,0.695,610,1868,2478,1147,825.0,357,243,233,1161,1257,5686,331.0,2,7,8,8,7,13,16,15,1,1,14,19,7,30,14,1,3,20,24,27,21,4,16,5,8,5,2010-11,92.4403125
434,1610612755,Philadelphia 76ers,56,27,29,0.482,2713.0,2093,4545,0.461,290,835,0.347,1021,1327,0.769,580,1776,2356,1235,739.0,408,230,258,1110,1074,5497,70.0,10,16,17,17,10,11,11,16,26,26,19,16,18,12,22,9,11,10,3,14,26,14,7,28,17,13,2010-11,93.47
435,1610612756,Phoenix Suns,54,27,27,0.5,2622.0,2102,4453,0.472,466,1237,0.377,1004,1310,0.766,541,1620,2161,1254,780.0,343,227,233,1114,1171,5674,-22.0,23,16,16,16,24,10,22,5,3,4,5,18,21,14,26,24,29,7,15,28,28,4,9,16,10,19,2010-11,95.21583333333332
436,1610612757,Portland Trail Blazers,56,32,24,0.571,2703.0,2016,4529,0.445,335,980,0.342,1020,1268,0.804,697,1523,2220,1191,750.0,456,265,233,1135,1182,5387,42.0,10,11,10,10,14,21,14,23,17,16,23,17,24,2,3,30,23,16,5,3,15,4,12,15,20,14,2010-11,89.85588235294118
437,1610612758,Sacramento Kings,53,13,40,0.245,2564.0,1985,4477,0.443,264,797,0.331,941,1290,0.729,706,1591,2297,1034,835.0,384,263,280,1193,1141,5175,-278.0,30,28,26,28,30,24,19,25,28,27,29,27,23,28,2,26,16,29,26,21,16,18,19,19,29,25,2010-11,94.545
438,1610612759,San Antonio Spurs,56,46,10,0.821,2703.0,2143,4532,0.473,454,1145,0.397,1054,1371,0.769,588,1799,2387,1288,766.0,432,267,266,1036,1149,5794,399.0,10,1,1,1,14,7,13,4,7,9,2,12,13,13,19,6,7,5,10,8,14,16,1,18,4,2,2010-11,94.59366666666666
439,1610612761,Toronto Raptors,56,15,41,0.268,2693.0,2148,4643,0.463,243,782,0.311,984,1312,0.75,664,1593,2257,1221,821.0,409,232,315,1211,1109,5523,-327.0,10,26,28,27,18,6,6,12,29,28,30,21,20,23,7,25,20,12,22,13,25,24,23,22,16,26,2010-11,94.8338888888889
440,1610612762,Utah Jazz,57,31,26,0.544,2756.0,2114,4569,0.463,307,898,0.342,1129,1447,0.78,603,1634,2237,1360,781.0,456,330,282,1323,1260,5664,-18.0,2,13,13,13,6,9,8,11,20,18,22,5,6,8,16,23,21,1,16,3,2,20,30,3,11,18,2010-11,91.895
441,1610612764,Washington Wizards,54,15,39,0.278,2622.0,1985,4463,0.445,287,837,0.343,962,1266,0.76,620,1564,2184,1095,835.0,435,329,244,1214,1081,5219,-346.0,23,26,25,26,24,24,21,24,27,25,21,24,25,18,11,28,27,27,26,6,3,11,24,27,28,28,2010-11,94.575
442,1610612737,Atlanta Hawks,34,20,14,0.588,1662.0,1209,2740,0.441,245,649,0.378,511,710,0.72,343,1067,1410,741,478.0,280,172,168,595,634,3174,58.0,7,8,9,9,7,13,17,16,5,15,7,23,21,27,24,11,16,7,8,8,14,14,2,21,16,13,2011-12,90.93333333333334
443,1610612738,Boston Celtics,32,15,17,0.469,1541.0,1092,2402,0.455,187,492,0.38,490,644,0.761,267,974,1241,702,497.0,204,183,162,660,612,2861,28.0,25,18,15,18,26,28,30,7,21,25,6,27,28,11,30,22,29,13,13,28,6,9,13,25,29,18,2011-12,90.87899999999999
444,1610612766,Charlotte Bobcats,32,4,28,0.125,1541.0,1070,2581,0.415,140,456,0.307,488,670,0.728,331,952,1283,621,474.0,180,188,188,623,624,2768,-458.0,25,30,30,30,26,29,26,29,27,26,26,28,25,25,28,26,28,27,7,30,5,22,5,23,30,30,2011-12,91.758125
445,1610612741,Chicago Bulls,35,27,8,0.771,1680.0,1318,2866,0.46,211,551,0.383,560,768,0.729,462,1131,1593,814,491.0,255,199,173,614,631,3407,331.0,1,1,3,3,6,2,1,4,17,20,5,14,15,24,2,4,1,1,12,18,3,16,4,22,4,1,2011-12,90.5
446,1610612739,Cleveland Cavaliers,31,13,18,0.419,1498.0,1068,2518,0.424,214,599,0.357,556,798,0.697,410,944,1354,632,490.0,234,145,193,655,671,2906,-111.0,28,21,20,21,29,30,27,26,16,17,10,15,10,28,9,29,25,25,11,25,27,24,11,16,28,23,2011-12,92.38235294117646
447,1610612742,Dallas Mavericks,34,21,13,0.618,1647.0,1217,2777,0.438,242,744,0.325,532,718,0.741,365,1122,1487,744,497.0,311,178,151,674,637,3208,120.0,7,6,7,8,11,11,11,18,6,4,21,18,20,20,20,6,6,6,13,3,9,6,17,20,13,7,2011-12,93.92809523809524
448,1610612743,Denver Nuggets,35,18,17,0.514,1710.0,1332,2839,0.469,234,725,0.323,722,981,0.736,367,1139,1506,800,562.0,307,183,230,672,813,3620,75.0,1,14,15,15,1,1,3,3,10,5,22,2,1,21,19,2,5,2,28,4,6,30,16,1,1,11,2011-12,94.02047619047619
449,1610612765,Detroit Pistons,35,11,24,0.314,1685.0,1188,2774,0.428,153,453,0.338,595,775,0.768,424,968,1392,656,550.0,250,137,197,681,683,3124,-231.0,1,24,26,25,4,16,12,25,25,27,17,10,13,10,4,23,19,21,26,19,30,26,18,12,19,26,2011-12,90.4485
450,1610612744,Golden State Warriors,30,13,17,0.433,1450.0,1130,2461,0.459,250,631,0.396,466,621,0.75,321,866,1187,673,435.0,258,167,123,681,539,2976,-45.0,30,21,15,20,30,26,29,6,4,16,2,29,30,14,29,30,30,17,2,16,17,1,18,30,25,19,2011-12,95.39866666666667
451,1610612745,Houston Rockets,34,20,14,0.588,1647.0,1285,2845,0.452,239,675,0.354,507,645,0.786,396,1048,1444,704,509.0,265,164,175,689,606,3316,55.0,7,8,9,9,11,4,2,9,9,10,12,24,27,3,11,15,12,12,18,13,19,17,22,27,8,14,2011-12,93.31105263157895
452,1610612754,Indiana Pacers,33,21,12,0.636,1594.0,1149,2676,0.429,187,514,0.364,667,851,0.784,416,1038,1454,587,487.0,271,182,198,714,709,3152,98.0,19,6,6,6,20,22,21,23,21,22,9,5,6,4,8,16,10,28,10,9,8,28,26,8,18,8,2011-12,93.32285714285715
453,1610612746,Los Angeles Clippers,31,20,11,0.645,1503.0,1131,2500,0.452,241,684,0.352,532,774,0.687,375,955,1330,662,439.0,243,157,131,670,687,3035,82.0,28,8,5,5,28,25,28,8,7,7,13,18,14,29,17,25,27,20,3,23,22,2,15,10,23,9,2011-12,91.30904761904762
454,1610612747,Los Angeles Lakers,34,20,14,0.588,1642.0,1209,2695,0.449,173,568,0.305,576,776,0.742,401,1152,1553,708,513.0,204,169,136,627,675,3167,60.0,7,8,9,9,13,13,19,12,24,18,28,13,12,18,10,1,2,10,20,28,16,3,7,15,17,12,2011-12,90.28125
455,1610612763,Memphis Grizzlies,34,19,15,0.559,1637.0,1233,2780,0.444,125,384,0.326,586,777,0.754,420,1017,1437,640,518.0,338,178,197,663,677,3177,43.0,7,13,13,13,16,10,10,15,29,30,20,11,11,13,7,18,14,23,21,1,9,26,14,13,15,15,2011-12,91.80823529411765
456,1610612748,Miami Heat,34,27,7,0.794,1657.0,1313,2692,0.488,202,507,0.398,699,892,0.784,340,1122,1462,717,524.0,290,174,142,698,728,3527,318.0,7,1,1,1,8,3,20,1,19,23,1,3,4,5,25,6,8,9,23,6,13,4,23,5,2,2,2011-12,93.43181818181819
457,1610612749,Milwaukee Bucks,33,13,20,0.394,1589.0,1184,2794,0.424,220,667,0.33,532,672,0.792,421,945,1366,695,470.0,265,172,162,659,638,3120,-74.0,19,21,22,23,22,17,9,27,14,13,18,18,24,2,6,28,24,14,6,13,14,9,12,19,20,21,2011-12,93.66666666666667
458,1610612750,Minnesota Timberwolves,34,17,17,0.5,1637.0,1189,2765,0.43,218,677,0.322,695,895,0.777,424,1109,1533,635,551.0,258,149,194,642,765,3291,40.0,7,16,15,16,16,15,15,22,15,9,23,4,3,7,4,9,3,24,27,16,23,25,9,3,9,17,2011-12,94.3125
459,1610612751,New Jersey Nets,35,10,25,0.286,1685.0,1172,2774,0.422,309,866,0.357,585,759,0.771,428,952,1380,692,541.0,245,148,184,704,714,3238,-236.0,1,26,27,27,4,21,12,28,2,2,11,12,17,9,3,26,21,15,25,22,25,20,24,7,11,27,2011-12,90.03315789473685
460,1610612740,New Orleans Hornets,33,8,25,0.242,1594.0,1137,2592,0.439,131,411,0.319,504,680,0.741,390,987,1377,654,511.0,249,160,192,688,608,2909,-167.0,19,28,27,28,20,24,25,17,28,28,24,26,23,19,13,19,22,22,19,20,21,23,21,26,27,24,2011-12,88.29166666666667
461,1610612752,New York Knicks,35,17,18,0.486,1690.0,1215,2813,0.432,241,789,0.305,662,874,0.757,386,1074,1460,670,593.0,335,144,178,741,798,3333,41.0,1,16,20,17,3,12,6,20,7,3,27,6,5,12,15,10,9,18,30,2,28,19,29,2,7,16,2011-12,95.625
462,1610612760,Oklahoma City Thunder,34,27,7,0.794,1642.0,1261,2654,0.475,232,668,0.347,737,926,0.796,353,1130,1483,622,573.0,267,268,164,705,701,3491,219.0,7,1,1,1,13,7,22,2,11,12,14,1,2,1,21,5,7,26,29,12,1,12,25,9,3,4,2011-12,93.95470588235294
463,1610612753,Orlando Magic,35,22,13,0.629,1695.0,1178,2705,0.435,353,915,0.386,549,843,0.651,381,1135,1516,708,527.0,226,147,155,624,730,3258,79.0,1,5,7,7,2,18,18,19,1,1,4,16,7,30,16,3,4,10,24,27,26,7,6,4,10,10,2011-12,89.68521739130436
464,1610612755,Philadelphia 76ers,34,20,14,0.588,1642.0,1268,2825,0.449,195,524,0.372,466,638,0.73,333,1120,1453,738,358.0,288,163,156,607,573,3197,221.0,7,8,9,9,13,6,4,11,20,21,8,29,29,23,27,8,11,8,1,7,20,8,3,29,14,3,2011-12,91.92857142857143
465,1610612756,Phoenix Suns,34,14,20,0.412,1632.0,1239,2770,0.447,232,682,0.34,507,656,0.773,346,1057,1403,756,499.0,247,178,148,641,651,3217,-84.0,7,20,22,22,18,9,14,13,11,8,15,24,26,8,23,13,18,4,15,21,9,5,8,18,12,22,2011-12,92.82142857142857
466,1610612757,Portland Trail Blazers,34,18,16,0.529,1652.0,1260,2821,0.447,227,672,0.338,600,766,0.783,375,1054,1429,749,486.0,301,178,170,682,721,3347,183.0,7,14,14,14,9,8,5,14,13,11,16,9,16,6,17,14,15,5,9,5,9,15,20,6,6,5,2011-12,91.4975
467,1610612758,Sacramento Kings,33,11,22,0.333,1589.0,1147,2796,0.41,204,657,0.311,610,816,0.748,464,979,1443,570,500.0,269,143,213,650,687,3108,-261.0,19,24,24,24,22,23,7,30,18,14,25,7,8,16,1,21,13,30,16,11,29,29,10,10,21,28,2011-12,95.0415
468,1610612759,San Antonio Spurs,34,24,10,0.706,1652.0,1284,2796,0.459,271,688,0.394,537,734,0.732,338,1066,1404,758,454.0,238,149,175,584,657,3376,126.0,7,4,4,4,9,5,7,5,3,6,3,17,18,22,26,12,17,3,5,24,23,17,1,17,5,6,2011-12,92.97
469,1610612761,Toronto Raptors,33,10,23,0.303,1599.0,1120,2599,0.431,182,557,0.327,523,699,0.748,350,1031,1381,692,506.0,232,166,167,784,604,2945,-167.0,19,26,25,26,19,27,24,21,23,19,19,22,22,15,22,17,20,15,17,26,18,13,30,28,26,24,2011-12,91.32142857142857
470,1610612762,Utah Jazz,32,15,17,0.469,1551.0,1178,2610,0.451,119,401,0.297,602,806,0.747,392,962,1354,663,451.0,260,189,185,718,677,3077,-48.0,25,18,15,18,25,18,23,10,30,29,30,8,9,17,12,24,25,19,4,15,4,21,27,13,22,20,2011-12,92.84400000000001
471,1610612764,Washington Wizards,33,7,26,0.212,1589.0,1178,2746,0.429,150,495,0.303,526,729,0.722,388,981,1369,583,522.0,270,240,163,722,617,3032,-295.0,19,29,29,29,22,18,16,24,26,24,29,21,19,26,14,20,23,29,22,10,2,11,28,24,24,29,2011-12,94.29526315789474
472,1610612737,Atlanta Hawks,51,29,22,0.569,2478.0,1896,4119,0.46,456,1196,0.381,697,994,0.701,488,1595,2083,1224,770.0,407,247,238,926,974,4945,40.0,23,13,9,12,24,21,28,7,5,6,5,28,28,27,27,18,27,6,14,15,20,10,2,25,22,11,2012-13,93.58166666666666
473,1610612738,Boston Celtics,52,28,24,0.538,2566.0,1914,4185,0.457,292,859,0.34,863,1100,0.785,445,1636,2081,1214,754.0,453,222,251,1120,1038,4983,2.0,17,15,13,14,14,20,26,8,27,27,27,20,21,6,28,13,28,7,8,6,26,13,24,15,20,14,2012-13,91.488
474,1610612751,Brooklyn Nets,53,31,22,0.585,2574.0,1847,4187,0.441,401,1139,0.352,950,1283,0.74,660,1577,2237,1052,773.0,373,255,230,969,1119,5045,28.0,9,9,9,9,11,25,25,21,10,8,15,7,8,21,9,19,11,28,15,22,16,6,6,6,16,13,2012-13,87.96249999999999
475,1610612766,Charlotte Bobcats,52,12,40,0.231,2521.0,1786,4246,0.421,296,852,0.347,1009,1343,0.751,594,1538,2132,983,734.0,377,327,391,1015,1122,4877,-463.0,17,30,30,30,19,29,19,30,26,28,20,4,5,19,16,24,24,30,5,21,7,30,13,5,25,30,2012-13,92.71208333333334
476,1610612741,Chicago Bulls,52,30,22,0.577,2516.0,1850,4222,0.438,248,721,0.344,893,1146,0.779,665,1607,2272,1177,765.0,373,277,294,1024,1056,4841,81.0,17,10,9,10,20,24,21,24,29,29,25,14,15,7,7,15,8,13,12,22,13,20,14,14,26,10,2012-13,90.09291666666667
477,1610612739,Cleveland Cavaliers,53,16,37,0.302,2554.0,1931,4497,0.429,380,1079,0.352,897,1179,0.761,669,1511,2180,1081,762.0,436,200,378,1133,1069,5139,-228.0,9,27,28,27,17,16,4,27,13,10,14,13,12,13,6,27,19,24,10,11,29,29,25,13,14,26,2012-13,92.33870967741936
478,1610612742,Dallas Mavericks,52,23,29,0.442,2546.0,1990,4393,0.453,377,1026,0.367,913,1146,0.797,497,1710,2207,1182,740.0,411,276,229,1095,1015,5270,-73.0,17,19,18,19,18,8,10,12,14,15,8,11,15,3,26,8,14,12,7,13,14,5,21,19,8,19,2012-13,96.0008
479,1610612743,Denver Nuggets,54,33,21,0.611,2627.0,2178,4615,0.472,355,1031,0.344,963,1399,0.688,740,1715,2455,1292,838.0,472,357,361,1107,1187,5674,193.0,3,5,7,7,3,1,1,5,17,12,24,6,3,30,1,7,1,3,29,2,3,28,22,2,2,6,2012-13,94.26777777777778
480,1610612765,Detroit Pistons,54,21,33,0.389,2617.0,1964,4408,0.446,333,912,0.365,883,1267,0.697,692,1673,2365,1111,814.0,370,304,299,1062,1113,5144,-91.0,3,21,23,22,4,12,9,15,20,23,9,17,10,28,2,10,5,21,25,24,8,21,17,9,13,20,2012-13,91.68785714285715
481,1610612744,Golden State Warriors,52,30,22,0.577,2516.0,1978,4335,0.456,404,1029,0.393,891,1117,0.798,570,1753,2323,1190,789.0,350,210,273,1133,1000,5251,-12.0,17,10,9,10,20,9,16,10,9,14,1,15,19,2,20,4,7,10,20,28,28,15,25,23,9,15,2012-13,94.625
482,1610612745,Houston Rockets,55,29,26,0.527,2655.0,2111,4570,0.462,562,1554,0.362,1053,1390,0.758,599,1773,2372,1277,896.0,462,227,345,1108,1092,5837,156.0,2,13,16,15,2,4,2,6,1,1,11,2,4,15,14,3,4,4,30,4,25,26,23,11,1,8,2012-13,97.12457142857143
483,1610612754,Indiana Pacers,53,32,21,0.604,2574.0,1845,4304,0.429,356,1024,0.348,873,1176,0.742,690,1737,2427,1070,790.0,361,354,303,1047,1117,4919,155.0,9,7,7,8,11,26,17,28,16,16,19,18,13,20,3,5,2,25,21,27,4,23,16,8,23,9,2012-13,90.2811111111111
484,1610612746,Los Angeles Clippers,56,39,17,0.696,2693.0,2141,4521,0.474,408,1142,0.357,935,1329,0.704,650,1698,2348,1307,827.0,562,334,237,1164,1182,5625,378.0,1,2,4,4,1,2,3,4,8,7,12,9,6,26,10,9,6,2,27,1,6,8,28,3,4,3,2012-13,92.57766666666666
485,1610612747,Los Angeles Lakers,54,25,29,0.463,2597.0,2005,4390,0.457,460,1309,0.351,1018,1468,0.693,630,1781,2411,1199,828.0,389,290,273,994,1234,5488,39.0,3,17,18,18,8,6,11,9,4,3,16,3,1,29,13,1,3,9,28,19,9,15,10,1,6,12,2012-13,94.58454545454545
486,1610612763,Memphis Grizzlies,51,33,18,0.647,2468.0,1855,4220,0.44,242,701,0.345,826,1043,0.792,684,1491,2175,1066,755.0,453,259,290,1011,1002,4778,178.0,23,5,5,5,25,23,22,22,30,30,22,22,24,5,4,30,21,26,9,6,15,19,12,21,27,7,2012-13,91.4308
487,1610612748,Miami Heat,50,36,14,0.72,2430.0,1940,3933,0.493,410,1062,0.386,871,1145,0.761,433,1511,1944,1113,671.0,421,252,163,1000,1019,5161,321.0,28,4,2,3,28,14,30,1,7,11,3,19,17,14,29,27,30,20,3,12,19,1,11,17,12,4,2012-13,91.77607142857143
488,1610612749,Milwaukee Bucks,51,26,25,0.51,2458.0,1916,4435,0.432,330,951,0.347,808,1098,0.736,670,1547,2217,1129,735.0,438,384,231,978,1006,4970,-53.0,23,16,15,16,27,18,7,26,21,21,21,23,22,22,5,22,13,17,6,10,2,7,8,20,21,17,2012-13,94.57909090909091
489,1610612750,Minnesota Timberwolves,50,19,31,0.38,2405.0,1777,4070,0.437,273,908,0.301,929,1269,0.732,647,1518,2165,1093,765.0,397,247,302,915,1126,4756,-105.0,28,23,21,23,29,30,29,25,28,24,30,10,9,24,11,26,23,23,12,17,20,22,1,4,28,21,2012-13,94.22444444444444
490,1610612740,New Orleans Hornets,53,19,34,0.358,2564.0,1920,4238,0.453,365,972,0.376,782,1023,0.764,593,1597,2190,1129,775.0,341,289,316,1086,990,4987,-158.0,9,23,24,24,15,17,20,11,15,19,7,25,26,12,18,17,18,17,16,29,10,24,20,24,19,23,2012-13,89.65290322580644
491,1610612752,New York Knicks,50,32,18,0.64,2405.0,1838,4129,0.445,552,1449,0.381,789,1048,0.753,558,1496,2054,985,579.0,401,187,193,946,963,5017,231.0,28,7,5,6,29,27,27,16,2,2,6,24,23,18,21,29,29,29,1,16,30,2,4,27,17,5,2012-13,92.21428571428571
492,1610612760,Oklahoma City Thunder,53,39,14,0.736,2569.0,2018,4191,0.482,401,1031,0.389,1183,1428,0.828,538,1726,2264,1160,826.0,450,395,220,1072,1111,5620,464.0,9,2,2,2,13,5,24,3,10,12,2,1,2,1,25,6,10,14,26,9,1,4,18,10,5,1,2012-13,95.48344827586207
493,1610612753,Orlando Magic,52,15,37,0.288,2511.0,1958,4340,0.451,342,1000,0.342,630,815,0.773,552,1673,2225,1209,762.0,311,220,257,977,842,4888,-277.0,17,28,28,29,22,13,14,14,19,17,26,29,30,10,23,10,12,8,10,30,27,14,7,29,24,27,2012-13,92.76976744186047
